date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MOQUEGUA,2.8639429503335275e-255,0.00022095354336992324,0.0,0.0
2023-01-09,MOQUEGUA,2.864017274327174e-255,0.0,0.0,0.0
2023-01-16,MOQUEGUA,2.8639744519080483e-255,0.0,0.0,0.0
2023-01-23,MOQUEGUA,1.4482845791617593e-255,0.0,0.0,0.0
2023-01-30,MOQUEGUA,1.4482661177028352e-255,0.0003057021819369999,0.0,0.0
2023-02-06,MOQUEGUA,1.4483084534591096e-255,0.0,0.0,0.0
2023-02-13,MOQUEGUA,2.148105149540818e-255,0.0,0.0,0.0
2023-02-20,MOQUEGUA,2.1481052399089577e-255,0.0,0.0,0.0
2023-02-27,MOQUEGUA,2.148073848945697e-255,0.0004888519792937342,0.0,0.0
2023-03-06,MOQUEGUA,1.8021538668514564e-255,0.0,0.0,0.0
2023-03-13,MOQUEGUA,1.8021582886930165e-255,0.0,0.0,0.0
2023-03-20,MOQUEGUA,1.8021789780541623e-255,0.0,0.0,0.0
2023-03-27,MOQUEGUA,2.0315937811268407e-255,0.001239509225651527,0.0,0.0
2023-04-03,MOQUEGUA,2.0315926997321802e-255,0.0,0.0,0.0
2023-04-10,MOQUEGUA,2.0315807618922625e-255,0.0,0.0,0.0
2023-04-17,MOQUEGUA,1.8794324195175266e-255,0.06986126678937475,0.0,0.0
2023-04-24,MOQUEGUA,1.8794315918878047e-255,0.056456001531770335,0.0,0.0
2023-05-01,MOQUEGUA,1.8794359014361283e-255,0.08272636761649237,0.0,0.0
2023-05-08,MOQUEGUA,1.9540427847206766e-255,0.012621770896284619,0.0,0.0
2023-05-15,MOQUEGUA,1.9540441158738424e-255,0.028308933953234902,0.0,0.0
2023-05-22,MOQUEGUA,1.9540435342069504e-255,0.02801283583101399,0.0,0.0
2023-05-29,MOQUEGUA,1.9171642272204763e-255,0.027907152413086615,0.0,0.0
2023-06-05,MOQUEGUA,1.917162802504337e-255,0.027800047999491775,0.0,0.0
2023-06-12,MOQUEGUA,1.9171623245177702e-255,0.027692440377196228,0.0,0.0
2023-06-19,MOQUEGUA,1.9353923218237042e-255,0.027553041982974313,0.0,0.0
2023-06-26,MOQUEGUA,1.9353934050613388e-255,0.02744559975709237,0.0,0.0
2023-07-03,MOQUEGUA,1.9353940197499372e-255,0.027335943657331826,0.0,0.0
2023-07-10,MOQUEGUA,1.9263826573261253e-255,0.02722760986219282,0.0,0.0
2023-07-17,MOQUEGUA,1.9263819345386408e-255,0.027090659644292255,0.0,0.0
2023-07-24,MOQUEGUA,1.926381443629501e-255,0.0269846229074624,0.0,0.0
2023-07-31,MOQUEGUA,1.930835895884137e-255,0.026878637099701185,0.0,0.0
2023-08-07,MOQUEGUA,1.9308363457634603e-255,0.02677144510451506,0.0,0.0
2023-08-14,MOQUEGUA,1.930836680895559e-255,0.026630742992040424,0.0,0.0
2023-08-21,MOQUEGUA,1.928634778017807e-255,0.026527874623559333,0.0,0.0
2023-08-28,MOQUEGUA,1.9286345098665397e-255,0.0264277709033342,0.0,0.0
2023-09-04,MOQUEGUA,1.9286342984962606e-255,0.026321933325584253,0.0,0.0
2023-09-11,MOQUEGUA,1.9297227322695878e-255,0.13865616721642493,0.0,0.0
2023-09-18,MOQUEGUA,1.9297228874442277e-255,0.13333386599560496,0.0,0.0
2023-09-25,MOQUEGUA,1.9297230145230749e-255,0.12900270174582473,0.0,0.0
2023-10-02,MOQUEGUA,1.9291849853080623e-255,0.03579585401879979,0.0,0.0
2023-10-09,MOQUEGUA,1.9291848974202873e-255,0.03546435805775047,0.0,0.0
2023-10-16,MOQUEGUA,1.9291848234338922e-255,0.03534568248708204,0.0,0.0
2023-10-23,MOQUEGUA,1.929450779381582e-255,0.03522772198761312,0.0,0.0
2023-10-30,MOQUEGUA,1.9294508283533356e-255,0.035111977442941804,0.0,0.0
2023-11-06,MOQUEGUA,1.929450870447246e-255,0.034979449552131094,0.0,0.0
2023-11-13,MOQUEGUA,1.9293194044152852e-255,0.034860021956115546,0.0,0.0
2023-11-20,MOQUEGUA,1.9293193774755964e-255,0.034741953996856596,0.0,0.0
2023-11-27,MOQUEGUA,1.9293193539386137e-255,0.03462490565557845,0.0,0.0
2023-12-04,MOQUEGUA,1.9293843395788335e-255,0.034498179713879785,0.0,0.0
2023-12-11,MOQUEGUA,1.9293843542460356e-255,0.03438411894740379,0.0,0.0
2023-12-18,MOQUEGUA,1.9293843672298928e-255,0.03427610581114326,0.0,0.0
2023-12-25,MOQUEGUA,1.929352243848937e-255,0.0341703588354198,0.0,0.0
