date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MOQUEGUA,0.0,0.013769827576121671,0.0006771836618508794,0.0,0.0,0.014,0.014,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-01-03,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-10,MOQUEGUA,0.0,0.004597043256558883,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-17,MOQUEGUA,0.0,0.004858657640477175,0.0,0.0,0.0,0.005,0.005,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-24,MOQUEGUA,0.0,0.0,0.0009282424345020906,0.0,0.0,0.0,0.0,,0.001,0.001,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,MOQUEGUA,0.0,0.008668353107207892,0.001383044823826177,0.0,0.0,0.009,0.009,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-02-28,MOQUEGUA,0.5891849215794869,0.021206741493286423,0.0,0.0,0.0,-0.568,0.568,96.4,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-07,MOQUEGUA,0.5891849215794869,0.00900731339921886,0.0,0.0,0.0,-0.58,0.58,98.4,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-14,MOQUEGUA,0.5891849215794869,0.013633122886249191,0.0,0.0,0.0,-0.576,0.576,97.8,-0.589,0.589,100.0,-0.589,0.589,100.0,-0.589,0.589,100.0,arima
2011-03-21,MOQUEGUA,0.0,0.25695473197929264,0.5867289901669464,0.5891849215794869,0.0,0.257,0.257,,0.587,0.587,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-03-28,MOQUEGUA,0.0,0.34232022768275494,0.6051648754808854,0.5891849215794869,0.0,0.342,0.342,,0.605,0.605,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-04-04,MOQUEGUA,0.0,0.39823755223890756,0.6196725166940604,0.5891849215794869,0.0,0.398,0.398,,0.62,0.62,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-04-11,MOQUEGUA,0.0,0.31400534765766036,0.4866617653697408,0.5891849215794869,0.0,0.314,0.314,,0.487,0.487,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-04-18,MOQUEGUA,0.0,0.0,0.0022573178505138937,0.0,0.0,0.0,0.0,,0.002,0.002,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-09,MOQUEGUA,0.0,0.0,0.05597095898830098,0.0,0.0,0.0,0.0,,0.056,0.056,,0.0,0.0,,0.0,0.0,,arima
2011-05-16,MOQUEGUA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-23,MOQUEGUA,0.0,0.0,0.07333341541180702,0.0,0.0,0.0,0.0,,0.073,0.073,,0.0,0.0,,0.0,0.0,,arima
2011-05-30,MOQUEGUA,0.5891849215794869,0.0,0.08136351072815523,0.0,0.0,-0.589,0.589,100.0,-0.508,0.508,86.2,-0.589,0.589,100.0,-0.589,0.589,100.0,holt_winters
2011-06-06,MOQUEGUA,0.5891849215794869,0.0,0.08884150028492312,0.0,0.0,-0.589,0.589,100.0,-0.5,0.5,84.9,-0.589,0.589,100.0,-0.589,0.589,100.0,holt_winters
2011-06-13,MOQUEGUA,0.5891849215794869,0.5891849215794869,0.5823283712432772,0.5891849215794869,0.0,0.0,0.0,0.0,-0.007,0.007,1.2,0.0,0.0,0.0,-0.589,0.589,100.0,arima
2011-06-20,MOQUEGUA,0.0,0.2649963718368033,0.4899611204647833,0.5891849215794869,0.0,0.265,0.265,,0.49,0.49,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-06-27,MOQUEGUA,0.0,0.2649928912122142,0.5891849215794869,0.5891849215794869,0.0,0.265,0.265,,0.589,0.589,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-07-04,MOQUEGUA,0.0,0.26498702000898106,0.5891849215794869,0.5891849215794869,0.0,0.265,0.265,,0.589,0.589,,0.589,0.589,,0.0,0.0,,seasonal_naive
2011-07-11,MOQUEGUA,0.0,0.28913092819732683,0.0007016803421458226,0.0,0.0,0.289,0.289,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-07-18,MOQUEGUA,0.0,0.28912097489108535,0.0,0.0,0.0,0.289,0.289,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
