date,actual,predicted,model,region
2010-12-27,1.0298555112717684,0.5906104,lstm,AMAZONAS
2011-01-03,0.5149277556358841,0.52952987,lstm,AMAZONAS
2011-01-10,0.7669647961933475,0.46569663,lstm,AMAZONAS
2011-01-17,0.764251377563108,0.4475972,lstm,AMAZONAS
2011-01-24,0.764251377563108,0.5196089,lstm,AMAZONAS
2011-01-31,0.25475045918770256,0.5763696,lstm,AMAZONAS
2011-02-07,0.5095009183754052,0.5186335,lstm,AMAZONAS
2011-02-14,0.5095009183754052,0.5585154,lstm,AMAZONAS
2011-02-21,0.5095009183754052,0.4940557,lstm,AMAZONAS
2011-02-28,0.0,0.50412256,lstm,AMAZONAS
2011-03-07,0.0,0.5917778,lstm,AMAZONAS
2011-03-14,0.0,0.496847,lstm,AMAZONAS
2011-03-21,0.0,0.37764725,lstm,AMAZONAS
2011-03-28,0.0,0.4433099,lstm,AMAZONAS
2011-04-04,0.25475045918770256,0.5260571,lstm,AMAZONAS
2011-04-11,0.25475045918770256,0.47756642,lstm,AMAZONAS
2011-04-18,1.0190018367508107,0.38444054,lstm,AMAZONAS
2011-04-25,1.2737522959385135,0.51112825,lstm,AMAZONAS
2011-05-02,1.528502755126216,0.44293144,lstm,AMAZONAS
2011-05-09,0.764251377563108,0.43704912,lstm,AMAZONAS
2011-05-16,0.25475045918770256,0.3771629,lstm,AMAZONAS
2011-05-23,0.5095009183754052,0.30791646,lstm,AMAZONAS
2011-05-30,0.764251377563108,0.1402207,lstm,AMAZONAS
2011-06-06,0.764251377563108,0.3487732,lstm,AMAZONAS
2011-06-13,0.5095009183754052,0.7177764,lstm,AMAZONAS
2011-06-20,0.764251377563108,0.6139594,lstm,AMAZONAS
2011-06-27,0.764251377563108,0.63164514,lstm,AMAZONAS
2011-07-04,0.764251377563108,0.74205905,lstm,AMAZONAS
2011-07-11,0.5095009183754052,0.62749314,lstm,AMAZONAS
2011-07-18,0.7642513775631081,0.6406317,lstm,AMAZONAS
2011-07-25,0.7642513775631081,0.78004104,lstm,AMAZONAS
2011-08-01,1.2737522959385135,0.6591413,lstm,AMAZONAS
2011-08-08,1.0190018367508107,0.8385723,lstm,AMAZONAS
2011-08-15,0.764251377563108,0.74323314,lstm,AMAZONAS
2011-08-22,0.764251377563108,0.8216027,lstm,AMAZONAS
2011-08-29,0.764251377563108,0.85514736,lstm,AMAZONAS
2011-09-05,0.764251377563108,0.7403918,lstm,AMAZONAS
2011-09-12,0.25475045918770256,0.72801584,lstm,AMAZONAS
2011-09-19,0.5095009183754052,0.7646264,lstm,AMAZONAS
2011-09-26,0.5095009183754052,0.7452632,lstm,AMAZONAS
2011-10-03,0.25475045918770256,0.6952879,lstm,AMAZONAS
2011-10-10,0.5095009183754052,0.6645601,lstm,AMAZONAS
2011-10-17,1.0190018367508107,0.596564,lstm,AMAZONAS
2011-10-24,1.2737522959385135,0.6139397,lstm,AMAZONAS
2011-10-31,1.2737522959385135,0.7099288,lstm,AMAZONAS
2011-11-07,1.0190018367508107,0.6900238,lstm,AMAZONAS
2011-11-14,0.764251377563108,0.5133112,lstm,AMAZONAS
2011-11-21,0.25475045918770256,0.5064103,lstm,AMAZONAS
2011-11-28,0.0,0.66238207,lstm,AMAZONAS
2011-12-05,0.764251377563108,0.6036947,lstm,AMAZONAS
2011-12-12,0.764251377563108,0.6224561,lstm,AMAZONAS
2011-12-19,0.764251377563108,0.5552986,lstm,AMAZONAS
2011-12-26,0.0,0.7048399,lstm,AMAZONAS
2012-01-02,0.5041860043007065,0.5384918,lstm,AMAZONAS
2012-01-09,0.5041860043007065,0.51458913,lstm,AMAZONAS
2012-01-16,1.2604650107517665,0.58736557,lstm,AMAZONAS
2012-01-23,0.7562790064510599,0.6660525,lstm,AMAZONAS
2012-01-30,1.0083720086014132,0.6631357,lstm,AMAZONAS
2012-02-06,1.5125580129021199,0.6066242,lstm,AMAZONAS
2012-02-13,2.0167440172028264,0.6005043,lstm,AMAZONAS
2012-02-20,2.0167440172028264,0.600772,lstm,AMAZONAS
2012-02-27,2.0167440172028264,0.5928645,lstm,AMAZONAS
2012-03-05,1.5125580129021199,0.64007515,lstm,AMAZONAS
2012-03-12,1.5125580129021199,0.6238997,lstm,AMAZONAS
2012-03-19,0.5041860043007066,0.69869,lstm,AMAZONAS
2012-03-26,0.7562790064510599,0.5507835,lstm,AMAZONAS
2012-04-02,0.5041860043007067,0.6608021,lstm,AMAZONAS
2012-04-09,0.5041860043007066,0.5847356,lstm,AMAZONAS
2012-04-16,0.5041860043007066,0.6290289,lstm,AMAZONAS
2012-04-23,1.0083720086014132,0.6724177,lstm,AMAZONAS
2012-04-30,0.7562790064510599,0.72507936,lstm,AMAZONAS
2012-05-07,0.5041860043007066,0.6321435,lstm,AMAZONAS
2012-05-14,0.0,0.5817862,lstm,AMAZONAS
2012-05-21,0.7562790064510599,0.66029865,lstm,AMAZONAS
2012-05-28,0.7562790064510599,0.6541081,lstm,AMAZONAS
2012-06-04,1.2604650107517665,0.6607463,lstm,AMAZONAS
2012-06-11,0.7562790064510599,0.76100594,lstm,AMAZONAS
2012-06-18,0.7562790064510599,0.8320447,lstm,AMAZONAS
2012-06-25,0.5041860043007066,0.7672003,lstm,AMAZONAS
2012-07-02,0.2520930021503533,0.80502397,lstm,AMAZONAS
2012-07-09,0.5041860043007066,0.90603834,lstm,AMAZONAS
2012-07-16,0.2520930021503533,0.8526079,lstm,AMAZONAS
