date,region,actual,lstm,lstm_error,lstm_abs_error,lstm_pct_error,best_model
2010-12-27,AMAZONAS,1.0298555112717684,0.5906104,-0.439,0.439,42.6,lstm
2011-01-03,AMAZONAS,0.5149277556358841,0.52952987,0.015,0.015,2.9,lstm
2011-01-10,AMAZONAS,0.7669647961933475,0.46569663,-0.301,0.301,39.2,lstm
2011-01-17,AMAZONAS,0.764251377563108,0.4475972,-0.317,0.317,41.5,lstm
2011-01-24,AMAZONAS,0.764251377563108,0.5196089,-0.245,0.245,32.1,lstm
2011-01-31,AMAZONAS,0.25475045918770256,0.5763696,0.322,0.322,126.4,lstm
2011-02-07,AMAZONAS,0.5095009183754052,0.5186335,0.009,0.009,1.8,lstm
2011-02-14,AMAZONAS,0.5095009183754052,0.5585154,0.049,0.049,9.6,lstm
2011-02-21,AMAZONAS,0.5095009183754052,0.4940557,-0.015,0.015,2.9,lstm
2011-02-28,AMAZONAS,0.0,0.50412256,0.504,0.504,,lstm
2011-03-07,AMAZONAS,0.0,0.5917778,0.592,0.592,,lstm
2011-03-14,AMAZONAS,0.0,0.496847,0.497,0.497,,lstm
2011-03-21,AMAZONAS,0.0,0.37764725,0.378,0.378,,lstm
2011-03-28,AMAZONAS,0.0,0.4433099,0.443,0.443,,lstm
2011-04-04,AMAZONAS,0.25475045918770256,0.5260571,0.271,0.271,106.4,lstm
2011-04-11,AMAZONAS,0.25475045918770256,0.47756642,0.223,0.223,87.5,lstm
2011-04-18,AMAZONAS,1.0190018367508107,0.38444054,-0.635,0.635,62.3,lstm
2011-04-25,AMAZONAS,1.2737522959385135,0.51112825,-0.763,0.763,59.9,lstm
2011-05-02,AMAZONAS,1.528502755126216,0.44293144,-1.086,1.086,71.0,lstm
2011-05-09,AMAZONAS,0.764251377563108,0.43704912,-0.327,0.327,42.8,lstm
2011-05-16,AMAZONAS,0.25475045918770256,0.3771629,0.122,0.122,47.9,lstm
2011-05-23,AMAZONAS,0.5095009183754052,0.30791646,-0.202,0.202,39.6,lstm
2011-05-30,AMAZONAS,0.764251377563108,0.1402207,-0.624,0.624,81.6,lstm
2011-06-06,AMAZONAS,0.764251377563108,0.3487732,-0.415,0.415,54.3,lstm
2011-06-13,AMAZONAS,0.5095009183754052,0.7177764,0.208,0.208,40.8,lstm
2011-06-20,AMAZONAS,0.764251377563108,0.6139594,-0.15,0.15,19.6,lstm
2011-06-27,AMAZONAS,0.764251377563108,0.63164514,-0.133,0.133,17.4,lstm
2011-07-04,AMAZONAS,0.764251377563108,0.74205905,-0.022,0.022,2.9,lstm
2011-07-11,AMAZONAS,0.5095009183754052,0.62749314,0.118,0.118,23.2,lstm
2011-07-18,AMAZONAS,0.7642513775631081,0.6406317,-0.124,0.124,16.2,lstm
2011-07-25,AMAZONAS,0.7642513775631081,0.78004104,0.016,0.016,2.1,lstm
2011-08-01,AMAZONAS,1.2737522959385135,0.6591413,-0.615,0.615,48.3,lstm
2011-08-08,AMAZONAS,1.0190018367508107,0.8385723,-0.18,0.18,17.7,lstm
2011-08-15,AMAZONAS,0.764251377563108,0.74323314,-0.021,0.021,2.7,lstm
2011-08-22,AMAZONAS,0.764251377563108,0.8216027,0.057,0.057,7.5,lstm
2011-08-29,AMAZONAS,0.764251377563108,0.85514736,0.091,0.091,11.9,lstm
2011-09-05,AMAZONAS,0.764251377563108,0.7403918,-0.024,0.024,3.1,lstm
2011-09-12,AMAZONAS,0.25475045918770256,0.72801584,0.473,0.473,185.7,lstm
2011-09-19,AMAZONAS,0.5095009183754052,0.7646264,0.255,0.255,50.0,lstm
2011-09-26,AMAZONAS,0.5095009183754052,0.7452632,0.236,0.236,46.3,lstm
2011-10-03,AMAZONAS,0.25475045918770256,0.6952879,0.441,0.441,173.1,lstm
2011-10-10,AMAZONAS,0.5095009183754052,0.6645601,0.155,0.155,30.4,lstm
2011-10-17,AMAZONAS,1.0190018367508107,0.596564,-0.422,0.422,41.4,lstm
2011-10-24,AMAZONAS,1.2737522959385135,0.6139397,-0.66,0.66,51.8,lstm
2011-10-31,AMAZONAS,1.2737522959385135,0.7099288,-0.564,0.564,44.3,lstm
2011-11-07,AMAZONAS,1.0190018367508107,0.6900238,-0.329,0.329,32.3,lstm
2011-11-14,AMAZONAS,0.764251377563108,0.5133112,-0.251,0.251,32.8,lstm
2011-11-21,AMAZONAS,0.25475045918770256,0.5064103,0.252,0.252,98.9,lstm
