date,predicted,model,region
2023-01-02,0.3545766144824468,random_forest,JUNIN
2023-01-09,0.3821951173874483,random_forest,JUNIN
2023-01-16,0.39121756374601746,random_forest,JUNIN
2023-01-23,0.42551638406734066,random_forest,JUNIN
2023-01-30,0.4339189888254667,random_forest,JUNIN
2023-02-06,0.4269317521376245,random_forest,JUNIN
2023-02-13,0.4278253471694719,random_forest,JUNIN
2023-02-20,0.4532333006239227,random_forest,JUNIN
2023-02-27,0.4764029033059162,random_forest,JUNIN
2023-03-06,0.44770407298666376,random_forest,JUNIN
2023-03-13,0.4454108775762463,random_forest,JUNIN
2023-03-20,0.4467466378797154,random_forest,JUNIN
2023-03-27,0.4378258768543241,random_forest,JUNIN
2023-04-03,0.43514270281376527,random_forest,JUNIN
2023-04-10,0.4218473144228751,random_forest,JUNIN
2023-04-17,0.42134247556847565,random_forest,JUNIN
2023-04-24,0.40887495595114304,random_forest,JUNIN
2023-05-01,0.41564311838602247,random_forest,JUNIN
2023-05-08,0.4269692705327348,random_forest,JUNIN
2023-05-15,0.42681909872268003,random_forest,JUNIN
2023-05-22,0.4357526896080562,random_forest,JUNIN
2023-05-29,0.42760145847371434,random_forest,JUNIN
2023-06-05,0.43047307956085595,random_forest,JUNIN
2023-06-12,0.4324477602858183,random_forest,JUNIN
2023-06-19,0.43239575563963795,random_forest,JUNIN
2023-06-26,0.4264053635642575,random_forest,JUNIN
2023-07-03,0.43134449354348553,random_forest,JUNIN
2023-07-10,0.43562610560333775,random_forest,JUNIN
2023-07-17,0.4428169391558088,random_forest,JUNIN
2023-07-24,0.4465787545034938,random_forest,JUNIN
2023-07-31,0.44674603878252284,random_forest,JUNIN
2023-08-07,0.4471798094197927,random_forest,JUNIN
2023-08-14,0.4331914663677053,random_forest,JUNIN
2023-08-21,0.4322975925908704,random_forest,JUNIN
2023-08-28,0.42339439406571816,random_forest,JUNIN
2023-09-04,0.4179198644691161,random_forest,JUNIN
2023-09-11,0.41944623351597493,random_forest,JUNIN
2023-09-18,0.41778964395206003,random_forest,JUNIN
2023-09-25,0.41681163768135454,random_forest,JUNIN
2023-10-02,0.42237129516537136,random_forest,JUNIN
2023-10-09,0.4320756198400859,random_forest,JUNIN
2023-10-16,0.4333160672145202,random_forest,JUNIN
2023-10-23,0.4410237808113924,random_forest,JUNIN
2023-10-30,0.4479517063385309,random_forest,JUNIN
2023-11-06,0.43692905024328826,random_forest,JUNIN
2023-11-13,0.43631017549218787,random_forest,JUNIN
2023-11-20,0.43549248875897595,random_forest,JUNIN
2023-11-27,0.4342083721388275,random_forest,JUNIN
2023-12-04,0.4349503940028644,random_forest,JUNIN
2023-12-11,0.4330071294271295,random_forest,JUNIN
2023-12-18,0.42966806403334357,random_forest,JUNIN
2023-12-25,0.43779473458721474,random_forest,JUNIN
2023-01-02,0.336482919493837,xgboost,JUNIN
2023-01-09,0.36876059656826204,xgboost,JUNIN
2023-01-16,0.3581041625051656,xgboost,JUNIN
2023-01-23,0.31968016389311393,xgboost,JUNIN
2023-01-30,0.32922783907625236,xgboost,JUNIN
2023-02-06,0.313450681228506,xgboost,JUNIN
2023-02-13,0.3067294745668537,xgboost,JUNIN
2023-02-20,0.2951809976349863,xgboost,JUNIN
2023-02-27,0.27381060982755295,xgboost,JUNIN
2023-03-06,0.21352428275992716,xgboost,JUNIN
2023-03-13,0.19089919700533076,xgboost,JUNIN
2023-03-20,0.20219593646327955,xgboost,JUNIN
2023-03-27,0.18986088287740677,xgboost,JUNIN
2023-04-03,0.19782468981640852,xgboost,JUNIN
2023-04-10,0.1980643720313102,xgboost,JUNIN
2023-04-17,0.1971124774976435,xgboost,JUNIN
2023-04-24,0.19732059796432277,xgboost,JUNIN
2023-05-01,0.18692572811363575,xgboost,JUNIN
2023-05-08,0.1886189028266765,xgboost,JUNIN
2023-05-15,0.18847305508703321,xgboost,JUNIN
2023-05-22,0.19168873771111167,xgboost,JUNIN
2023-05-29,0.1935138871978799,xgboost,JUNIN
2023-06-05,0.20559504562447975,xgboost,JUNIN
2023-06-12,0.2048587151665659,xgboost,JUNIN
2023-06-19,0.20351890472667028,xgboost,JUNIN
2023-06-26,0.19771608370442836,xgboost,JUNIN
2023-07-03,0.19915106729249085,xgboost,JUNIN
2023-07-10,0.20236389302684776,xgboost,JUNIN
2023-07-17,0.19727669091854652,xgboost,JUNIN
2023-07-24,0.1961343715700157,xgboost,JUNIN
2023-07-31,0.19498516469289273,xgboost,JUNIN
2023-08-07,0.19498516469289273,xgboost,JUNIN
2023-08-14,0.19150135706182578,xgboost,JUNIN
2023-08-21,0.19150135706182578,xgboost,JUNIN
2023-08-28,0.19097188594216571,xgboost,JUNIN
2023-09-04,0.18333476604344986,xgboost,JUNIN
2023-09-11,0.1300562919992468,xgboost,JUNIN
2023-09-18,0.10216061444059882,xgboost,JUNIN
2023-09-25,0.10295347165196464,xgboost,JUNIN
2023-10-02,0.09847457353131887,xgboost,JUNIN
2023-10-09,0.11164185135330514,xgboost,JUNIN
2023-10-16,0.0974436917999888,xgboost,JUNIN
2023-10-23,0.08539832945229683,xgboost,JUNIN
2023-10-30,0.08539832945229683,xgboost,JUNIN
2023-11-06,0.09444791894324318,xgboost,JUNIN
2023-11-13,0.09444791894324318,xgboost,JUNIN
2023-11-20,0.08420954311408066,xgboost,JUNIN
2023-11-27,0.08420954311408066,xgboost,JUNIN
2023-12-04,0.0827350128700259,xgboost,JUNIN
2023-12-11,0.0827350128700259,xgboost,JUNIN
2023-12-18,0.0827350128700259,xgboost,JUNIN
2023-12-25,0.0827350128700259,xgboost,JUNIN
