date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,JUNIN,0.0,0.03498011881551024,0.02991615791162141,0.035,0.035,,0.03,0.03,,xgboost
2012-01-02,JUNIN,0.0,0.047401348972723176,0.04264435532666787,0.047,0.047,,0.043,0.043,,xgboost
2012-01-09,JUNIN,0.0,0.055404332552002625,0.04934149696148342,0.055,0.055,,0.049,0.049,,xgboost
2012-01-16,JUNIN,0.0,0.051682411952140815,0.04039546697461725,0.052,0.052,,0.04,0.04,,xgboost
2012-01-23,JUNIN,0.0,0.02409042051487346,0.029365319189127517,0.024,0.024,,0.029,0.029,,random_forest
2012-01-30,JUNIN,0.0,0.026933559032247832,0.03036969095432369,0.027,0.027,,0.03,0.03,,random_forest
2012-02-06,JUNIN,0.0,0.0236374069261304,0.03238279454168594,0.024,0.024,,0.032,0.032,,random_forest
2012-02-13,JUNIN,0.15733363541391332,0.023211989901333625,0.032679904272006295,-0.134,0.134,85.2,-0.125,0.125,79.4,xgboost
2012-02-20,JUNIN,0.15733363541391332,0.08916290083935996,0.09633258146642347,-0.068,0.068,43.2,-0.061,0.061,38.8,xgboost
2012-02-27,JUNIN,0.15733363541391332,0.10016002007070542,0.09463145438597066,-0.057,0.057,36.2,-0.063,0.063,40.0,random_forest
2012-03-05,JUNIN,0.0,0.09193437129729264,0.09055901859906139,0.092,0.092,,0.091,0.091,,xgboost
2012-03-12,JUNIN,0.0,0.02769773805568342,0.0229700955347411,0.028,0.028,,0.023,0.023,,xgboost
2012-03-19,JUNIN,0.07866681770695666,0.0164374705899868,0.019370855585271955,-0.062,0.062,78.8,-0.059,0.059,75.0,xgboost
2012-03-26,JUNIN,0.07866681770695666,0.04960336666211433,0.02585400127201096,-0.029,0.029,36.9,-0.053,0.053,67.4,random_forest
2012-04-02,JUNIN,0.07866681770695666,0.059704137294578574,0.03142471357191978,-0.019,0.019,24.2,-0.047,0.047,59.7,random_forest
2012-04-09,JUNIN,0.0,0.055418874936708544,0.03528108348144682,0.055,0.055,,0.035,0.035,,xgboost
2012-04-16,JUNIN,0.07866681770695666,0.0352439534676455,0.03469548242657738,-0.043,0.043,54.7,-0.044,0.044,55.9,random_forest
2012-04-23,JUNIN,0.07866681770695666,0.04802228464678576,0.04705455299842651,-0.031,0.031,39.4,-0.032,0.032,40.7,random_forest
2012-04-30,JUNIN,0.15733363541391332,0.05414182914118091,0.05141149378171155,-0.103,0.103,65.5,-0.106,0.106,67.4,random_forest
