date,actual,predicted,model,region
2011-12-26,0.0,0.03498011881551024,random_forest,JUNIN
2012-01-02,0.0,0.047401348972723176,random_forest,JUNIN
2012-01-09,0.0,0.055404332552002625,random_forest,JUNIN
2012-01-16,0.0,0.051682411952140815,random_forest,JUNIN
2012-01-23,0.0,0.02409042051487346,random_forest,JUNIN
2012-01-30,0.0,0.026933559032247832,random_forest,JUNIN
2012-02-06,0.0,0.0236374069261304,random_forest,JUNIN
2012-02-13,0.15733363541391332,0.023211989901333625,random_forest,JUNIN
2012-02-20,0.15733363541391332,0.08916290083935996,random_forest,JUNIN
2012-02-27,0.15733363541391332,0.10016002007070542,random_forest,JUNIN
2012-03-05,0.0,0.09193437129729264,random_forest,JUNIN
2012-03-12,0.0,0.02769773805568342,random_forest,JUNIN
2012-03-19,0.07866681770695666,0.0164374705899868,random_forest,JUNIN
2012-03-26,0.07866681770695666,0.04960336666211433,random_forest,JUNIN
2012-04-02,0.07866681770695666,0.059704137294578574,random_forest,JUNIN
2012-04-09,0.0,0.055418874936708544,random_forest,JUNIN
2012-04-16,0.07866681770695666,0.0352439534676455,random_forest,JUNIN
2012-04-23,0.07866681770695666,0.04802228464678576,random_forest,JUNIN
2012-04-30,0.15733363541391332,0.05414182914118091,random_forest,JUNIN
2012-05-07,0.07866681770695666,0.1074900953756186,random_forest,JUNIN
2012-05-14,0.07866681770695666,0.07714827048801404,random_forest,JUNIN
2012-05-21,0.0,0.07293820656034031,random_forest,JUNIN
2012-05-28,0.15733363541391332,0.04658804195280762,random_forest,JUNIN
2012-06-04,0.23600045312087,0.10879306554576433,random_forest,JUNIN
2012-06-11,0.23600045312087,0.13869967841595385,random_forest,JUNIN
2012-06-18,0.07866681770695666,0.15521667448523077,random_forest,JUNIN
2012-06-25,0.0,0.08547940251752978,random_forest,JUNIN
2012-07-02,0.0,0.07551976028667928,random_forest,JUNIN
2012-07-09,0.0,0.055908139995742075,random_forest,JUNIN
2012-07-16,0.0,0.03831864846793184,random_forest,JUNIN
2012-07-23,0.0,0.023092849146175643,random_forest,JUNIN
2012-07-30,0.0,0.021395393887692814,random_forest,JUNIN
2012-08-06,0.07866681770695666,0.01227270643205078,random_forest,JUNIN
2012-08-13,0.31466727082782664,0.044452262224074876,random_forest,JUNIN
2012-08-20,0.3933340885347833,0.14902272518139473,random_forest,JUNIN
2012-08-27,0.31466727082782664,0.1583717264654739,random_forest,JUNIN
2012-09-03,0.15733363541391332,0.2214544177434659,random_forest,JUNIN
2012-09-10,0.15733363541391332,0.14209952864563494,random_forest,JUNIN
2012-09-17,0.23600045312086998,0.12574455628090828,random_forest,JUNIN
2012-09-24,0.15733363541391332,0.15320955335019895,random_forest,JUNIN
2012-10-01,0.07866681770695666,0.137137917904758,random_forest,JUNIN
2012-10-08,0.07866681770695666,0.08067260416460088,random_forest,JUNIN
2012-10-15,0.15733363541391332,0.07474780732821074,random_forest,JUNIN
2012-10-22,0.15733363541391332,0.12737467470887684,random_forest,JUNIN
