date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AMAZONAS,0.5095009183754057,1.5013867903226688,1.337432592788002,0.992,0.992,194.7,0.828,0.828,162.5,xgboost
2012-01-02,AMAZONAS,0.254750459187703,0.7516181461467915,0.6260809510756011,0.497,0.497,195.1,0.371,0.371,145.6,xgboost
2012-01-09,AMAZONAS,0.25209300215035363,0.5674074863251799,0.4623414112031669,0.315,0.315,125.0,0.21,0.21,83.3,xgboost
2012-01-16,AMAZONAS,0.25209300215035363,0.602790227179516,0.5792744079397765,0.351,0.351,139.2,0.327,0.327,129.7,xgboost
2012-01-23,AMAZONAS,0.5041860043007069,0.5190655499092882,0.42353690976657804,0.015,0.015,3.0,-0.081,0.081,16.1,random_forest
2012-01-30,AMAZONAS,0.25209300215035363,0.6671891318320211,0.5751166635820959,0.415,0.415,164.6,0.323,0.323,128.1,xgboost
2012-02-06,AMAZONAS,0.7562790064510603,0.5794877592829917,0.5352645509099951,-0.177,0.177,23.4,-0.221,0.221,29.2,random_forest
2012-02-13,AMAZONAS,0.7562790064510603,0.8793492250446584,0.9504674555013717,0.123,0.123,16.3,0.194,0.194,25.7,random_forest
2012-02-20,AMAZONAS,0.7562790064510603,0.9021525236087371,0.9461515491529084,0.146,0.146,19.3,0.19,0.19,25.1,random_forest
2012-02-27,AMAZONAS,0.2520930021503535,0.9382833933506451,1.0092881194726053,0.686,0.686,272.1,0.757,0.757,300.3,random_forest
2012-03-05,AMAZONAS,0.0,0.834867081756532,1.000916217789905,0.835,0.835,,1.001,1.001,,random_forest
2012-03-12,AMAZONAS,0.0,0.8063622497314495,0.9405173804391831,0.806,0.806,,0.941,0.941,,random_forest
2012-03-19,AMAZONAS,1.942310875368961,0.4096051923072455,0.316970548825883,-1.533,1.533,78.9,-1.625,1.625,83.7,random_forest
2012-03-26,AMAZONAS,2.698589881820021,1.1275625975324353,1.5574273163358399,-1.571,1.571,58.2,-1.141,1.141,42.3,xgboost
2012-04-02,AMAZONAS,3.202775886120728,1.7427697206512427,1.9940325441826068,-1.46,1.46,45.6,-1.209,1.209,37.7,xgboost
2012-04-09,AMAZONAS,1.5125580129021203,2.238764245554876,2.410682368240236,0.726,0.726,48.0,0.898,0.898,59.4,random_forest
2012-04-16,AMAZONAS,0.7562790064510603,1.7963791801123756,1.2873535602758555,1.04,1.04,137.5,0.531,0.531,70.2,xgboost
2012-04-23,AMAZONAS,1.0083720086014136,1.1036901377237913,0.7530583810847793,0.095,0.095,9.4,-0.255,0.255,25.3,random_forest
2012-04-30,AMAZONAS,0.7562790064510604,1.2438583013722235,1.148398167467763,0.488,0.488,64.5,0.392,0.392,51.8,xgboost
2012-05-07,AMAZONAS,0.7562790064510604,1.0753338263962866,0.8885387869774988,0.319,0.319,42.2,0.132,0.132,17.5,xgboost
2012-05-14,AMAZONAS,1.260465010751767,1.0786343286110451,0.9814958057187244,-0.182,0.182,14.4,-0.279,0.279,22.1,random_forest
2012-05-21,AMAZONAS,1.5125580129021203,1.1911763795206491,1.1808437485446839,-0.321,0.321,21.2,-0.332,0.332,21.9,random_forest
2012-05-28,AMAZONAS,2.2688370193531804,1.3856080510267996,1.2524920248868678,-0.883,0.883,38.9,-1.016,1.016,44.8,random_forest
2012-06-04,AMAZONAS,1.5125580129021203,2.022617105555429,2.1837525577562684,0.51,0.51,33.7,0.671,0.671,44.4,random_forest
2012-06-11,AMAZONAS,2.2688370193531804,1.5361470321542354,1.3409020497558108,-0.733,0.733,32.3,-0.928,0.928,40.9,random_forest
2012-06-18,AMAZONAS,1.7646510150524737,1.7918139474681203,1.8258051290425272,0.027,0.027,1.5,0.061,0.061,3.5,random_forest
2012-06-25,AMAZONAS,1.2604650107517672,1.569751215400263,1.5065082647445012,0.309,0.309,24.5,0.246,0.246,19.5,xgboost
2012-07-02,AMAZONAS,0.25209300215035374,1.5864305026873016,1.3948987737626481,1.334,1.334,529.2,1.143,1.143,453.4,xgboost
2012-07-09,AMAZONAS,0.0,0.960070541134945,0.6283485180384476,0.96,0.96,,0.628,0.628,,xgboost
2012-07-16,AMAZONAS,0.25209300215035374,0.7336351650670607,0.641793920686434,0.482,0.482,191.2,0.39,0.39,154.7,xgboost
2012-07-23,AMAZONAS,0.504186004300707,0.6828427575773011,0.6879013602174777,0.179,0.179,35.5,0.184,0.184,36.5,random_forest
2012-07-30,AMAZONAS,0.504186004300707,0.7442841749186366,0.6913092280165705,0.24,0.24,47.6,0.187,0.187,37.1,xgboost
2012-08-06,AMAZONAS,0.504186004300707,0.5822846928775756,0.5965650852741022,0.078,0.078,15.5,0.092,0.092,18.2,random_forest
2012-08-13,AMAZONAS,0.25209300215035374,0.6990079431977687,0.6505415741058975,0.447,0.447,177.3,0.398,0.398,157.9,xgboost
2012-08-20,AMAZONAS,0.25209300215035374,0.694878527678805,0.5629426161013531,0.443,0.443,175.7,0.311,0.311,123.4,xgboost
2012-08-27,AMAZONAS,0.0,0.7195221984970268,0.7426103996547644,0.72,0.72,,0.743,0.743,,random_forest
2012-09-03,AMAZONAS,0.504186004300707,0.550567909684551,0.625495938357469,0.046,0.046,9.1,0.121,0.121,24.0,random_forest
2012-09-10,AMAZONAS,1.0083720086014136,0.7584803612311974,0.9073089123650935,-0.25,0.25,24.8,-0.101,0.101,10.0,xgboost
2012-09-17,AMAZONAS,1.0083720086014136,0.9577925907478855,1.0253514746607069,-0.051,0.051,5.1,0.017,0.017,1.7,xgboost
2012-09-24,AMAZONAS,0.504186004300707,1.067573777444614,1.0482394844754666,0.563,0.563,111.7,0.544,0.544,107.9,xgboost
2012-10-01,AMAZONAS,0.0,0.7606448732103983,0.6682519273057719,0.761,0.761,,0.668,0.668,,xgboost
2012-10-08,AMAZONAS,0.25209300215035374,0.6173430436251275,0.5896027910176846,0.365,0.365,144.8,0.338,0.338,134.1,xgboost
2012-10-15,AMAZONAS,0.7562790064510604,0.5966265819519292,0.6319506470095437,-0.16,0.16,21.2,-0.124,0.124,16.4,xgboost
2012-10-22,AMAZONAS,1.5125580129021206,0.8547865506841756,0.9345172449549928,-0.658,0.658,43.5,-0.578,0.578,38.2,xgboost
