date,region,random_forest,xgboost
2023-01-02,AMAZONAS,0.5084915299099946,0.46753218535777363
2023-01-09,AMAZONAS,0.5983118140131833,0.4606298479516707
2023-01-16,AMAZONAS,0.5519407116063617,0.460774462307097
2023-01-23,AMAZONAS,0.4607368596697372,0.45288350579596903
2023-01-30,AMAZONAS,0.44112900044018793,0.4400904014715625
2023-02-06,AMAZONAS,0.4268608530324661,0.42273585981318107
2023-02-13,AMAZONAS,0.3072891416935301,0.3169020222373829
2023-02-20,AMAZONAS,0.2925022897030542,0.30661459607623537
2023-02-27,AMAZONAS,0.3185982103471109,0.3248919557792577
2023-03-06,AMAZONAS,0.3438353703935303,0.34673468562597887
2023-03-13,AMAZONAS,0.35740697517057085,0.3168066561157689
2023-03-20,AMAZONAS,0.30565506233094714,0.3114719625669591
2023-03-27,AMAZONAS,0.2973963574913919,0.30932315585362674
2023-04-03,AMAZONAS,0.27878947462524467,0.3074117882671719
2023-04-10,AMAZONAS,0.3018836404338336,0.32036896439401835
2023-04-17,AMAZONAS,0.2697955133291988,0.300134721443715
2023-04-24,AMAZONAS,0.28568247303714145,0.302811017569104
2023-05-01,AMAZONAS,0.26763921718690753,0.31137577813017636
2023-05-08,AMAZONAS,0.2437721824271457,0.30420067025737274
2023-05-15,AMAZONAS,0.2375256122871685,0.2986772168930775
2023-05-22,AMAZONAS,0.22463428337196698,0.2942909697833984
2023-05-29,AMAZONAS,0.23168407061783292,0.3250367151734571
2023-06-05,AMAZONAS,0.23962879611449264,0.32706366353513006
2023-06-12,AMAZONAS,0.23370969783519446,0.2982986347943389
2023-06-19,AMAZONAS,0.243485903170882,0.32194764812755816
2023-06-26,AMAZONAS,0.24818249304541926,0.3203731748573172
2023-07-03,AMAZONAS,0.2500520469590914,0.31857806020153506
2023-07-10,AMAZONAS,0.24749667107115583,0.31781973436807887
2023-07-17,AMAZONAS,0.22705593872526714,0.3187970395307328
2023-07-24,AMAZONAS,0.20947477323771144,0.31658851736533644
2023-07-31,AMAZONAS,0.2166945106904647,0.31658851736533644
2023-08-07,AMAZONAS,0.20607182004208538,0.3184243405173526
2023-08-14,AMAZONAS,0.2292048453932411,0.3138737381205152
2023-08-21,AMAZONAS,0.23432762935428583,0.3154005921350061
2023-08-28,AMAZONAS,0.23527950646323867,0.3138737381205152
2023-09-04,AMAZONAS,0.23698369730024405,0.3138737381205152
2023-09-11,AMAZONAS,0.22738744269716654,0.3125818962471661
2023-09-18,AMAZONAS,0.22829053238707886,0.30659029764892715
2023-09-25,AMAZONAS,0.22059084809296547,0.30487450806790856
2023-10-02,AMAZONAS,0.2166879981394506,0.30487450806790856
2023-10-09,AMAZONAS,0.20796026367969808,0.30923462049126
2023-10-16,AMAZONAS,0.2135222151035464,0.31512640277810117
2023-10-23,AMAZONAS,0.2253962961897264,0.31512640277810117
2023-10-30,AMAZONAS,0.22465617844403707,0.35161144752611073
2023-11-06,AMAZONAS,0.22984245730268202,0.36690279274463483
2023-11-13,AMAZONAS,0.22997135536786578,0.36690279274463483
2023-11-20,AMAZONAS,0.22871408342883973,0.3656941346855836
2023-11-27,AMAZONAS,0.229863574419216,0.3656941346855836
2023-12-04,AMAZONAS,0.21876243279523158,0.3501114849775435
2023-12-11,AMAZONAS,0.2357819126312373,0.3501114849775435
2023-12-18,AMAZONAS,0.2514867191152817,0.3501114849775435
2023-12-25,AMAZONAS,0.25669999560895135,0.3537416211490583
2023-01-02,ANCASH,0.8138716893020468,0.8263575832213537
2023-01-09,ANCASH,0.8515428495157094,0.8128692306409515
2023-01-16,ANCASH,0.8839805256758437,0.8503109452846085
2023-01-23,ANCASH,0.8833026657437577,0.8424121049769702
2023-01-30,ANCASH,0.8038920633708151,0.742919848927613
2023-02-06,ANCASH,0.8267889613055934,0.7717198361304991
2023-02-13,ANCASH,0.8271762657635522,0.7968734561647806
2023-02-20,ANCASH,0.8315385678727165,0.8042116060519848
2023-02-27,ANCASH,0.853098805218081,0.8620478230769264
2023-03-06,ANCASH,0.858408728953703,0.8357169382227929
