date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-03,CALLAO,0.0,0.0,2.957324804460035e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-10,CALLAO,0.0,0.0,9.14369361268337e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-17,CALLAO,0.0,0.0,1.1410500457785098e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-24,CALLAO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-02-07,CALLAO,0.10583052088724076,0.0,0.0,0.0,0.0,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-02-14,CALLAO,0.21166104177448153,0.0,0.0,0.0,0.0,-0.212,0.212,100.2,-0.212,0.212,100.2,-0.212,0.212,100.2,-0.212,0.212,100.2,arima
2011-02-21,CALLAO,0.10583052088724076,0.15539070434808036,0.15539070434808036,0.2116610417744815,0.0,0.05,0.05,47.2,0.05,0.05,47.2,0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-02-28,CALLAO,0.10583052088724076,0.15539070434808036,0.15539070434808036,0.2116610417744815,0.0,0.05,0.05,47.2,0.05,0.05,47.2,0.106,0.106,100.2,-0.106,0.106,100.2,arima
2011-03-07,CALLAO,0.0,0.15539070434808036,0.15539070434808036,0.2116610417744815,0.0,0.155,0.155,,0.155,0.155,,0.212,0.212,,0.0,0.0,,seasonal_naive
2011-03-14,CALLAO,0.0,0.15539070434808036,0.15539070434808036,0.2116610417744815,0.0,0.155,0.155,,0.155,0.155,,0.212,0.212,,0.0,0.0,,seasonal_naive
