date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CALLAO,1.3266582149500858,1.3970206714535536,1.1948981263997376,0.5176678469102918
2023-01-09,CALLAO,1.1693405430432326,1.3828195529146825,1.1948981263997376,0.25604959851422954
2023-01-16,CALLAO,1.2317607614995207,1.6722836922202213,1.1948981263997376,0.6827989293712788
2023-01-23,CALLAO,1.2366566119719709,1.863976478442662,1.1948981263997376,1.0241983940569184
2023-01-30,CALLAO,1.2155139283829102,2.5659368963972007,1.1948981263997376,1.706997323428197
2023-02-06,CALLAO,1.2265440639262422,2.580706915465081,1.1948981263997376,1.5362975910853773
2023-02-13,CALLAO,1.2254794543124796,2.425828946020008,1.1948981263997376,1.3655978587425577
2023-02-20,CALLAO,1.2229862890520962,2.027926138958074,1.1948981263997376,0.8534986617140983
2023-02-27,CALLAO,1.2241427148468427,1.794729695231009,1.1948981263997376,1.0241983940569184
2023-03-06,CALLAO,1.2242514274597265,1.6684047316896753,1.1948981263997376,0.597449063199869
2023-03-13,CALLAO,1.2238560114910904,1.5216306135682438,1.1948981263997376,0.597449063199869
2023-03-20,CALLAO,1.2240785877733087,1.6908432153787731,1.1948981263997376,0.42674933085704925
2023-03-27,CALLAO,1.2236631474694089,1.6733413409290208,1.1948981263997376,0.512099197028459
2023-04-03,CALLAO,1.2255443679772458,1.7219554065586156,1.1948981263997376,0.3413994646856395
2023-04-10,CALLAO,1.2244616907868315,1.481449034963643,1.1948981263997376,0.25604959851422954
2023-04-17,CALLAO,1.2246537385242133,1.7547519330937789,1.1948981263997376,0.2560495985142295
2023-04-24,CALLAO,1.2253305968541452,1.9434578214805716,1.1948981263997376,0.34139946468563925
2023-05-01,CALLAO,1.2240621759550594,1.948346654320476,1.1948981263997376,0.25604959851422954
2023-05-08,CALLAO,1.2246644013753598,1.8497654028746657,1.1948981263997376,0.17069973234281974
2023-05-15,CALLAO,1.2246254936907706,1.7955411089167819,1.1948981263997376,0.25604959851422954
2023-05-22,CALLAO,1.224729957626458,1.8074870039875646,1.1948981263997376,0.34139946468563925
2023-05-29,CALLAO,1.2248222201412196,1.661166969405322,1.1948981263997376,0.597449063199869
2023-06-05,CALLAO,1.2247399499293845,1.731259842169652,1.1948981263997376,0.597449063199869
2023-06-12,CALLAO,1.2247662072183587,1.8173266474568894,1.1948981263997376,0.9388485278855083
2023-06-19,CALLAO,1.2246732143952777,1.7626924926718788,1.1948981263997376,0.8534986617140983
2023-06-26,CALLAO,1.2248973645664343,1.4842006590644545,1.1948981263997376,0.6827989293712788
2023-07-03,CALLAO,1.2247866381761456,1.1402379531217663,1.1948981263997376,0.17069973234281968
2023-07-10,CALLAO,1.224798575468045,1.3228652477692404,1.1948981263997376,0.17069973234281968
2023-07-17,CALLAO,1.2248398442995652,1.585199661172643,1.1948981263997376,0.512099197028459
2023-07-24,CALLAO,1.2248484551711631,1.6691499308741515,1.1948981263997376,0.7681487955426887
2023-07-31,CALLAO,1.224833418639475,1.5098247483390486,1.1948981263997376,1.109548260228328
2023-08-07,CALLAO,1.2248402836163028,1.4223448029816073,1.1948981263997376,1.0241983940569184
2023-08-14,CALLAO,1.224780493712129,1.3702028971102815,1.1948981263997376,0.7681487955426887
2023-08-21,CALLAO,1.2247881854307332,1.3646257194441724,1.1948981263997376,0.512099197028459
2023-08-28,CALLAO,1.2247978281120204,1.4354303501674006,1.1948981263997376,0.597449063199869
2023-09-04,CALLAO,1.2247903088498822,1.211406888702066,1.1948981263997376,0.597449063199869
2023-09-11,CALLAO,1.2247588030341845,1.0323772723842186,1.1948981263997376,0.42674933085704914
2023-09-18,CALLAO,1.2248233026028146,0.7828346795821506,1.1948981263997376,0.2560495985142295
2023-09-25,CALLAO,1.2247925762943348,0.9426377761314317,1.1948981263997376,0.512099197028459
2023-10-02,CALLAO,1.2247960332079244,1.0111392750540187,1.1948981263997376,0.8534986617140983
2023-10-09,CALLAO,1.2248137046227598,1.0356788496407976,1.1948981263997376,0.8534986617140983
2023-10-16,CALLAO,1.2248110163464454,0.9292358655165014,1.1948981263997376,1.024198394056918
2023-10-23,CALLAO,1.2248086244208687,0.8434595265625118,1.1948981263997376,0.6827989293712786
2023-10-30,CALLAO,1.224810632273892,0.9842414547769907,1.1948981263997376,0.6827989293712786
2023-11-06,CALLAO,1.224813014089127,0.9880845154460969,1.1948981263997376,0.2560495985142295
2023-11-13,CALLAO,1.224824114373964,1.1266184310160083,1.1948981263997376,0.34139946468563925
2023-11-20,CALLAO,1.2248170665488658,1.0912259252387533,1.1948981263997376,0.17069973234281963
2023-11-27,CALLAO,1.224818702409748,1.4095299720829364,1.1948981263997376,0.512099197028459
2023-12-04,CALLAO,1.2248015131997345,1.2863126974023227,1.1948981263997376,0.42674933085704925
2023-12-11,CALLAO,1.224802765053293,1.3231459884911372,1.1948981263997376,0.6827989293712788
2023-12-18,CALLAO,1.2248059026188072,1.1627916989146425,1.1948981263997376,0.9388485278855081
2023-12-25,CALLAO,1.224803764572755,1.2218403433063463,1.1948981263997376,1.1948981263997376
