date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANCAVELICA,1.4293235249976772,1.7744673394387154,1.3297775777543812,0.345,0.345,24.1,-0.1,0.1,7.0,xgboost
2012-01-02,HUANCAVELICA,1.211399769250557,1.6893393481909653,1.445511411263853,0.478,0.478,39.5,0.234,0.234,19.3,xgboost
2012-01-09,HUANCAVELICA,1.7030635680641522,1.5296238308223171,1.3419857403705477,-0.173,0.173,10.2,-0.361,0.361,21.2,random_forest
2012-01-16,HUANCAVELICA,1.9463583635018882,1.4789448044552862,1.4419078714648794,-0.467,0.467,24.0,-0.504,0.504,25.9,random_forest
2012-01-23,HUANCAVELICA,1.459768772626416,1.565467588235658,1.7250780692972532,0.106,0.106,7.3,0.265,0.265,18.2,random_forest
2012-01-30,HUANCAVELICA,1.459768772626416,1.4351573535653084,1.3535361547986673,-0.025,0.025,1.7,-0.106,0.106,7.3,random_forest
2012-02-06,HUANCAVELICA,1.946358363501888,1.3973904573435578,1.386910580364023,-0.549,0.549,28.2,-0.559,0.559,28.7,random_forest
2012-02-13,HUANCAVELICA,1.7030635680641522,1.6416440172692974,1.741464403243688,-0.061,0.061,3.6,0.038,0.038,2.2,xgboost
2012-02-20,HUANCAVELICA,1.459768772626416,1.6003201660608113,1.5383911519896931,0.141,0.141,9.7,0.079,0.079,5.4,xgboost
2012-02-27,HUANCAVELICA,1.459768772626416,1.5040649334117755,1.4427583170806821,0.044,0.044,3.0,-0.017,0.017,1.2,xgboost
2012-03-05,HUANCAVELICA,1.7030635680641517,1.53039345473967,1.4989905715768463,-0.173,0.173,10.2,-0.204,0.204,12.0,random_forest
2012-03-12,HUANCAVELICA,2.189653158939624,1.5042639688058603,1.5542377848207933,-0.685,0.685,31.3,-0.635,0.635,29.0,xgboost
2012-03-19,HUANCAVELICA,2.189653158939624,1.7240910587891465,1.879665923830994,-0.466,0.466,21.3,-0.31,0.31,14.2,xgboost
2012-03-26,HUANCAVELICA,2.43294795437736,1.744055310460618,1.8219722176109503,-0.689,0.689,28.3,-0.611,0.611,25.1,xgboost
2012-04-02,HUANCAVELICA,1.9463583635018882,1.9933583125183931,2.0119262735861465,0.047,0.047,2.4,0.066,0.066,3.4,random_forest
2012-04-09,HUANCAVELICA,2.4329479543773602,1.8448546504977332,1.714365820406071,-0.588,0.588,24.2,-0.719,0.719,29.6,random_forest
2012-04-16,HUANCAVELICA,2.919537545252832,1.9266384137876704,2.0039215064911224,-0.993,0.993,34.0,-0.916,0.916,31.4,xgboost
2012-04-23,HUANCAVELICA,3.64942193156604,1.9074574583181847,2.201975406400181,-1.742,1.742,47.7,-1.447,1.447,39.7,xgboost
2012-04-30,HUANCAVELICA,2.676242749815096,1.867737659572919,2.197386783713724,-0.809,0.809,30.2,-0.479,0.479,17.9,xgboost
2012-05-07,HUANCAVELICA,1.7030635680641517,1.7462561697361818,1.6965967274923064,0.043,0.043,2.5,-0.006,0.006,0.4,xgboost
2012-05-14,HUANCAVELICA,1.459768772626416,1.8020214969621682,1.589943384921503,0.342,0.342,23.4,0.13,0.13,8.9,xgboost
