date,region,random_forest,xgboost
2023-01-02,HUANCAVELICA,3.6820953272011536,3.7928796010207533
2023-01-09,HUANCAVELICA,3.695395561782492,4.08838997764459
2023-01-16,HUANCAVELICA,3.779673871104265,4.341698459011444
2023-01-23,HUANCAVELICA,3.744476463259063,4.468148293182914
2023-01-30,HUANCAVELICA,3.8299823759574494,3.953515552081373
2023-02-06,HUANCAVELICA,3.6322776249313105,3.735527145474583
2023-02-13,HUANCAVELICA,3.62300563108331,3.6265120641042277
2023-02-20,HUANCAVELICA,3.754649985544341,3.6138664048244635
2023-02-27,HUANCAVELICA,3.6406498671794685,3.5433038626583357
2023-03-06,HUANCAVELICA,3.5607944720822102,3.5797278982327896
2023-03-13,HUANCAVELICA,3.484724245842247,3.520643522762737
2023-03-20,HUANCAVELICA,3.4443693807745035,3.6457377384732705
2023-03-27,HUANCAVELICA,3.4951759628533443,3.3909965368587827
2023-04-03,HUANCAVELICA,3.5430995454268945,3.4044576916710323
2023-04-10,HUANCAVELICA,3.5401689135873884,3.4044576916710323
2023-04-17,HUANCAVELICA,3.51889773027251,3.5128039049425075
2023-04-24,HUANCAVELICA,3.553974969296167,3.6405408773955834
2023-05-01,HUANCAVELICA,3.5955794581424643,3.563412494857708
2023-05-08,HUANCAVELICA,3.6170040218751502,3.582444239422977
2023-05-15,HUANCAVELICA,3.6107902478125435,3.601115441432958
2023-05-22,HUANCAVELICA,3.5432654604230276,3.5125919504700622
2023-05-29,HUANCAVELICA,3.5506899526150537,3.5237837211471907
2023-06-05,HUANCAVELICA,3.5519592715789754,3.5237837211471907
2023-06-12,HUANCAVELICA,3.549066426884414,3.4726489217591636
2023-06-19,HUANCAVELICA,3.5756574115890123,3.5126769462456213
2023-06-26,HUANCAVELICA,3.5328928833433215,3.5126769462456213
2023-07-03,HUANCAVELICA,3.5412715566150137,3.525947278578193
2023-07-10,HUANCAVELICA,3.541271556615013,3.4732061309241384
2023-07-17,HUANCAVELICA,3.5518223043671275,3.484699561784729
2023-07-24,HUANCAVELICA,3.5459373598296997,3.492875966985145
2023-07-31,HUANCAVELICA,3.533712658399038,3.476398757339875
2023-08-07,HUANCAVELICA,3.5335899479062967,3.476398757339875
2023-08-14,HUANCAVELICA,3.494293963485754,3.3902794722334164
2023-08-21,HUANCAVELICA,3.474169748255851,3.361078162264744
2023-08-28,HUANCAVELICA,3.465107546277382,3.316379648157981
2023-09-04,HUANCAVELICA,3.458864220538132,2.482770598261554
2023-09-11,HUANCAVELICA,3.4826846302373875,2.123834371667216
2023-09-18,HUANCAVELICA,3.480459653241727,1.8638809131154797
2023-09-25,HUANCAVELICA,3.483988070086755,1.9529468589552152
2023-10-02,HUANCAVELICA,3.4552174289113005,2.030062756757945
2023-10-09,HUANCAVELICA,3.4427321078251705,2.248430228667813
2023-10-16,HUANCAVELICA,3.4348340185023076,2.2809609078024935
2023-10-23,HUANCAVELICA,3.438279460025967,2.1855930649488458
2023-10-30,HUANCAVELICA,3.448956989609826,2.083500546336411
2023-11-06,HUANCAVELICA,3.47519667391681,2.300296798897998
2023-11-13,HUANCAVELICA,3.4768550993227594,2.4082705458672637
2023-11-20,HUANCAVELICA,3.4766355293192044,2.2183533701190155
2023-11-27,HUANCAVELICA,3.460195973054982,1.9612280723988476
2023-12-04,HUANCAVELICA,3.491891087945053,2.1736105485462764
2023-12-11,HUANCAVELICA,3.4575608144599688,2.229604182998165
2023-12-18,HUANCAVELICA,3.459794971053891,2.2013586301858723
2023-12-25,HUANCAVELICA,3.4503429194477064,2.17434041918529
