date,actual,predicted,model,region
2011-12-26,1.4293235249976772,1.7744673394387154,random_forest,HUANCAVELICA
2012-01-02,1.211399769250557,1.6893393481909653,random_forest,HUANCAVELICA
2012-01-09,1.7030635680641522,1.5296238308223171,random_forest,HUANCAVELICA
2012-01-16,1.9463583635018882,1.4789448044552862,random_forest,HUANCAVELICA
2012-01-23,1.459768772626416,1.565467588235658,random_forest,HUANCAVELICA
2012-01-30,1.459768772626416,1.4351573535653084,random_forest,HUANCAVELICA
2012-02-06,1.946358363501888,1.3973904573435578,random_forest,HUANCAVELICA
2012-02-13,1.7030635680641522,1.6416440172692974,random_forest,HUANCAVELICA
2012-02-20,1.459768772626416,1.6003201660608113,random_forest,HUANCAVELICA
2012-02-27,1.459768772626416,1.5040649334117755,random_forest,HUANCAVELICA
2012-03-05,1.7030635680641517,1.53039345473967,random_forest,HUANCAVELICA
2012-03-12,2.189653158939624,1.5042639688058603,random_forest,HUANCAVELICA
2012-03-19,2.189653158939624,1.7240910587891465,random_forest,HUANCAVELICA
2012-03-26,2.43294795437736,1.744055310460618,random_forest,HUANCAVELICA
2012-04-02,1.9463583635018882,1.9933583125183931,random_forest,HUANCAVELICA
2012-04-09,2.4329479543773602,1.8448546504977332,random_forest,HUANCAVELICA
2012-04-16,2.919537545252832,1.9266384137876704,random_forest,HUANCAVELICA
2012-04-23,3.64942193156604,1.9074574583181847,random_forest,HUANCAVELICA
2012-04-30,2.676242749815096,1.867737659572919,random_forest,HUANCAVELICA
2012-05-07,1.7030635680641517,1.7462561697361818,random_forest,HUANCAVELICA
2012-05-14,1.459768772626416,1.8020214969621682,random_forest,HUANCAVELICA
2012-05-21,1.7030635680641522,1.5045003969419577,random_forest,HUANCAVELICA
2012-05-28,1.459768772626416,1.6409151599884146,random_forest,HUANCAVELICA
2012-06-04,1.459768772626416,1.5952462385314399,random_forest,HUANCAVELICA
2012-06-11,1.9463583635018882,1.591754396480228,random_forest,HUANCAVELICA
2012-06-18,2.676242749815096,1.6952913234040787,random_forest,HUANCAVELICA
2012-06-25,3.1628323406905685,1.9134479527919455,random_forest,HUANCAVELICA
2012-07-02,2.676242749815096,2.10319713635349,random_forest,HUANCAVELICA
2012-07-09,2.189653158939624,2.3852019384509835,random_forest,HUANCAVELICA
2012-07-16,1.459768772626416,2.149708257169485,random_forest,HUANCAVELICA
2012-07-23,1.9463583635018882,1.7065336870775933,random_forest,HUANCAVELICA
2012-07-30,2.43294795437736,2.0188799920455063,random_forest,HUANCAVELICA
2012-08-06,2.189653158939624,2.1072500107274936,random_forest,HUANCAVELICA
2012-08-13,1.946358363501888,2.143489107484149,random_forest,HUANCAVELICA
2012-08-20,1.7030635680641517,2.0871284463425788,random_forest,HUANCAVELICA
2012-08-27,1.459768772626416,1.8869890845065491,random_forest,HUANCAVELICA
2012-09-03,0.973179181750944,1.7793077999036235,random_forest,HUANCAVELICA
2012-09-10,0.973179181750944,1.4535589466741663,random_forest,HUANCAVELICA
2012-09-17,1.459768772626416,1.4161631782620905,random_forest,HUANCAVELICA
2012-09-24,1.459768772626416,1.71895515961618,random_forest,HUANCAVELICA
2012-10-01,0.9731791817509438,1.5121494890135754,random_forest,HUANCAVELICA
2012-10-08,0.4865895908754719,1.2818935270566416,random_forest,HUANCAVELICA
2012-10-15,0.4865895908754719,1.0784758159028995,random_forest,HUANCAVELICA
2012-10-22,0.973179181750944,0.8100383882475037,random_forest,HUANCAVELICA
2012-10-29,0.9731791817509441,0.8009649073407654,random_forest,HUANCAVELICA
2012-11-05,1.21647397718868,0.8488715783143006,random_forest,HUANCAVELICA
2012-11-12,1.7030635680641517,1.1830150796176944,random_forest,HUANCAVELICA
2012-11-19,1.946358363501888,1.250579980837406,random_forest,HUANCAVELICA
2012-11-26,2.189653158939624,1.5121325773100573,random_forest,HUANCAVELICA
2012-12-03,1.459768772626416,1.5807365293589992,random_forest,HUANCAVELICA
2012-12-10,1.21647397718868,1.550457062847725,random_forest,HUANCAVELICA
2012-12-17,0.973179181750944,1.4785326858337955,random_forest,HUANCAVELICA
2012-12-24,0.9731791817509441,1.0812342017444956,random_forest,HUANCAVELICA
2012-12-31,0.973179181750944,1.0868682329636008,random_forest,HUANCAVELICA
2013-01-07,2.22671438268197,1.0540132652267338,random_forest,HUANCAVELICA
2013-01-14,2.480598099188948,1.5956162794380093,random_forest,HUANCAVELICA
2013-01-21,3.7288388395853524,1.7709358172574525,random_forest,HUANCAVELICA
2013-01-28,2.7344818156959256,2.2929007016894376,random_forest,HUANCAVELICA
2013-02-04,3.7288388395853524,2.1532534526549454,random_forest,HUANCAVELICA
2013-02-11,2.7344818156959256,2.277489781564023,random_forest,HUANCAVELICA
2013-02-18,2.2373033037512116,2.350025646954596,random_forest,HUANCAVELICA
2013-02-25,1.2429462798617839,2.1679382712293616,random_forest,HUANCAVELICA
2013-03-04,0.7457677679170701,1.6456379589740706,random_forest,HUANCAVELICA
2013-03-11,0.9943570238894269,1.2805858401618102,random_forest,HUANCAVELICA
2013-03-18,0.9943570238894269,1.3596404822632207,random_forest,HUANCAVELICA
2013-03-25,1.7401247918064975,1.3159699796756583,random_forest,HUANCAVELICA
2013-04-01,1.9887140477788545,1.6116427689038755,random_forest,HUANCAVELICA
2013-04-08,2.237303303751212,1.7972705086817973,random_forest,HUANCAVELICA
2013-04-15,2.734481815695925,1.8904829708991606,random_forest,HUANCAVELICA
2013-04-22,2.734481815695925,2.1316098700210535,random_forest,HUANCAVELICA
2013-04-29,2.485892559723568,2.2516858491232825,random_forest,HUANCAVELICA
2013-05-06,1.4915355358341407,2.2524391734054605,random_forest,HUANCAVELICA
2013-05-13,1.7401247918064975,1.7159741010465313,random_forest,HUANCAVELICA
2013-05-20,2.485892559723568,1.7169914682655638,random_forest,HUANCAVELICA
2013-05-27,3.2316603276406384,2.1712048225827063,random_forest,HUANCAVELICA
2013-06-03,2.734481815695925,2.3645684199594097,random_forest,HUANCAVELICA
2013-06-10,2.2373033037512116,2.323832273436139,random_forest,HUANCAVELICA
2013-06-17,2.734481815695925,1.9502469464261383,random_forest,HUANCAVELICA
2013-06-24,3.2316603276406393,2.047479509181578,random_forest,HUANCAVELICA
2013-07-01,3.2316603276406393,2.0190208587481955,random_forest,HUANCAVELICA
2013-07-08,1.7401247918064975,2.2133876788120275,random_forest,HUANCAVELICA
2013-07-15,1.2429462798617839,1.7604357276579896,random_forest,HUANCAVELICA
2013-07-22,1.2429462798617839,1.4643722368585226,random_forest,HUANCAVELICA
2013-07-29,1.2429462798617839,1.504272159831364,random_forest,HUANCAVELICA
2013-08-05,1.4915355358341407,1.4671731550377949,random_forest,HUANCAVELICA
2013-08-12,1.7401247918064975,1.5991616374860365,random_forest,HUANCAVELICA
2013-08-19,2.485892559723568,1.7446141832824278,random_forest,HUANCAVELICA
2013-08-26,2.734481815695925,2.2005281695263226,random_forest,HUANCAVELICA
2013-09-02,1.7401247918064975,2.3653092056382143,random_forest,HUANCAVELICA
2013-09-09,3.2316603276406384,1.825158288895239,random_forest,HUANCAVELICA
2013-09-16,2.485892559723568,2.144452616497322,random_forest,HUANCAVELICA
2013-09-23,2.485892559723568,2.0690248377886684,random_forest,HUANCAVELICA
2013-09-30,0.2485892559723563,2.32504498812094,random_forest,HUANCAVELICA
2013-10-07,0.2485892559723563,1.1741240544184453,random_forest,HUANCAVELICA
