date,actual,predicted,model,region
2011-12-26,0.0,0.0051644176086781575,random_forest,AYACUCHO
2012-01-02,0.0,0.0020447693543677783,random_forest,AYACUCHO
2012-01-09,0.0,0.0020447693543677783,random_forest,AYACUCHO
2012-01-16,0.0,0.0016494725138924858,random_forest,AYACUCHO
2012-01-23,0.0,0.0019839051208742717,random_forest,AYACUCHO
2012-01-30,0.0,0.0018749492882184043,random_forest,AYACUCHO
2012-02-06,0.0,0.0018749492882184043,random_forest,AYACUCHO
2012-02-13,0.0,0.0018749492882184043,random_forest,AYACUCHO
2012-02-20,0.0,0.0022233000402326216,random_forest,AYACUCHO
2012-02-27,0.0,0.0022233000402326216,random_forest,AYACUCHO
2012-03-05,0.0,0.0024759480925646443,random_forest,AYACUCHO
2012-03-12,0.0,0.008518475160787948,random_forest,AYACUCHO
2012-03-19,0.0,0.0008958867385684561,random_forest,AYACUCHO
2012-03-26,0.0,0.0010327452220339536,random_forest,AYACUCHO
2012-04-02,0.0,0.0010327452220339536,random_forest,AYACUCHO
2012-04-09,0.0,0.003001316813840947,random_forest,AYACUCHO
2012-04-16,0.0,0.0013927847370790044,random_forest,AYACUCHO
2012-04-23,0.0,0.0017586223056582353,random_forest,AYACUCHO
2012-04-30,0.0,0.0009043065031946978,random_forest,AYACUCHO
2012-05-07,0.0,0.0009043065031946978,random_forest,AYACUCHO
2012-05-14,0.1582994836270844,0.0012040261286995057,random_forest,AYACUCHO
2012-05-21,0.1582994836270844,0.07315186373612739,random_forest,AYACUCHO
2012-05-28,0.1582994836270844,0.11445678185929728,random_forest,AYACUCHO
2012-06-04,0.0,0.03109655088193373,random_forest,AYACUCHO
2012-06-11,0.0,0.010598084331652092,random_forest,AYACUCHO
2012-06-18,0.0,0.021337133181900173,random_forest,AYACUCHO
2012-06-25,0.0,0.020325761680280774,random_forest,AYACUCHO
2012-07-02,0.0,0.013065494028957568,random_forest,AYACUCHO
2012-07-09,0.0,0.002259892271155734,random_forest,AYACUCHO
2012-07-16,0.0,0.0031141363743172304,random_forest,AYACUCHO
2012-07-23,0.0,0.0036695535752283275,random_forest,AYACUCHO
2012-07-30,0.0,0.003543747342045252,random_forest,AYACUCHO
2012-08-06,0.0,0.003452324157997164,random_forest,AYACUCHO
2012-08-13,0.0,0.0027769914332617905,random_forest,AYACUCHO
2012-08-20,0.0,0.003745273565421996,random_forest,AYACUCHO
2012-08-27,0.3165989672541688,0.02044000443241543,random_forest,AYACUCHO
2012-09-03,0.3165989672541688,0.23637884526112143,random_forest,AYACUCHO
2012-09-10,0.3165989672541688,0.24802209036240255,random_forest,AYACUCHO
2012-09-17,0.0,0.22567169954611932,random_forest,AYACUCHO
2012-09-24,0.0,0.09334654856475966,random_forest,AYACUCHO
2012-10-01,0.0,0.0724490446319348,random_forest,AYACUCHO
2012-10-08,0.0,0.03303431956510424,random_forest,AYACUCHO
2012-10-15,0.0,0.024344072145727893,random_forest,AYACUCHO
2012-10-22,0.0,0.014643312166603013,random_forest,AYACUCHO
2012-10-29,0.0,0.013103599890610936,random_forest,AYACUCHO
2012-11-05,0.0,0.012916553507776226,random_forest,AYACUCHO
2012-11-12,0.0,0.020629273201497652,random_forest,AYACUCHO
2012-11-19,0.0,0.05549225905128415,random_forest,AYACUCHO
2012-11-26,0.0,0.025262114449526592,random_forest,AYACUCHO
2012-12-03,0.0,0.02381642553152182,random_forest,AYACUCHO
2012-12-10,0.0,0.003450641695568994,random_forest,AYACUCHO
