date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AYACUCHO,0.0,0.0051644176086781575,0.005336260041235273,0.005,0.005,,0.005,0.005,,random_forest
2012-01-02,AYACUCHO,0.0,0.0020447693543677783,0.005560195081051949,0.002,0.002,,0.006,0.006,,random_forest
2012-01-09,AYACUCHO,0.0,0.0020447693543677783,0.005560195081051949,0.002,0.002,,0.006,0.006,,random_forest
2012-01-16,AYACUCHO,0.0,0.0016494725138924858,0.005560195081051949,0.002,0.002,,0.006,0.006,,random_forest
2012-01-23,AYACUCHO,0.0,0.0019839051208742717,0.005017975716550391,0.002,0.002,,0.005,0.005,,random_forest
2012-01-30,AYACUCHO,0.0,0.0018749492882184043,0.005017975716550391,0.002,0.002,,0.005,0.005,,random_forest
2012-02-06,AYACUCHO,0.0,0.0018749492882184043,0.005017975716550391,0.002,0.002,,0.005,0.005,,random_forest
2012-02-13,AYACUCHO,0.0,0.0018749492882184043,0.005017975716550391,0.002,0.002,,0.005,0.005,,random_forest
2012-02-20,AYACUCHO,0.0,0.0022233000402326216,0.004559081683121975,0.002,0.002,,0.005,0.005,,random_forest
2012-02-27,AYACUCHO,0.0,0.0022233000402326216,0.004559081683121975,0.002,0.002,,0.005,0.005,,random_forest
2012-03-05,AYACUCHO,0.0,0.0024759480925646443,0.004559081683121975,0.002,0.002,,0.005,0.005,,random_forest
2012-03-12,AYACUCHO,0.0,0.008518475160787948,0.006172302708214065,0.009,0.009,,0.006,0.006,,xgboost
2012-03-19,AYACUCHO,0.0,0.0008958867385684561,0.0027499039426862426,0.001,0.001,,0.003,0.003,,random_forest
2012-03-26,AYACUCHO,0.0,0.0010327452220339536,0.0032007054187589462,0.001,0.001,,0.003,0.003,,random_forest
2012-04-02,AYACUCHO,0.0,0.0010327452220339536,0.003956334027847885,0.001,0.001,,0.004,0.004,,random_forest
2012-04-09,AYACUCHO,0.0,0.003001316813840947,0.004907488406858284,0.003,0.003,,0.005,0.005,,random_forest
2012-04-16,AYACUCHO,0.0,0.0013927847370790044,0.004631665245575973,0.001,0.001,,0.005,0.005,,random_forest
2012-04-23,AYACUCHO,0.0,0.0017586223056582353,0.004631665245575973,0.002,0.002,,0.005,0.005,,random_forest
