date,predicted,model,region
2023-01-02,0.994029953437018,random_forest,AYACUCHO
2023-01-09,0.9923832105346895,random_forest,AYACUCHO
2023-01-16,0.9226056343505498,random_forest,AYACUCHO
2023-01-23,1.007330932367565,random_forest,AYACUCHO
2023-01-30,1.0412934036800685,random_forest,AYACUCHO
2023-02-06,1.0539715339209677,random_forest,AYACUCHO
2023-02-13,1.187393368611017,random_forest,AYACUCHO
2023-02-20,1.0856282858148845,random_forest,AYACUCHO
2023-02-27,0.9631364324976719,random_forest,AYACUCHO
2023-03-06,0.8993303786582181,random_forest,AYACUCHO
2023-03-13,0.8726019530931015,random_forest,AYACUCHO
2023-03-20,0.8760009211480602,random_forest,AYACUCHO
2023-03-27,0.8439685210207437,random_forest,AYACUCHO
2023-04-03,0.8397137747776124,random_forest,AYACUCHO
2023-04-10,0.8293302737349195,random_forest,AYACUCHO
2023-04-17,0.8210143899165074,random_forest,AYACUCHO
2023-04-24,0.8655135006654469,random_forest,AYACUCHO
2023-05-01,0.8724724137309425,random_forest,AYACUCHO
2023-05-08,0.8958948595280241,random_forest,AYACUCHO
2023-05-15,0.8667396685642796,random_forest,AYACUCHO
2023-05-22,0.8732067603697713,random_forest,AYACUCHO
2023-05-29,0.8956555790511007,random_forest,AYACUCHO
2023-06-05,0.8658367204476407,random_forest,AYACUCHO
2023-06-12,0.8598777720213358,random_forest,AYACUCHO
2023-06-19,0.8665734865120116,random_forest,AYACUCHO
2023-06-26,0.8880614351855562,random_forest,AYACUCHO
2023-07-03,0.8695339805506688,random_forest,AYACUCHO
2023-07-10,0.8519851752993244,random_forest,AYACUCHO
2023-07-17,0.8100590506517114,random_forest,AYACUCHO
2023-07-24,0.8070771341786867,random_forest,AYACUCHO
2023-07-31,0.847080541004817,random_forest,AYACUCHO
2023-08-07,0.8353992797352328,random_forest,AYACUCHO
2023-08-14,0.8756947008600113,random_forest,AYACUCHO
2023-08-21,0.8329159192587132,random_forest,AYACUCHO
2023-08-28,0.832923219161269,random_forest,AYACUCHO
2023-09-04,0.8174343289259653,random_forest,AYACUCHO
2023-09-11,0.8099224206419713,random_forest,AYACUCHO
2023-09-18,0.7918304141678676,random_forest,AYACUCHO
2023-09-25,0.7728000163071485,random_forest,AYACUCHO
2023-10-02,0.7853345115122878,random_forest,AYACUCHO
2023-10-09,0.802919266983237,random_forest,AYACUCHO
2023-10-16,0.8060840504493823,random_forest,AYACUCHO
2023-10-23,0.7830036659448667,random_forest,AYACUCHO
2023-10-30,0.7942502256135384,random_forest,AYACUCHO
2023-11-06,0.8296998126856492,random_forest,AYACUCHO
2023-11-13,0.8231132134892576,random_forest,AYACUCHO
2023-11-20,0.8252723220266904,random_forest,AYACUCHO
2023-11-27,0.8384630646113127,random_forest,AYACUCHO
2023-12-04,0.8486360957550931,random_forest,AYACUCHO
2023-12-11,0.8555799868719349,random_forest,AYACUCHO
2023-12-18,0.8593190377087383,random_forest,AYACUCHO
2023-12-25,0.8646197091729415,random_forest,AYACUCHO
2023-01-02,1.0425086864255122,xgboost,AYACUCHO
2023-01-09,0.9279835228383366,xgboost,AYACUCHO
2023-01-16,0.8831988054708177,xgboost,AYACUCHO
2023-01-23,0.8441518672881652,xgboost,AYACUCHO
2023-01-30,0.9455962219698506,xgboost,AYACUCHO
2023-02-06,0.9787736722951579,xgboost,AYACUCHO
2023-02-13,1.0217227366718644,xgboost,AYACUCHO
2023-02-20,0.8832527972421813,xgboost,AYACUCHO
2023-02-27,0.8771097086703563,xgboost,AYACUCHO
2023-03-06,0.869782078373988,xgboost,AYACUCHO
2023-03-13,0.8378976053216738,xgboost,AYACUCHO
2023-03-20,0.8323074935016279,xgboost,AYACUCHO
2023-03-27,0.8158224109979406,xgboost,AYACUCHO
2023-04-03,0.820777067327199,xgboost,AYACUCHO
2023-04-10,0.8168977922985485,xgboost,AYACUCHO
2023-04-17,0.820737998109055,xgboost,AYACUCHO
2023-04-24,0.7856352968684541,xgboost,AYACUCHO
2023-05-01,0.739986083576013,xgboost,AYACUCHO
2023-05-08,0.6121429278399606,xgboost,AYACUCHO
2023-05-15,0.6539267529860138,xgboost,AYACUCHO
2023-05-22,0.6520703189303949,xgboost,AYACUCHO
2023-05-29,0.5793065073087083,xgboost,AYACUCHO
2023-06-05,0.48435169220168245,xgboost,AYACUCHO
2023-06-12,0.49236979482128906,xgboost,AYACUCHO
2023-06-19,0.5819992442274358,xgboost,AYACUCHO
2023-06-26,0.5803393537115975,xgboost,AYACUCHO
2023-07-03,0.5803393537115975,xgboost,AYACUCHO
2023-07-10,0.5594926659266806,xgboost,AYACUCHO
2023-07-17,0.4583635559345147,xgboost,AYACUCHO
2023-07-24,0.43198257482395885,xgboost,AYACUCHO
