date,actual,predicted,model,region
2011-12-26,0.12783342793007,0.09259785061687434,random_forest,SAN MARTIN
2012-01-02,0.12783342793007,0.1062704329324704,random_forest,SAN MARTIN
2012-01-09,0.0,0.047484446178737864,random_forest,SAN MARTIN
2012-01-16,0.0,0.011266650782921288,random_forest,SAN MARTIN
2012-01-23,0.0,0.01220205121340495,random_forest,SAN MARTIN
2012-01-30,0.0,0.009771841372397292,random_forest,SAN MARTIN
2012-02-06,0.0,0.0023283869528641305,random_forest,SAN MARTIN
2012-02-13,0.0,0.001794271747708278,random_forest,SAN MARTIN
2012-02-20,0.0,0.0021847748162873008,random_forest,SAN MARTIN
2012-02-27,0.0,0.0033568268636514414,random_forest,SAN MARTIN
2012-03-05,0.0,0.013724931248528466,random_forest,SAN MARTIN
2012-03-12,0.0,0.012105483862077092,random_forest,SAN MARTIN
2012-03-19,0.0,0.011663918034185802,random_forest,SAN MARTIN
2012-03-26,0.0,0.010834561442234138,random_forest,SAN MARTIN
2012-04-02,0.0,0.012364410870124801,random_forest,SAN MARTIN
2012-04-09,0.0,0.006467041072610577,random_forest,SAN MARTIN
2012-04-16,0.0,0.002741590717859806,random_forest,SAN MARTIN
2012-04-23,0.0,0.0021072788088549645,random_forest,SAN MARTIN
2012-04-30,0.0,0.0021072788088549645,random_forest,SAN MARTIN
2012-05-07,0.0,0.0020956098936759466,random_forest,SAN MARTIN
2012-05-14,0.0,0.00209917200839047,random_forest,SAN MARTIN
2012-05-21,0.0,0.00209917200839047,random_forest,SAN MARTIN
2012-05-28,0.0,0.002235707445797773,random_forest,SAN MARTIN
2012-06-04,0.0,0.002235707445797773,random_forest,SAN MARTIN
2012-06-11,0.0,0.002711846637753939,random_forest,SAN MARTIN
2012-06-18,0.0,0.014370877777108578,random_forest,SAN MARTIN
2012-06-25,0.0,0.014533382468322836,random_forest,SAN MARTIN
2012-07-02,0.0,0.022833722714572447,random_forest,SAN MARTIN
2012-07-09,0.0,0.003971091584776813,random_forest,SAN MARTIN
2012-07-16,0.0,0.002596583349276766,random_forest,SAN MARTIN
