date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,SAN MARTIN,0.12783342793007,0.09259785061687434,0.10452382975834187,-0.035,0.035,27.4,-0.023,0.023,18.0,xgboost
2012-01-02,SAN MARTIN,0.12783342793007,0.1062704329324704,0.11753769545532222,-0.022,0.022,17.2,-0.01,0.01,7.8,xgboost
2012-01-09,SAN MARTIN,0.0,0.047484446178737864,0.07037646929783921,0.047,0.047,,0.07,0.07,,random_forest
2012-01-16,SAN MARTIN,0.0,0.011266650782921288,0.01872453670797526,0.011,0.011,,0.019,0.019,,random_forest
2012-01-23,SAN MARTIN,0.0,0.01220205121340495,0.008584757661380175,0.012,0.012,,0.009,0.009,,xgboost
2012-01-30,SAN MARTIN,0.0,0.009771841372397292,0.006389143679726986,0.01,0.01,,0.006,0.006,,xgboost
2012-02-06,SAN MARTIN,0.0,0.0023283869528641305,0.0036126578053539086,0.002,0.002,,0.004,0.004,,random_forest
2012-02-13,SAN MARTIN,0.0,0.001794271747708278,0.0036126578053539086,0.002,0.002,,0.004,0.004,,random_forest
2012-02-20,SAN MARTIN,0.0,0.0021847748162873008,0.005221431278630152,0.002,0.002,,0.005,0.005,,random_forest
2012-02-27,SAN MARTIN,0.0,0.0033568268636514414,0.006541612042596508,0.003,0.003,,0.007,0.007,,random_forest
2012-03-05,SAN MARTIN,0.0,0.013724931248528466,0.01806740905810644,0.014,0.014,,0.018,0.018,,random_forest
2012-03-12,SAN MARTIN,0.0,0.012105483862077092,0.018027420704477295,0.012,0.012,,0.018,0.018,,random_forest
2012-03-19,SAN MARTIN,0.0,0.011663918034185802,0.013129760775240045,0.012,0.012,,0.013,0.013,,random_forest
2012-03-26,SAN MARTIN,0.0,0.010834561442234138,0.012750275418922215,0.011,0.011,,0.013,0.013,,random_forest
2012-04-02,SAN MARTIN,0.0,0.012364410870124801,0.013284713070411906,0.012,0.012,,0.013,0.013,,random_forest
2012-04-09,SAN MARTIN,0.0,0.006467041072610577,0.010373548129868142,0.006,0.006,,0.01,0.01,,random_forest
2012-04-16,SAN MARTIN,0.0,0.002741590717859806,0.008283348400269175,0.003,0.003,,0.008,0.008,,random_forest
2012-04-23,SAN MARTIN,0.0,0.0021072788088549645,0.005747418103579354,0.002,0.002,,0.006,0.006,,random_forest
2012-04-30,SAN MARTIN,0.0,0.0021072788088549645,0.00613288043588362,0.002,0.002,,0.006,0.006,,random_forest
2012-05-07,SAN MARTIN,0.0,0.0020956098936759466,0.00613288043588362,0.002,0.002,,0.006,0.006,,random_forest
2012-05-14,SAN MARTIN,0.0,0.00209917200839047,0.006623258569362027,0.002,0.002,,0.007,0.007,,random_forest
2012-05-21,SAN MARTIN,0.0,0.00209917200839047,0.006499766710168356,0.002,0.002,,0.006,0.006,,random_forest
2012-05-28,SAN MARTIN,0.0,0.002235707445797773,0.006499766710168356,0.002,0.002,,0.006,0.006,,random_forest
2012-06-04,SAN MARTIN,0.0,0.002235707445797773,0.006499766710168356,0.002,0.002,,0.006,0.006,,random_forest
2012-06-11,SAN MARTIN,0.0,0.002711846637753939,0.006087968917468223,0.003,0.003,,0.006,0.006,,random_forest
2012-06-18,SAN MARTIN,0.0,0.014370877777108578,0.024459374869933104,0.014,0.014,,0.024,0.024,,random_forest
