date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LA LIBERTAD,0.1487054338764236,0.15190961917897913,0.16618707257608278,0.0
2023-01-09,LA LIBERTAD,0.09919679647497016,0.1600061973182788,0.16618707257608278,0.0
2023-01-16,LA LIBERTAD,0.1015077582761181,0.1508919340832965,0.16618707257608278,0.0
2023-01-23,LA LIBERTAD,0.10526127815664402,0.1392054452954164,0.16618707257608278,0.0
2023-01-30,LA LIBERTAD,0.08497028562830658,0.1257312864727571,0.16618707257608278,0.0
2023-02-06,LA LIBERTAD,0.09787505281346623,0.12306276297620491,0.16618707257608278,0.0
2023-02-13,LA LIBERTAD,0.09689292267665349,0.10980285796257597,0.16618707257608278,0.0
2023-02-20,LA LIBERTAD,0.09240211580259598,0.10802228306682378,0.16618707257608278,0.0
2023-02-27,LA LIBERTAD,0.09691360205616588,0.10756549856840418,0.16618707257608278,0.0
2023-03-06,LA LIBERTAD,0.10148023982905512,0.11941480699496276,0.16618707257608278,0.0
2023-03-13,LA LIBERTAD,0.09633196410404464,0.13071152637414918,0.16618707257608278,0.0
2023-03-20,LA LIBERTAD,0.09791695741617226,0.1312362271398154,0.16618707257608278,0.0
2023-03-27,LA LIBERTAD,0.09767363853840905,0.11704937417551749,0.16618707257608278,0.0
2023-04-03,LA LIBERTAD,0.0966537833876775,0.12189626327411586,0.16618707257608278,0.0
2023-04-10,LA LIBERTAD,0.09747235744381097,0.11488238860758389,0.16618707257608278,0.0
2023-04-17,LA LIBERTAD,0.097327391644117,0.11702812300056663,0.16618707257608278,0.0
2023-04-24,LA LIBERTAD,0.10421676925229287,0.10386222308877659,0.16618707257608278,0.0
2023-05-01,LA LIBERTAD,0.10131515099799741,0.10291240644854469,0.16618707257608278,0.0
2023-05-08,LA LIBERTAD,0.10039454848616183,0.09114201181198134,0.16618707257608278,0.0
2023-05-15,LA LIBERTAD,0.10242936952178872,0.10081848289150963,0.16618707257608278,0.0
2023-05-22,LA LIBERTAD,0.10574204818408685,0.10074701067934999,0.16618707257608278,0.0
2023-05-29,LA LIBERTAD,0.10769267185987919,0.12161175850125124,0.16618707257608278,0.0
2023-06-05,LA LIBERTAD,0.10498274026802264,0.13170555992768232,0.16618707257608278,0.09627673785529132
2023-06-12,LA LIBERTAD,0.10610465533366442,0.13137426985707978,0.16618707257608278,0.09627673785529132
2023-06-19,LA LIBERTAD,0.10635153862061382,0.10348741309071545,0.16618707257608278,0.09627673785529132
2023-06-26,LA LIBERTAD,0.10582665830150738,0.09945675810141244,0.16618707257608278,0.0
2023-07-03,LA LIBERTAD,0.10609681673575953,0.11539008189550977,0.16618707257608278,0.09627673785529132
2023-07-10,LA LIBERTAD,0.10611725309764579,0.12212178575252308,0.16618707257608278,0.09627673785529132
2023-07-17,LA LIBERTAD,0.10571199047212272,0.12091979845413757,0.16618707257608278,0.09627673785529132
2023-07-24,LA LIBERTAD,0.10554695452798117,0.1376355870585698,0.16618707257608278,0.09627673785529132
2023-07-31,LA LIBERTAD,0.10582689144074627,0.15293209070032762,0.16618707257608278,0.09627673785529132
2023-08-07,LA LIBERTAD,0.10570443209017664,0.15565855868285064,0.16618707257608278,0.09627673785529132
2023-08-14,LA LIBERTAD,0.10559922668478018,0.14259182467916795,0.16618707257608278,0.048138368927645704
2023-08-21,LA LIBERTAD,0.10567571582154103,0.12731633964172892,0.16618707257608278,0.048138368927645704
2023-08-28,LA LIBERTAD,0.10566609359268249,0.11266056748747716,0.16618707257608278,0.048138368927645704
2023-09-04,LA LIBERTAD,0.10564141103299694,0.09855187946386372,0.16618707257608278,0.048138368927645704
2023-09-11,LA LIBERTAD,0.10515421144702167,0.09824332810310625,0.16618707257608278,0.048138368927645704
2023-09-18,LA LIBERTAD,0.1070913778919203,0.09792884331853788,0.16618707257608278,0.048138368927645704
2023-09-25,LA LIBERTAD,0.10592737568182628,0.09761733596708602,0.16618707257608278,0.048138368927645704
2023-10-02,LA LIBERTAD,0.1060095650935153,0.10719865227721105,0.16618707257608278,0.09627673785529132
2023-10-09,LA LIBERTAD,0.10504282192298192,0.14476396642920936,0.16618707257608278,0.1925534757105826
2023-10-16,LA LIBERTAD,0.10570391628513684,0.1318350616915665,0.16618707257608278,0.14441510678293693
2023-10-23,LA LIBERTAD,0.10564036634503024,0.1193020708664403,0.16618707257608278,0.09627673785529132
2023-10-30,LA LIBERTAD,0.10541552157921286,0.0857968879970259,0.16618707257608278,0.0
2023-11-06,LA LIBERTAD,0.10567136168131838,0.08495969396340643,0.16618707257608278,0.0
2023-11-13,LA LIBERTAD,0.10562598210112507,0.08462155961178375,0.16618707257608278,0.0
2023-11-20,LA LIBERTAD,0.10555309667992079,0.08428419893312555,0.16618707257608278,0.0
2023-11-27,LA LIBERTAD,0.10562192207550222,0.0839464218255721,0.16618707257608278,0.0
2023-12-04,LA LIBERTAD,0.10557880884541145,0.09777903011152154,0.16618707257608278,0.0
2023-12-11,LA LIBERTAD,0.1055873419904152,0.12851172250900675,0.16618707257608278,0.048138368927645704
2023-12-18,LA LIBERTAD,0.10559900749834217,0.15252150869701134,0.16618707257608278,0.16618707257608278
2023-12-25,LA LIBERTAD,0.10558746813332785,0.16254035617397858,0.16618707257608278,0.16618707257608278
