date,actual,predicted,model,region
2010-12-27,0.0,0.05887111112157711,naive,LA LIBERTAD
2011-01-03,0.0,0.05887111112157711,naive,LA LIBERTAD
2011-01-10,0.0,0.05887111112157711,naive,LA LIBERTAD
2011-01-17,0.05794353749931919,0.05887111112157711,naive,LA LIBERTAD
2011-01-24,0.05794353749931919,0.05794353749931919,naive,LA LIBERTAD
2011-01-31,0.11588707499863836,0.05794353749931919,naive,LA LIBERTAD
2011-02-07,0.1738306124979575,0.05794353749931919,naive,LA LIBERTAD
2011-02-14,0.17383061249795753,0.05794353749931919,naive,LA LIBERTAD
2011-02-21,0.23177414999727666,0.1738306124979575,naive,LA LIBERTAD
2011-02-28,0.17383061249795753,0.1738306124979575,naive,LA LIBERTAD
2011-03-07,0.17383061249795753,0.1738306124979575,naive,LA LIBERTAD
2011-03-14,0.11588707499863837,0.1738306124979575,naive,LA LIBERTAD
2011-03-21,0.057943537499319214,0.11588707499863837,naive,LA LIBERTAD
2011-03-28,0.11588707499863837,0.11588707499863837,naive,LA LIBERTAD
2011-04-04,0.057943537499319214,0.11588707499863837,naive,LA LIBERTAD
2011-04-11,0.057943537499319214,0.11588707499863837,naive,LA LIBERTAD
2011-04-18,0.0,0.05794353749931921,naive,LA LIBERTAD
2011-04-25,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-05-02,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-05-09,0.11588707499863837,0.05794353749931921,naive,LA LIBERTAD
2011-05-16,0.057943537499319214,0.11588707499863837,naive,LA LIBERTAD
2011-05-23,0.057943537499319214,0.11588707499863837,naive,LA LIBERTAD
2011-05-30,0.0,0.11588707499863837,naive,LA LIBERTAD
2011-06-06,0.0,0.11588707499863837,naive,LA LIBERTAD
2011-06-13,0.0,0.0,naive,LA LIBERTAD
2011-06-20,0.0,0.0,naive,LA LIBERTAD
2011-06-27,0.0,0.0,naive,LA LIBERTAD
2011-07-04,0.057943537499319214,0.0,naive,LA LIBERTAD
2011-07-11,0.11588707499863837,0.05794353749931921,naive,LA LIBERTAD
2011-07-18,0.11588707499863837,0.05794353749931921,naive,LA LIBERTAD
2011-07-25,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-08-01,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-08-08,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-08-15,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-08-22,0.0,0.05794353749931921,naive,LA LIBERTAD
2011-08-29,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-09-05,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-09-12,0.057943537499319214,0.05794353749931921,naive,LA LIBERTAD
2011-09-19,0.0,0.05794353749931921,naive,LA LIBERTAD
2011-09-26,0.0,0.05794353749931921,naive,LA LIBERTAD
