date,actual,predicted,model,region
2010-12-27,1.1927623182528417,1.7891434773792625,naive,MOQUEGUA
2011-01-03,1.1855660807059076,1.7891434773792625,naive,MOQUEGUA
2011-01-10,1.1855660807059076,1.7891434773792625,naive,MOQUEGUA
2011-01-17,0.5891849215794869,1.7891434773792625,naive,MOQUEGUA
2011-01-24,0.0,0.5891849215794869,naive,MOQUEGUA
2011-01-31,0.0,0.5891849215794869,naive,MOQUEGUA
2011-02-07,0.5891849215794869,0.5891849215794869,naive,MOQUEGUA
2011-02-14,1.1783698431589738,0.5891849215794869,naive,MOQUEGUA
2011-02-21,1.7675547647384606,1.1783698431589738,naive,MOQUEGUA
2011-02-28,1.7675547647384606,1.1783698431589738,naive,MOQUEGUA
2011-03-07,1.1783698431589738,1.1783698431589738,naive,MOQUEGUA
2011-03-14,1.1783698431589738,1.1783698431589738,naive,MOQUEGUA
2011-03-21,0.5891849215794869,1.1783698431589738,naive,MOQUEGUA
2011-03-28,1.7675547647384606,1.1783698431589738,naive,MOQUEGUA
2011-04-04,1.7675547647384606,1.1783698431589738,naive,MOQUEGUA
2011-04-11,2.3567396863179475,1.1783698431589738,naive,MOQUEGUA
2011-04-18,4.713479372635896,2.356739686317947,naive,MOQUEGUA
2011-04-25,7.070219058953843,2.356739686317947,naive,MOQUEGUA
2011-05-02,6.481034137374356,2.356739686317947,naive,MOQUEGUA
2011-05-09,6.481034137374356,2.356739686317947,naive,MOQUEGUA
2011-05-16,4.124294451056408,6.481034137374355,naive,MOQUEGUA
2011-05-23,5.89184921579487,6.481034137374355,naive,MOQUEGUA
2011-05-30,7.186811714767072,6.481034137374355,naive,MOQUEGUA
2011-06-06,10.721921244243994,6.481034137374355,naive,MOQUEGUA
2011-06-13,13.784438507954656,10.721921244243992,naive,MOQUEGUA
2011-06-20,10.721921244243994,10.721921244243992,naive,MOQUEGUA
2011-06-27,7.186811714767071,10.721921244243992,naive,MOQUEGUA
2011-07-04,5.302664294215383,10.721921244243992,naive,MOQUEGUA
2011-07-11,5.302664294215383,5.302664294215382,naive,MOQUEGUA
2011-07-18,6.481034137374357,5.302664294215382,naive,MOQUEGUA
2011-07-25,5.89184921579487,5.302664294215382,naive,MOQUEGUA
2011-08-01,4.713479372635895,5.302664294215382,naive,MOQUEGUA
2011-08-08,2.945924607897434,4.713479372635895,naive,MOQUEGUA
2011-08-15,0.5891849215794869,4.713479372635895,naive,MOQUEGUA
2011-08-22,0.5891849215794869,4.713479372635895,naive,MOQUEGUA
2011-08-29,2.356739686317948,4.713479372635895,naive,MOQUEGUA
2011-09-05,3.5351095294769217,2.356739686317948,naive,MOQUEGUA
2011-09-12,4.124294451056408,2.356739686317948,naive,MOQUEGUA
2011-09-19,3.5351095294769213,2.356739686317948,naive,MOQUEGUA
2011-09-26,4.124294451056408,2.356739686317948,naive,MOQUEGUA
2011-10-03,3.5351095294769217,4.124294451056408,naive,MOQUEGUA
2011-10-10,2.356739686317948,4.124294451056408,naive,MOQUEGUA
2011-10-17,2.945924607897434,4.124294451056408,naive,MOQUEGUA
2011-10-24,3.5351095294769213,4.124294451056408,naive,MOQUEGUA
2011-10-31,5.891849215794868,3.5351095294769213,naive,MOQUEGUA
2011-11-07,5.302664294215382,3.5351095294769213,naive,MOQUEGUA
2011-11-14,4.713479372635895,3.5351095294769213,naive,MOQUEGUA
2011-11-21,2.945924607897435,3.5351095294769213,naive,MOQUEGUA
2011-11-28,1.7675547647384606,2.9459246078974344,naive,MOQUEGUA
2011-12-05,1.7675547647384606,2.9459246078974344,naive,MOQUEGUA
2011-12-12,1.1783698431589738,2.9459246078974344,naive,MOQUEGUA
2011-12-19,3.5351095294769217,2.9459246078974344,naive,MOQUEGUA
2011-12-26,4.124294451056408,3.5351095294769213,naive,MOQUEGUA
2012-01-02,4.124294451056408,3.5351095294769213,naive,MOQUEGUA
2012-01-09,1.760526734441174,3.5351095294769213,naive,MOQUEGUA
2012-01-16,2.3286275651288015,3.5351095294769213,naive,MOQUEGUA
2012-01-23,3.4929413476932027,2.3286275651288015,naive,MOQUEGUA
2012-01-30,2.9107844564110024,2.3286275651288015,naive,MOQUEGUA
2012-02-06,1.746470673846601,2.3286275651288015,naive,MOQUEGUA
2012-02-13,1.746470673846601,2.3286275651288015,naive,MOQUEGUA
2012-02-20,2.9107844564110024,1.7464706738466007,naive,MOQUEGUA
2012-02-27,2.9107844564110024,1.7464706738466007,naive,MOQUEGUA
2012-03-05,1.7464706738466012,1.7464706738466007,naive,MOQUEGUA
2012-03-12,0.5821568912821999,1.7464706738466007,naive,MOQUEGUA
2012-03-19,0.0,0.5821568912821999,naive,MOQUEGUA
2012-03-26,2.3286275651288015,0.5821568912821999,naive,MOQUEGUA
2012-04-02,4.075098238975403,0.5821568912821999,naive,MOQUEGUA
2012-04-09,5.2394120215398035,0.5821568912821999,naive,MOQUEGUA
2012-04-16,5.2394120215398035,5.239412021539803,naive,MOQUEGUA
2012-04-23,6.403725804104205,5.239412021539803,naive,MOQUEGUA
2012-04-30,6.403725804104205,5.239412021539803,naive,MOQUEGUA
2012-05-07,5.239412021539805,5.239412021539803,naive,MOQUEGUA
2012-05-14,4.657255130257604,5.239412021539806,naive,MOQUEGUA
2012-05-21,4.657255130257604,5.239412021539806,naive,MOQUEGUA
2012-05-28,5.2394120215398035,5.239412021539806,naive,MOQUEGUA
2012-06-04,6.403725804104205,5.239412021539806,naive,MOQUEGUA
2012-06-11,5.2394120215398035,6.403725804104207,naive,MOQUEGUA
2012-06-18,6.985882695386405,6.403725804104207,naive,MOQUEGUA
2012-06-25,4.075098238975403,6.403725804104207,naive,MOQUEGUA
2012-07-02,5.2394120215398035,6.403725804104207,naive,MOQUEGUA
2012-07-09,2.328627565128801,5.239412021539803,naive,MOQUEGUA
2012-07-16,3.492941347693202,5.239412021539803,naive,MOQUEGUA
2012-07-23,5.2394120215398035,5.239412021539803,naive,MOQUEGUA
2012-07-30,7.568039586668607,5.239412021539803,naive,MOQUEGUA
2012-08-06,7.568039586668605,7.568039586668609,naive,MOQUEGUA
2012-08-13,5.821568912822005,7.568039586668609,naive,MOQUEGUA
2012-08-20,4.657255130257603,7.568039586668609,naive,MOQUEGUA
2012-08-27,3.492941347693202,7.568039586668609,naive,MOQUEGUA
2012-09-03,5.821568912822003,3.4929413476932023,naive,MOQUEGUA
2012-09-10,4.075098238975402,3.4929413476932023,naive,MOQUEGUA
2012-09-17,5.821568912822003,3.4929413476932023,naive,MOQUEGUA
2012-09-24,3.492941347693202,3.4929413476932023,naive,MOQUEGUA
2012-10-01,3.492941347693202,3.4929413476932023,naive,MOQUEGUA
2012-10-08,2.910784456411001,3.4929413476932023,naive,MOQUEGUA
2012-10-15,2.3286275651288,3.4929413476932023,naive,MOQUEGUA
2012-10-22,4.075098238975402,3.4929413476932023,naive,MOQUEGUA
2012-10-29,2.3286275651288,4.075098238975402,naive,MOQUEGUA
2012-11-05,3.492941347693201,4.075098238975402,naive,MOQUEGUA
2012-11-12,2.910784456411001,4.075098238975402,naive,MOQUEGUA
2012-11-19,2.910784456411001,4.075098238975402,naive,MOQUEGUA
2012-11-26,2.3286275651288,2.910784456411001,naive,MOQUEGUA
2012-12-03,1.7464706738465996,2.910784456411001,naive,MOQUEGUA
2012-12-10,3.492941347693201,2.910784456411001,naive,MOQUEGUA
2012-12-17,4.657255130257602,2.910784456411001,naive,MOQUEGUA
2012-12-24,4.075098238975401,4.657255130257601,naive,MOQUEGUA
2012-12-31,3.492941347693201,4.657255130257601,naive,MOQUEGUA
2013-01-07,2.314909503498913,4.657255130257601,naive,MOQUEGUA
2013-01-14,2.89020736396617,4.657255130257601,naive,MOQUEGUA
2013-01-21,4.027085023270796,2.8902073639661703,naive,MOQUEGUA
2013-01-28,5.752978604672568,2.8902073639661703,naive,MOQUEGUA
2013-02-04,5.752978604672568,2.8902073639661703,naive,MOQUEGUA
2013-02-11,4.027085023270796,2.8902073639661703,naive,MOQUEGUA
2013-02-18,1.1505957209345121,4.027085023270796,naive,MOQUEGUA
2013-02-25,0.5752978604672552,4.027085023270796,naive,MOQUEGUA
2013-03-04,1.1505957209345121,4.027085023270796,naive,MOQUEGUA
2013-03-11,2.876489302336283,4.027085023270796,naive,MOQUEGUA
2013-03-18,4.027085023270796,2.876489302336283,naive,MOQUEGUA
2013-03-25,4.027085023270797,2.876489302336283,naive,MOQUEGUA
2013-04-01,3.4517871628035417,2.876489302336283,naive,MOQUEGUA
