date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,MOQUEGUA,0.20511379260866805,0.0,0.0,0.5147395675158122
2023-01-09,MOQUEGUA,0.1740659813567332,0.08514910496302446,0.0,1.52823424920247
2023-01-16,MOQUEGUA,0.1658637100246575,0.0,0.0,1.5202420225299837
2023-01-23,MOQUEGUA,0.06715853542525246,0.0,0.0,2.533736704216642
2023-01-30,MOQUEGUA,0.09488398906719402,0.0,0.0,1.5202420225299837
2023-02-06,MOQUEGUA,0.10035700599040509,0.0,0.0,1.0134946816866548
2023-02-13,MOQUEGUA,0.14675375147408284,0.0,0.0,0.5067473408433258
2023-02-20,MOQUEGUA,0.12555023191650264,0.0,0.0,0.5067473408433258
2023-02-27,MOQUEGUA,0.12311387419177817,0.1544956565910253,0.0,1.0134946816866548
2023-03-06,MOQUEGUA,0.10198224371489344,0.4062256431947833,0.0,1.0134946816866548
2023-03-13,MOQUEGUA,0.11535020902005225,0.45709305290761887,0.0,1.0134946816866548
2023-03-20,MOQUEGUA,0.11584705110918408,0.21451040320927112,0.0,0.5067473408433258
2023-03-27,MOQUEGUA,0.12532373149609138,0.0,0.0,0.5067473408433258
2023-04-03,MOQUEGUA,0.11703472454389097,0.1271724129644707,0.0,0.5067473408433258
2023-04-10,MOQUEGUA,0.11728766833432273,0.2895049255562736,0.0,0.5067473408433258
2023-04-17,MOQUEGUA,0.11318784546977846,0.06143477926179277,0.0,0.0
2023-04-24,MOQUEGUA,0.11784313938629148,0.19049266254405697,0.0,1.0134946816866548
2023-05-01,MOQUEGUA,0.11735648787950087,0.2529659473234109,0.0,1.0134946816866548
2023-05-08,MOQUEGUA,0.11909642554848346,0.5710965025065411,0.0,1.5202420225299837
2023-05-15,MOQUEGUA,0.11657296042777493,0.41332795007047357,0.0,0.5067473408433258
2023-05-22,MOQUEGUA,0.11705829499543964,0.5040927664149286,0.0,1.5202420225299837
2023-05-29,MOQUEGUA,0.1163197569536828,0.3894816654218135,0.0,1.5202420225299837
2023-06-05,MOQUEGUA,0.11763333819873495,0.48390419282702185,0.0,1.5202420225299837
2023-06-12,MOQUEGUA,0.11725357180445624,0.5977123954536041,0.0,2.533736704216642
2023-06-19,MOQUEGUA,0.11755770864480404,0.7611019510463051,0.0,2.0269893633733127
2023-06-26,MOQUEGUA,0.11690437036697662,0.8991718287808228,0.0,2.533736704216642
2023-07-03,MOQUEGUA,0.11716124181876747,0.6379369607561951,0.0,0.5067473408433258
2023-07-10,MOQUEGUA,0.11703025291646353,0.6134089864618422,0.0,1.0134946816866548
2023-07-17,MOQUEGUA,0.11735081569188782,0.7158227383725004,0.0,1.5202420225299842
2023-07-24,MOQUEGUA,0.11718510427252614,0.791600950802114,0.0,1.5202420225299842
2023-07-31,MOQUEGUA,0.1172469221314928,0.6066071047522534,0.0,1.0134946816866548
2023-08-07,MOQUEGUA,0.1170936730619363,0.46393427768575884,0.0,0.0
2023-08-14,MOQUEGUA,0.11719521173589548,0.37804861349646846,0.0,0.0
2023-08-21,MOQUEGUA,0.11716176525977076,0.37802741741304396,0.0,0.0
2023-08-28,MOQUEGUA,0.11723388196740674,0.5143728406607075,0.0,1.0134946816866548
2023-09-04,MOQUEGUA,0.11717486781604754,0.6899730047898016,0.0,1.0134946816866548
2023-09-11,MOQUEGUA,0.11719409276798208,0.6190018181665933,0.0,1.0134946816866548
2023-09-18,MOQUEGUA,0.11716013674888956,0.44812791120687695,0.0,0.0
2023-09-25,MOQUEGUA,0.11719320218315056,0.19051372933078073,0.0,0.5067473408433258
2023-10-02,MOQUEGUA,0.11718161352185165,0.18359955262394104,0.0,0.5067473408433258
2023-10-09,MOQUEGUA,0.11719837435679707,0.0,0.0,0.5067473408433258
2023-10-16,MOQUEGUA,0.11717944407532499,0.12224535736408322,0.0,0.0
2023-10-23,MOQUEGUA,0.11718731388821979,0.010528734102180597,0.0,0.0
2023-10-30,MOQUEGUA,0.11717895765751682,0.09532516755199513,0.0,0.0
2023-11-06,MOQUEGUA,0.11718917283858556,0.0,0.0,0.0
2023-11-13,MOQUEGUA,0.11718414867350535,0.022269701141935997,0.0,0.5067473408433258
2023-11-20,MOQUEGUA,0.11718825538748147,0.12343847513163413,0.0,1.0134946816866548
2023-11-27,MOQUEGUA,0.11718286924185345,0.24381091317211823,0.0,1.0134946816866548
2023-12-04,MOQUEGUA,0.11718601782408639,0.15058336359121824,0.0,0.5067473408433258
2023-12-11,MOQUEGUA,0.11718389189995278,0.028043410920725098,0.0,0.0
2023-12-18,MOQUEGUA,0.11718668065300171,0.041023648979805184,0.0,0.0
2023-12-25,MOQUEGUA,0.11718477827502087,0.17900518611000144,0.0,0.0
