date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,MOQUEGUA,1.1927623182528417,2.311275124985748,1.156412369885738,1.7891434773792625,1.2075180071122822,1.119,1.119,93.8,-0.036,0.036,3.0,0.596,0.596,50.0,0.015,0.015,1.3,seasonal_naive
2011-01-03,MOQUEGUA,1.1855660807059076,2.235540609565976,0.6435978363955366,1.7891434773792625,0.6037590035561418,1.05,1.05,88.6,-0.542,0.542,45.7,0.604,0.604,50.9,-0.582,0.582,49.1,holt_winters
2011-01-10,MOQUEGUA,1.1855660807059076,2.5690520762367446,0.3947091010481818,1.7891434773792625,0.0,1.383,1.383,116.7,-0.791,0.791,66.7,0.604,0.604,50.9,-1.186,1.186,100.0,naive
2011-01-17,MOQUEGUA,0.5891849215794869,2.353674138453595,0.717433757804188,1.7891434773792625,2.385524636505685,1.764,1.764,299.4,0.128,0.128,21.7,1.2,1.2,203.7,1.796,1.796,304.8,holt_winters
2011-01-24,MOQUEGUA,0.0,0.4918717904432598,0.35453399883855996,0.5891849215794869,2.981905795632106,0.492,0.492,,0.355,0.355,,0.589,0.589,,2.982,2.982,,holt_winters
2011-01-31,MOQUEGUA,0.0,0.4101975876293498,0.5602139643865356,0.5891849215794869,5.36743043213779,0.41,0.41,,0.56,0.56,,0.589,0.589,,5.367,5.367,,arima
2011-02-07,MOQUEGUA,0.5891849215794869,0.558992080858318,0.42268610494145387,0.5891849215794869,5.36743043213779,-0.03,0.03,5.1,-0.166,0.166,28.2,0.0,0.0,0.0,4.778,4.778,811.0,naive
2011-02-14,MOQUEGUA,1.1783698431589738,0.5806722882939288,0.7112653708126959,0.5891849215794869,4.771049273011369,-0.598,0.598,50.7,-0.467,0.467,39.6,-0.589,0.589,50.0,3.593,3.593,304.9,holt_winters
2011-02-21,MOQUEGUA,1.7675547647384606,1.3925261610428183,1.673708665338547,1.1783698431589738,3.5782869547585268,-0.375,0.375,21.2,-0.094,0.094,5.3,-0.589,0.589,33.3,1.811,1.811,102.5,holt_winters
2011-02-28,MOQUEGUA,1.7675547647384606,1.139771406739082,2.017599622483512,1.1783698431589738,1.7891434773792643,-0.628,0.628,35.5,0.25,0.25,14.1,-0.589,0.589,33.3,0.022,0.022,1.2,seasonal_naive
