date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,PASCO,0.012187567520525914,0.060598552635233977,0.0,0.0
2023-01-09,PASCO,0.0,0.13801117439576907,0.0,0.0
2023-01-16,PASCO,0.0,0.19865526654146629,0.0,0.0
2023-01-23,PASCO,0.0,0.19846701883708223,0.0,0.0
2023-01-30,PASCO,0.0,0.40317194802223133,0.0,0.3713386013902917
2023-02-06,PASCO,0.0,0.4550169193507233,0.0,0.7426772027805835
2023-02-13,PASCO,0.0,0.40646938639302355,0.0,0.7426772027805835
2023-02-20,PASCO,0.0,0.21486398345307267,0.0,0.3713386013902917
2023-02-27,PASCO,0.02191254065793765,0.028443095173501028,0.0,0.0
2023-03-06,PASCO,0.03870713588416351,0.0,0.0,0.0
2023-03-13,PASCO,0.02020870283555493,0.0,0.0,0.0
2023-03-20,PASCO,0.024620699941837652,0.0,0.0,0.0
2023-03-27,PASCO,0.029150416068152905,0.0,0.0,0.0
2023-04-03,PASCO,0.024754645301969556,0.07536950524071048,0.0,0.3713386013902917
2023-04-10,PASCO,0.025598944230531544,0.21079462754704964,0.0,0.3713386013902917
2023-04-17,PASCO,0.026794366183689883,0.21880090597874602,0.0,0.3713386013902917
2023-04-24,PASCO,0.025729853349163424,0.18177934073872196,0.0,0.0
2023-05-01,PASCO,0.02587584559930173,0.17982211045680532,0.0,0.0
2023-05-08,PASCO,0.02620029418393122,0.21680505767491867,0.0,0.0
2023-05-15,PASCO,0.025952580010814734,0.21499945970118944,0.0,0.0
2023-05-22,PASCO,0.02599139512941551,0.16759659709875743,0.0,0.0
2023-05-29,PASCO,0.02611682830554401,0.19374240547182403,0.0,0.3713386013902917
2023-06-05,PASCO,0.02602784538498845,0.23713059296803424,0.0,0.3713386013902917
2023-06-12,PASCO,0.026031906775920315,0.1877040303032962,0.0,0.3713386013902917
2023-06-19,PASCO,0.026109286575065796,0.1880977054415146,0.0,0.3713386013902917
2023-06-26,PASCO,0.02606874963287294,0.1226259046320569,0.0,0.3713386013902917
2023-07-03,PASCO,0.026062765734860407,0.11416008902406773,0.0,0.3713386013902917
2023-07-10,PASCO,0.026081955582860753,0.039707622273259156,0.0,0.0
2023-07-17,PASCO,0.02604130662569994,0.0,0.0,0.0
2023-07-24,PASCO,0.026025757253089896,0.0,0.0,0.0
2023-07-31,PASCO,0.026050642593197743,0.0,0.0,0.0
2023-08-07,PASCO,0.026041975924594462,0.0,0.0,0.0
2023-08-14,PASCO,0.026013507343236316,0.08189406189177006,0.0,0.0
2023-08-21,PASCO,0.026063308374940797,0.08171639267363087,0.0,0.0
2023-08-28,PASCO,0.026044962866702978,0.08152851781836248,0.0,0.0
2023-09-04,PASCO,0.026036513577673597,0.015269140669445931,0.0,0.0
2023-09-11,PASCO,0.02606531655738479,0.01464062450586962,0.0,0.0
2023-09-18,PASCO,0.026074035805714015,0.016670261662574952,0.0,0.0
2023-09-25,PASCO,0.026057771172136056,0.08465904636309841,0.0,0.0
2023-10-02,PASCO,0.026063981428897952,0.08624113074762058,0.0,0.0
2023-10-09,PASCO,0.02608436238536033,0.085679534534127,0.0,0.0
2023-10-16,PASCO,0.026054725054684643,0.0856701134901507,0.0,0.3713386013902917
2023-10-23,PASCO,0.026064278400050555,0.13881707548053848,0.0,0.7426772027805835
2023-10-30,PASCO,0.026070094930081465,0.13865496534414923,0.0,0.7426772027805835
2023-11-06,PASCO,0.02606027766206732,0.07193939849841015,0.0,0.3713386013902917
2023-11-13,PASCO,0.02599016038086227,0.006261899163705154,0.0,0.0
2023-11-20,PASCO,0.026034863733195822,0.07178024731501091,0.0,0.3713386013902917
2023-11-27,PASCO,0.02603546085321795,0.1410329657957773,0.0,0.3713386013902917
2023-12-04,PASCO,0.025950595372456982,0.13894220112103553,0.0,0.3713386013902917
2023-12-11,PASCO,0.026025207220407364,0.16298194765642873,0.0,0.0
2023-12-18,PASCO,0.02601421254589701,0.11047862764738804,0.0,0.0
2023-12-25,PASCO,0.025991770351007828,0.12492207319450509,0.0,0.0
