date,actual,predicted,model,region
2010-12-27,2.5523898602607726,1.7290382924347165,naive,CUSCO
2011-01-03,2.4604197946291557,1.7290382924347165,naive,CUSCO
2011-01-10,2.7016443196675657,1.7290382924347165,naive,CUSCO
2011-01-17,1.627433317954089,1.7290382924347165,naive,CUSCO
2011-01-24,0.9764599907724537,1.6274333179540892,naive,CUSCO
2011-01-31,0.6509733271816359,1.6274333179540892,naive,CUSCO
2011-02-07,0.5696016612839315,1.6274333179540892,naive,CUSCO
2011-02-14,1.5460616520563846,1.6274333179540892,naive,CUSCO
2011-02-21,1.5460616520563848,1.5460616520563844,naive,CUSCO
2011-02-28,1.8715483156472024,1.5460616520563844,naive,CUSCO
2011-03-07,1.3833183202609758,1.5460616520563844,naive,CUSCO
2011-03-14,2.034291647442611,1.5460616520563844,naive,CUSCO
2011-03-21,2.8480083064196555,2.034291647442611,naive,CUSCO
2011-03-28,3.336238301805882,2.034291647442611,naive,CUSCO
2011-04-04,3.7430966312944043,2.034291647442611,naive,CUSCO
2011-04-11,3.1734949700104735,2.034291647442611,naive,CUSCO
2011-04-18,4.394069958476039,3.1734949700104735,naive,CUSCO
2011-04-25,5.126414951555379,3.1734949700104735,naive,CUSCO
2011-05-02,6.1842466082255365,3.1734949700104735,naive,CUSCO
2011-05-09,4.882299953862266,3.1734949700104735,naive,CUSCO
2011-05-16,4.7195566220668566,4.882299953862265,naive,CUSCO
2011-05-23,4.96367161975997,4.882299953862265,naive,CUSCO
2011-05-30,5.451901615146196,4.882299953862265,naive,CUSCO
2011-06-06,5.858759944634719,4.882299953862265,naive,CUSCO
2011-06-13,4.882299953862266,5.85875994463472,naive,CUSCO
2011-06-20,4.556813290271449,5.85875994463472,naive,CUSCO
2011-06-27,3.336238301805882,5.85875994463472,naive,CUSCO
2011-07-04,3.0107516382150643,5.85875994463472,naive,CUSCO
2011-07-11,2.7666366405219507,3.010751638215064,naive,CUSCO
2011-07-18,2.603893308726542,3.010751638215064,naive,CUSCO
2011-07-25,2.0342916474426116,3.010751638215064,naive,CUSCO
2011-08-01,2.1156633133403155,3.010751638215064,naive,CUSCO
2011-08-08,1.7088049838517936,2.115663313340315,naive,CUSCO
2011-08-15,1.7088049838517934,2.115663313340315,naive,CUSCO
2011-08-22,1.1392033225678626,2.115663313340315,naive,CUSCO
2011-08-29,1.3833183202609758,2.115663313340315,naive,CUSCO
2011-09-05,1.3019466543632714,1.383318320260976,naive,CUSCO
2011-09-12,1.5460616520563846,1.383318320260976,naive,CUSCO
2011-09-19,1.8715483156472024,1.383318320260976,naive,CUSCO
2011-09-26,2.359778311033429,1.383318320260976,naive,CUSCO
2011-10-03,2.5225216428288375,2.359778311033429,naive,CUSCO
2011-10-10,1.7088049838517934,2.359778311033429,naive,CUSCO
2011-10-17,1.8715483156472021,2.359778311033429,naive,CUSCO
2011-10-24,1.3019466543632714,2.359778311033429,naive,CUSCO
2011-10-31,1.8715483156472024,1.3019466543632716,naive,CUSCO
2011-11-07,1.7901766497494982,1.3019466543632716,naive,CUSCO
2011-11-14,1.8715483156472026,1.3019466543632716,naive,CUSCO
2011-11-21,2.441149976931133,1.3019466543632716,naive,CUSCO
2011-11-28,2.1156633133403155,2.441149976931133,naive,CUSCO
2011-12-05,2.1970349792380204,2.441149976931133,naive,CUSCO
2011-12-12,1.4646899861586802,2.441149976931133,naive,CUSCO
2011-12-19,1.220574988465567,2.441149976931133,naive,CUSCO
2011-12-26,1.3833183202609758,1.2205749884655668,naive,CUSCO
2012-01-02,1.215868654736754,1.2205749884655668,naive,CUSCO
2012-01-09,1.937859713612706,1.2205749884655668,naive,CUSCO
2012-01-16,2.412911974558257,1.2205749884655668,naive,CUSCO
2012-01-23,2.412911974558257,2.412911974558257,naive,CUSCO
2012-01-30,2.252051176254373,2.412911974558257,naive,CUSCO
2012-02-06,1.8498991804946636,2.412911974558257,naive,CUSCO
2012-02-13,2.0107599787985477,2.412911974558257,naive,CUSCO
2012-02-20,1.9303295796466056,2.0107599787985477,naive,CUSCO
2012-02-27,1.4477471847349541,2.0107599787985477,naive,CUSCO
2012-03-05,1.6086079830388378,2.0107599787985477,naive,CUSCO
2012-03-12,1.3673167855830124,2.0107599787985477,naive,CUSCO
2012-03-19,1.6086079830388378,1.3673167855830122,naive,CUSCO
2012-03-26,1.5281775838868958,1.3673167855830122,naive,CUSCO
2012-04-02,2.0107599787985473,1.3673167855830122,naive,CUSCO
2012-04-09,2.1716207771024307,1.3673167855830122,naive,CUSCO
2012-04-16,3.2976463652296175,2.1716207771024307,naive,CUSCO
2012-04-23,3.2172159660776756,2.1716207771024307,naive,CUSCO
2012-04-30,4.825823949116513,2.1716207771024307,naive,CUSCO
2012-05-07,4.021519957597094,2.1716207771024307,naive,CUSCO
2012-05-14,5.469267142332048,4.021519957597094,naive,CUSCO
2012-05-21,4.986684747420397,4.021519957597094,naive,CUSCO
2012-05-28,5.630127940635931,4.021519957597094,naive,CUSCO
2012-06-04,4.906254348268455,4.021519957597094,naive,CUSCO
2012-06-11,5.14754554572428,4.906254348268455,naive,CUSCO
2012-06-18,4.664963150812629,4.906254348268455,naive,CUSCO
2012-06-25,4.3432415542048615,4.906254348268455,naive,CUSCO
2012-07-02,3.699798360989327,4.906254348268455,naive,CUSCO
2012-07-09,3.458507163533501,3.699798360989327,naive,CUSCO
2012-07-16,3.3780767643815595,3.699798360989327,naive,CUSCO
2012-07-23,2.5737727728621405,3.699798360989327,naive,CUSCO
2012-07-30,2.4933423737101985,3.699798360989327,naive,CUSCO
2012-08-06,1.9303295796466058,2.4933423737101985,naive,CUSCO
2012-08-13,1.6890383821907802,2.4933423737101985,naive,CUSCO
2012-08-20,1.9303295796466056,2.4933423737101985,naive,CUSCO
2012-08-27,2.0107599787985473,2.4933423737101985,naive,CUSCO
2012-09-03,2.5737727728621405,2.0107599787985477,naive,CUSCO
2012-09-10,2.171620777102431,2.0107599787985477,naive,CUSCO
2012-09-17,2.0911903779504892,2.0107599787985477,naive,CUSCO
2012-09-24,2.0107599787985473,2.0107599787985477,naive,CUSCO
2012-10-01,1.9303295796466056,2.0107599787985477,naive,CUSCO
2012-10-08,2.252051176254373,2.0107599787985477,naive,CUSCO
2012-10-15,2.171620777102431,2.0107599787985477,naive,CUSCO
2012-10-22,2.0911903779504892,2.0107599787985477,naive,CUSCO
2012-10-29,1.6890383821907797,2.091190377950489,naive,CUSCO
2012-11-05,1.3673167855830124,2.091190377950489,naive,CUSCO
2012-11-12,1.6086079830388382,2.091190377950489,naive,CUSCO
2012-11-19,1.6890383821907802,2.091190377950489,naive,CUSCO
2012-11-26,1.4477471847349543,1.68903838219078,naive,CUSCO
2012-12-03,1.3673167855830124,1.68903838219078,naive,CUSCO
2012-12-10,1.8498991804946634,1.68903838219078,naive,CUSCO
2012-12-17,2.6542031720140824,1.68903838219078,naive,CUSCO
2012-12-24,3.0563551677737917,2.654203172014083,naive,CUSCO
2012-12-31,2.332481575406315,2.654203172014083,naive,CUSCO
2013-01-07,2.0829127219522223,2.654203172014083,naive,CUSCO
2013-01-14,1.673402809749608,2.654203172014083,naive,CUSCO
2013-01-21,1.9877664899144711,1.673402809749608,naive,CUSCO
2013-01-28,1.6697238515281558,1.673402809749608,naive,CUSCO
2013-02-04,1.5107025323349983,1.673402809749608,naive,CUSCO
2013-02-11,1.2721705535452614,1.673402809749608,naive,CUSCO
2013-02-18,1.5107025323349983,1.2721705535452617,naive,CUSCO
2013-02-25,1.590213191931577,1.2721705535452617,naive,CUSCO
2013-03-04,1.9082558303178923,1.2721705535452617,naive,CUSCO
2013-03-11,1.7492345111247343,1.2721705535452617,naive,CUSCO
2013-03-18,1.3516812131418403,1.749234511124734,naive,CUSCO
2013-03-25,1.2721705535452619,1.749234511124734,naive,CUSCO
2013-04-01,1.4311918727384196,1.749234511124734,naive,CUSCO
2013-04-08,1.5107025323349983,1.749234511124734,naive,CUSCO
2013-04-15,2.1467878091076287,1.510702532334998,naive,CUSCO
2013-04-22,3.2599370434597326,1.510702532334998,naive,CUSCO
2013-04-29,4.214064958618678,1.510702532334998,naive,CUSCO
2013-05-06,3.2599370434597326,1.510702532334998,naive,CUSCO
2013-05-13,2.4648304474939438,3.2599370434597326,naive,CUSCO
2013-05-20,2.0672771495110496,3.2599370434597326,naive,CUSCO
2013-05-27,4.05504363942552,3.2599370434597326,naive,CUSCO
2013-06-03,3.8960223202323623,3.2599370434597326,naive,CUSCO
2013-06-10,4.452596937408415,3.896022320232362,naive,CUSCO
2013-06-17,3.896022320232362,3.896022320232362,naive,CUSCO
2013-06-24,4.2935756182152565,3.896022320232362,naive,CUSCO
2013-07-01,3.975532979828941,3.896022320232362,naive,CUSCO
2013-07-08,3.657490341442626,3.975532979828941,naive,CUSCO
2013-07-15,3.498469022249468,3.975532979828941,naive,CUSCO
2013-07-22,3.577979681846047,3.975532979828941,naive,CUSCO
2013-07-29,2.7828730858802593,3.975532979828941,naive,CUSCO
2013-08-05,3.100915724266574,2.7828730858802593,naive,CUSCO
2013-08-12,2.623851766687101,2.7828730858802593,naive,CUSCO
