date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CUSCO,0.4766865534393167,0.425178559155706,0.4345955436572962,1.5314724426254278
2023-01-09,CUSCO,0.4552433041757863,0.43320012389126195,0.4345955436572962,1.8177401251219933
2023-01-16,CUSCO,0.45724303095126256,0.407886726231618,0.4345955436572962,2.0281125370673787
2023-01-23,CUSCO,0.4625282049146428,0.4035812652049614,0.4345955436572962,2.2454103088960267
2023-01-30,CUSCO,0.4558068261121936,0.3747101687957346,0.43459554365729625,2.3178428995055755
2023-02-06,CUSCO,0.45612745653416586,0.2038437380088702,0.43459554365729625,1.9556799464578303
2023-02-13,CUSCO,0.4580462603719436,0.16954745358048393,0.43459554365729625,1.4486518121909855
2023-02-20,CUSCO,0.4565612783079603,0.07602965446865056,0.43459554365729625,0.9416236779241409
2023-02-27,CUSCO,0.45456551832944553,0.1440894570151893,0.4345955436572963,0.9416236779241409
2023-03-06,CUSCO,0.4609587794967786,0.20038820357141365,0.4345955436572963,1.3762192215814357
2023-03-13,CUSCO,0.45684634428193394,0.2474603420616439,0.4345955436572963,1.5935169934100837
2023-03-20,CUSCO,0.4576939556190205,0.2625330910813866,0.4345955436572963,1.5210844028005348
2023-03-27,CUSCO,0.45681724217110076,0.2662124635952794,0.4345955436572963,1.9556799464578303
2023-04-03,CUSCO,0.4564381842295669,0.23291144619957324,0.4345955436572963,2.0281125370673787
2023-04-10,CUSCO,0.4570334850255104,0.292178854130165,0.4345955436572963,2.462708080724675
2023-04-17,CUSCO,0.4567198646139162,0.21141851779797435,0.4345955436572963,2.172977718286478
2023-04-24,CUSCO,0.455599325714651,0.1603980383997272,0.4345955436572963,2.3902754901151253
2023-05-01,CUSCO,0.4531316032604389,0.1308246953028765,0.4345955436572963,2.6075732619437733
2023-05-08,CUSCO,0.4553380009938582,0.22242272353986176,0.4345955436572963,2.9697362149915194
2023-05-15,CUSCO,0.45460552191694487,0.3857688923176092,0.4345955436572963,3.404331758648814
2023-05-22,CUSCO,0.4535723919953891,0.45552818795299643,0.4345955436572963,3.0421688056010687
2023-05-29,CUSCO,0.4544741867560777,0.5051996354460515,0.4345955436572963,2.897303624381969
2023-06-05,CUSCO,0.45418235972224985,0.5509204205791987,0.4345955436572963,2.9697362149915194
2023-06-12,CUSCO,0.45406523412161776,0.4919175372317249,0.4345955436572963,2.824871033772421
2023-06-19,CUSCO,0.4543136269844067,0.42036954117426095,0.4345955436572963,2.462708080724675
2023-06-26,CUSCO,0.45419127742241644,0.35468391730521476,0.4345955436572963,1.5935169934100837
2023-07-03,CUSCO,0.4541902837303934,0.3523632409260164,0.4345955436572963,1.0864888591432393
2023-07-10,CUSCO,0.4542367864775485,0.45353111516496647,0.4345955436572963,1.0864888591432393
2023-07-17,CUSCO,0.45440818071455097,0.6275339720102027,0.4345955436572963,0.9416236779241409
2023-07-24,CUSCO,0.4547980517557543,0.6883324873986054,0.4345955436572963,1.1589214497527882
2023-07-31,CUSCO,0.45443940306478364,0.5911191498541135,0.4345955436572963,1.1589214497527882
2023-08-07,CUSCO,0.4545596257770532,0.37850348637045783,0.4345955436572963,1.0864888591432393
2023-08-14,CUSCO,0.4538688648163643,0.36303066505380127,0.4345955436572963,0.7967584967050423
2023-08-21,CUSCO,0.45425991062639137,0.4740938191657921,0.4345955436572963,1.01405626853369
2023-08-28,CUSCO,0.45422991920251277,0.5901106627209862,0.4345955436572963,1.448651812190985
2023-09-04,CUSCO,0.4541037844169901,0.6947921487788127,0.4345955436572963,1.9556799464578303
2023-09-11,CUSCO,0.45357274134632275,0.5691556248981613,0.4345955436572963,1.5935169934100837
2023-09-18,CUSCO,0.45423015913816017,0.5741547056952778,0.4345955436572963,1.3037866309718869
2023-09-25,CUSCO,0.45394656928158045,0.3770108124709858,0.4345955436572963,0.8691910873145916
2023-10-02,CUSCO,0.4539074450475376,0.3432320464772293,0.4345955436572963,0.7967584967050423
2023-10-09,CUSCO,0.45438639896503646,0.30556257410389326,0.4345955436572963,0.6518933154859439
2023-10-16,CUSCO,0.4542243481715731,0.3049438545578916,0.4345955436572963,0.8691910873145916
2023-10-23,CUSCO,0.45416407024677485,0.24382158012774438,0.4345955436572963,0.5794607248763946
2023-10-30,CUSCO,0.4542690176474054,0.21311946733170492,0.4345955436572963,0.6518933154859439
2023-11-06,CUSCO,0.4539350837037159,0.21773466841668213,0.4345955436572963,0.724325906095493
2023-11-13,CUSCO,0.45424007661824983,0.3291388785865838,0.4345955436572963,0.8691910873145916
2023-11-20,CUSCO,0.45414172282567716,0.40725054024386803,0.4345955436572963,0.8691910873145916
2023-11-27,CUSCO,0.45409958075969886,0.3956954064448433,0.4345955436572963,0.5070281342668452
2023-12-04,CUSCO,0.45381036497907135,0.36393220117576164,0.4345955436572963,0.7967584967050423
2023-12-11,CUSCO,0.45400809811254755,0.3072111074355336,0.4345955436572963,0.6518933154859439
2023-12-18,CUSCO,0.4539713065127463,0.3835643326089975,0.4345955436572963,0.724325906095493
2023-12-25,CUSCO,0.45392559901520846,0.46790900688705944,0.4345955436572963,0.4345955436572962
