date,actual,predicted,model,region
2010-12-27,0.1313121763154854,0.0,naive,HUANUCO
2011-01-03,0.2626633331251234,0.0,naive,HUANUCO
2011-01-10,0.2626633331251234,0.0,naive,HUANUCO
2011-01-17,0.13135115680963802,0.0,naive,HUANUCO
2011-01-24,0.0,0.13135115680963802,naive,HUANUCO
2011-01-31,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2011-02-07,0.3940534704289141,0.13135115680963802,naive,HUANUCO
2011-02-14,0.3940534704289141,0.13135115680963802,naive,HUANUCO
2011-02-21,0.13135115680963802,0.3940534704289141,naive,HUANUCO
2011-02-28,0.0,0.3940534704289141,naive,HUANUCO
2011-03-07,0.0,0.3940534704289141,naive,HUANUCO
2011-03-14,0.0,0.3940534704289141,naive,HUANUCO
2011-03-21,0.0,0.0,naive,HUANUCO
2011-03-28,0.0,0.0,naive,HUANUCO
2011-04-04,0.0,0.0,naive,HUANUCO
2011-04-11,0.13135115680963802,0.0,naive,HUANUCO
2011-04-18,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-04-25,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2011-05-02,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-05-09,0.3940534704289141,0.13135115680963802,naive,HUANUCO
2011-05-16,0.26270231361927604,0.3940534704289141,naive,HUANUCO
2011-05-23,0.26270231361927604,0.3940534704289141,naive,HUANUCO
2011-05-30,0.0,0.3940534704289141,naive,HUANUCO
2011-06-06,0.13135115680963802,0.3940534704289141,naive,HUANUCO
2011-06-13,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-06-20,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-06-27,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-07-04,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-07-11,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-07-18,0.0,0.13135115680963802,naive,HUANUCO
2011-07-25,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-08-01,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-08-08,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2011-08-15,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-08-22,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-08-29,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-09-05,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-09-12,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-09-19,0.0,0.13135115680963802,naive,HUANUCO
2011-09-26,0.0,0.13135115680963802,naive,HUANUCO
2011-10-03,0.13135115680963802,0.0,naive,HUANUCO
2011-10-10,0.13135115680963802,0.0,naive,HUANUCO
2011-10-17,0.13135115680963802,0.0,naive,HUANUCO
2011-10-24,0.0,0.0,naive,HUANUCO
2011-10-31,0.0,0.0,naive,HUANUCO
2011-11-07,0.13135115680963802,0.0,naive,HUANUCO
2011-11-14,0.13135115680963802,0.0,naive,HUANUCO
2011-11-21,0.13135115680963802,0.0,naive,HUANUCO
2011-11-28,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-12-05,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2011-12-12,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2011-12-19,0.13135115680963802,0.13135115680963802,naive,HUANUCO
2011-12-26,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2012-01-02,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2012-01-09,0.26270231361927604,0.13135115680963802,naive,HUANUCO
2012-01-16,0.0,0.13135115680963802,naive,HUANUCO
2012-01-23,0.0,0.0,naive,HUANUCO
2012-01-30,0.0,0.0,naive,HUANUCO
2012-02-06,0.0,0.0,naive,HUANUCO
2012-02-13,0.0,0.0,naive,HUANUCO
2012-02-20,0.0,0.0,naive,HUANUCO
2012-02-27,0.0,0.0,naive,HUANUCO
2012-03-05,0.0,0.0,naive,HUANUCO
2012-03-12,0.0,0.0,naive,HUANUCO
2012-03-19,0.0,0.0,naive,HUANUCO
2012-03-26,0.0,0.0,naive,HUANUCO
2012-04-02,0.0,0.0,naive,HUANUCO
2012-04-09,0.0,0.0,naive,HUANUCO
2012-04-16,0.0,0.0,naive,HUANUCO
2012-04-23,0.13139016045366395,0.0,naive,HUANUCO
