date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANUCO,0.14928982805002236,0.12960076448717694,0.1324129748825827,0.13224679367648717
2023-01-09,HUANUCO,0.24323173365785847,0.1347141478272324,0.1324129748825827,0.13224679367648717
2023-01-16,HUANUCO,0.17346944350669033,0.16569448782633486,0.1324129748825827,0.0
2023-01-23,HUANUCO,0.1999945299521971,0.18735659692106676,0.1324129748825827,0.0
2023-01-30,HUANUCO,0.19698054862915282,0.22077561890538827,0.13241297488258272,0.0
2023-02-06,HUANUCO,0.1927669114182344,0.26815480936179076,0.13241297488258272,0.0
2023-02-13,HUANUCO,0.1964587270849036,0.2929896843413141,0.13241297488258272,0.0
2023-02-20,HUANUCO,0.19485861294663617,0.3613310762687415,0.13241297488258272,0.1324129748825827
2023-02-27,HUANUCO,0.1952059513679807,0.2777016138144085,0.13241297488258272,0.1324129748825827
2023-03-06,HUANUCO,0.19511903269426498,0.3684769831767068,0.13241297488258272,0.2648259497651654
2023-03-13,HUANUCO,0.19509605138352154,0.319207141558267,0.13241297488258272,0.1324129748825827
2023-03-20,HUANUCO,0.19513326008715226,0.35187936931079744,0.13241297488258272,0.1324129748825827
2023-03-27,HUANUCO,0.19548166113501342,0.28084915853311354,0.13241297488258272,0.0
2023-04-03,HUANUCO,0.19512282792681462,0.30018365931905366,0.13241297488258272,0.0
2023-04-10,HUANUCO,0.1952937517186243,0.30850039380107996,0.13241297488258272,0.0
2023-04-17,HUANUCO,0.19525842876249166,0.2992974837527008,0.13241297488258272,0.0
2023-04-24,HUANUCO,0.19522987098472538,0.3770834675567061,0.13241297488258272,0.0
2023-05-01,HUANUCO,0.19533121541974302,0.39732360674328493,0.13241297488258272,0.0
2023-05-08,HUANUCO,0.1952658988029502,0.4744041862273718,0.13241297488258272,0.1324129748825827
2023-05-15,HUANUCO,0.19528825185019033,0.41274435706491336,0.13241297488258272,0.1324129748825827
2023-05-22,HUANUCO,0.1952096658128815,0.30363453029194976,0.13241297488258272,0.1324129748825827
2023-05-29,HUANUCO,0.1951987278639168,0.21571779610194125,0.13241297488258272,0.0
2023-06-05,HUANUCO,0.1952251858769531,0.17666168426661777,0.13241297488258272,0.0
2023-06-12,HUANUCO,0.19520896907002847,0.19541794211756572,0.13241297488258272,0.0
2023-06-19,HUANUCO,0.19517195707044852,0.1342380535337506,0.13241297488258272,0.0
2023-06-26,HUANUCO,0.19513641186694167,0.15752484771710415,0.13241297488258272,0.0
2023-07-03,HUANUCO,0.19517039014362683,0.2453322989243818,0.13241297488258272,0.0
2023-07-10,HUANUCO,0.1951545312678842,0.3426103204073456,0.13241297488258272,0.0
2023-07-17,HUANUCO,0.195170929568127,0.3679155563787,0.13241297488258272,0.0
2023-07-24,HUANUCO,0.19518465986541714,0.288934222451173,0.13241297488258272,0.0
2023-07-31,HUANUCO,0.19517111489148806,0.2252926493708673,0.13241297488258272,0.0
2023-08-07,HUANUCO,0.19517755336551487,0.13623137024408916,0.13241297488258272,0.0
2023-08-14,HUANUCO,0.19522624586631546,0.1423021981577387,0.13241297488258272,0.0
2023-08-21,HUANUCO,0.1951740423335058,0.12129561921613369,0.13241297488258272,0.0
2023-08-28,HUANUCO,0.19520039216453827,0.12115963552277921,0.13241297488258272,0.0
2023-09-04,HUANUCO,0.19519366247054576,0.20308951717395732,0.13241297488258272,0.39674038102946174
2023-09-11,HUANUCO,0.1951974528743376,0.20268348492984342,0.13241297488258272,0.39674038102946174
2023-09-18,HUANUCO,0.19519346902619233,0.24683273715938087,0.13241297488258272,0.5291533559120447
2023-09-25,HUANUCO,0.19519544936551667,0.15289911572016535,0.13241297488258272,0.1324129748825827
2023-10-02,HUANUCO,0.19519497574192338,0.1584255239337325,0.13241297488258272,0.1324129748825827
2023-10-09,HUANUCO,0.1951428688491081,0.09182896997133602,0.13241297488258272,0.0
2023-10-16,HUANUCO,0.1950844895477705,0.14948295076386472,0.13241297488258272,0.0
2023-10-23,HUANUCO,0.195139031373393,0.10210276917940767,0.13241297488258272,0.0
2023-10-30,HUANUCO,0.19511511056875494,0.037147047020697724,0.13241297488258272,0.0
2023-11-06,HUANUCO,0.19511566166434996,0.04072004173719944,0.13241297488258272,0.1324129748825827
2023-11-13,HUANUCO,0.19510304546374418,0.09349546082590142,0.13241297488258272,0.1324129748825827
2023-11-20,HUANUCO,0.1951117438177507,0.09335783691600529,0.13241297488258272,0.1324129748825827
2023-11-27,HUANUCO,0.19510860043067865,0.1206196188865037,0.13241297488258272,0.1324129748825827
2023-12-04,HUANUCO,0.19510579555058855,0.08580384501717632,0.13241297488258272,0.1324129748825827
2023-12-11,HUANUCO,0.19510968640444087,0.09183323641437818,0.13241297488258272,0.1324129748825827
2023-12-18,HUANUCO,0.19510760493335144,0.017929672204248553,0.13241297488258272,0.0
2023-12-25,HUANUCO,0.19510815641099055,0.04722191894903938,0.13241297488258272,0.1324129748825827
