date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANUCO,0.1313121763154854,0.019332528502941898,0.0002180112723928517,0.0,0.0,-0.112,0.112,85.3,-0.131,0.131,99.8,-0.131,0.131,99.8,-0.131,0.131,99.8,arima
2011-01-03,HUANUCO,0.2626633331251234,0.002884420067943341,0.0,0.0,0.0,-0.26,0.26,99.0,-0.263,0.263,100.1,-0.263,0.263,100.1,-0.263,0.263,100.1,arima
2011-01-10,HUANUCO,0.2626633331251234,0.00585582526417903,0.0,0.0,0.0,-0.257,0.257,97.8,-0.263,0.263,100.1,-0.263,0.263,100.1,-0.263,0.263,100.1,arima
2011-01-17,HUANUCO,0.13135115680963802,0.009695889818446842,0.0,0.0,0.0,-0.122,0.122,92.9,-0.131,0.131,99.7,-0.131,0.131,99.7,-0.131,0.131,99.7,arima
2011-01-24,HUANUCO,0.0,0.03840952820412527,0.19807410305993325,0.13135115680963802,0.2626243526309708,0.038,0.038,,0.198,0.198,,0.131,0.131,,0.263,0.263,,arima
2011-01-31,HUANUCO,0.26270231361927604,0.04821300538237142,0.23443411740253436,0.13135115680963802,0.2626243526309708,-0.214,0.214,81.5,-0.028,0.028,10.7,-0.131,0.131,49.9,-0.0,0.0,0.0,seasonal_naive
2011-02-07,HUANUCO,0.3940534704289141,0.07206062783392247,0.29224132317237644,0.13135115680963802,0.39393652894645614,-0.322,0.322,81.7,-0.102,0.102,25.9,-0.263,0.263,66.7,-0.0,0.0,0.0,seasonal_naive
2011-02-14,HUANUCO,0.3940534704289141,0.054960942510570064,0.21262910044878186,0.13135115680963802,0.1313121763154854,-0.339,0.339,86.0,-0.181,0.181,45.9,-0.263,0.263,66.7,-0.263,0.263,66.7,holt_winters
2011-02-21,HUANUCO,0.13135115680963802,0.23179071161937576,0.35498026084850426,0.3940534704289141,0.1313121763154854,0.1,0.1,76.1,0.224,0.224,170.5,0.263,0.263,200.2,-0.0,0.0,0.0,seasonal_naive
2011-02-28,HUANUCO,0.0,0.20580844863988473,0.34649537005418873,0.3940534704289141,0.2626243526309708,0.206,0.206,,0.346,0.346,,0.394,0.394,,0.263,0.263,,arima
2011-03-07,HUANUCO,0.0,0.2735214527728924,0.4032156743869617,0.3940534704289141,0.39393652894645614,0.274,0.274,,0.403,0.403,,0.394,0.394,,0.394,0.394,,arima
