date,actual,predicted,model,region
2011-12-26,0.0,0.0019149005944137415,random_forest,TUMBES
2012-01-02,0.0,0.04150074415920193,random_forest,TUMBES
2012-01-09,0.0,0.06598614630421118,random_forest,TUMBES
2012-01-16,0.0,0.018474266928588605,random_forest,TUMBES
2012-01-23,0.0,0.008001144073443416,random_forest,TUMBES
2012-01-30,0.0,0.0057408230879963384,random_forest,TUMBES
2012-02-06,0.0,0.0057408230879963384,random_forest,TUMBES
2012-02-13,0.0,0.007205267295116783,random_forest,TUMBES
2012-02-20,0.0,0.008215518719473248,random_forest,TUMBES
2012-02-27,0.0,0.0523613909456524,random_forest,TUMBES
2012-03-05,0.0,0.022148133984753477,random_forest,TUMBES
2012-03-12,0.0,0.012166209120044734,random_forest,TUMBES
2012-03-19,0.0,0.013610440712377717,random_forest,TUMBES
2012-03-26,0.0,0.010077022813053732,random_forest,TUMBES
2012-04-02,0.0,0.02198819479220734,random_forest,TUMBES
2012-04-09,0.0,0.0025615292438288463,random_forest,TUMBES
2012-04-16,0.0,0.004019266555209868,random_forest,TUMBES
2012-04-23,0.0,0.003174402177845315,random_forest,TUMBES
2012-04-30,0.0,0.0009541032192075903,random_forest,TUMBES
2012-05-07,0.0,0.0009541032192075903,random_forest,TUMBES
2012-05-14,0.0,0.0007020258321131016,random_forest,TUMBES
2012-05-21,0.0,0.002513863372047383,random_forest,TUMBES
2012-05-28,0.0,0.0036569458323472623,random_forest,TUMBES
2012-06-04,0.0,0.0015312658886217113,random_forest,TUMBES
2012-06-11,0.0,0.002996315471940645,random_forest,TUMBES
2012-06-18,0.0,0.0011647214810735565,random_forest,TUMBES
2012-06-25,0.0,0.0011647214810735565,random_forest,TUMBES
2012-07-02,0.0,0.0011647214810735565,random_forest,TUMBES
2012-07-09,0.0,0.0008676401921517042,random_forest,TUMBES
2012-07-16,0.0,0.001752205984785132,random_forest,TUMBES
2012-07-23,0.0,0.03859888824916048,random_forest,TUMBES
2012-07-30,0.0,0.030241207300766383,random_forest,TUMBES
2012-08-06,0.0,0.007742772564678323,random_forest,TUMBES
2012-08-13,0.0,0.000501384760186284,random_forest,TUMBES
2012-08-20,0.0,0.000501384760186284,random_forest,TUMBES
2012-08-27,0.0,0.000501384760186284,random_forest,TUMBES
2012-09-03,0.0,0.0006588210716738014,random_forest,TUMBES
2012-09-10,0.0,0.0006588210716738014,random_forest,TUMBES
2012-09-17,0.0,0.0006588210716738014,random_forest,TUMBES
2012-09-24,0.0,0.0006588210716738014,random_forest,TUMBES
2012-10-01,0.0,0.0004187936309138171,random_forest,TUMBES
