date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,TUMBES,0.0,0.0019149005944137415,0.0017475185218360954,0.002,0.002,,0.002,0.002,,random_forest
2012-01-02,TUMBES,0.0,0.04150074415920193,0.035334184199630615,0.042,0.042,,0.035,0.035,,xgboost
2012-01-09,TUMBES,0.0,0.06598614630421118,0.10053529894660118,0.066,0.066,,0.101,0.101,,random_forest
2012-01-16,TUMBES,0.0,0.018474266928588605,0.008222622703366524,0.018,0.018,,0.008,0.008,,xgboost
2012-01-23,TUMBES,0.0,0.008001144073443416,0.006355818086634273,0.008,0.008,,0.006,0.006,,xgboost
2012-01-30,TUMBES,0.0,0.0057408230879963384,0.006355818086634273,0.006,0.006,,0.006,0.006,,random_forest
2012-02-06,TUMBES,0.0,0.0057408230879963384,0.006355818086634273,0.006,0.006,,0.006,0.006,,random_forest
2012-02-13,TUMBES,0.0,0.007205267295116783,0.006355818086634273,0.007,0.007,,0.006,0.006,,xgboost
2012-02-20,TUMBES,0.0,0.008215518719473248,0.006608164609248073,0.008,0.008,,0.007,0.007,,xgboost
2012-02-27,TUMBES,0.0,0.0523613909456524,0.035412756506242885,0.052,0.052,,0.035,0.035,,xgboost
2012-03-05,TUMBES,0.0,0.022148133984753477,0.010842782595092427,0.022,0.022,,0.011,0.011,,xgboost
2012-03-12,TUMBES,0.0,0.012166209120044734,0.010842782595092427,0.012,0.012,,0.011,0.011,,xgboost
2012-03-19,TUMBES,0.0,0.013610440712377717,0.015908397488423685,0.014,0.014,,0.016,0.016,,random_forest
2012-03-26,TUMBES,0.0,0.010077022813053732,0.01488030285014102,0.01,0.01,,0.015,0.015,,random_forest
2012-04-02,TUMBES,0.0,0.02198819479220734,0.037936628167853405,0.022,0.022,,0.038,0.038,,random_forest
2012-04-09,TUMBES,0.0,0.0025615292438288463,0.00892823728093504,0.003,0.003,,0.009,0.009,,random_forest
2012-04-16,TUMBES,0.0,0.004019266555209868,0.0022493134572539298,0.004,0.004,,0.002,0.002,,xgboost
2012-04-23,TUMBES,0.0,0.003174402177845315,0.0022493134572539298,0.003,0.003,,0.002,0.002,,xgboost
2012-04-30,TUMBES,0.0,0.0009541032192075903,1.4483189549713775e-05,0.001,0.001,,0.0,0.0,,xgboost
2012-05-07,TUMBES,0.0,0.0009541032192075903,3.719919979857031e-05,0.001,0.001,,0.0,0.0,,xgboost
2012-05-14,TUMBES,0.0,0.0007020258321131016,0.0003505759515292557,0.001,0.001,,0.0,0.0,,xgboost
2012-05-21,TUMBES,0.0,0.002513863372047383,0.004724062628353142,0.003,0.003,,0.005,0.005,,random_forest
2012-05-28,TUMBES,0.0,0.0036569458323472623,0.004669651855736777,0.004,0.004,,0.005,0.005,,random_forest
2012-06-04,TUMBES,0.0,0.0015312658886217113,0.003901177598411797,0.002,0.002,,0.004,0.004,,random_forest
2012-06-11,TUMBES,0.0,0.002996315471940645,0.004524961142000709,0.003,0.003,,0.005,0.005,,random_forest
2012-06-18,TUMBES,0.0,0.0011647214810735565,0.004020639804746943,0.001,0.001,,0.004,0.004,,random_forest
2012-06-25,TUMBES,0.0,0.0011647214810735565,0.004020639804746943,0.001,0.001,,0.004,0.004,,random_forest
2012-07-02,TUMBES,0.0,0.0011647214810735565,0.004020639804746943,0.001,0.001,,0.004,0.004,,random_forest
2012-07-09,TUMBES,0.0,0.0008676401921517042,0.003278416316155029,0.001,0.001,,0.003,0.003,,random_forest
2012-07-16,TUMBES,0.0,0.001752205984785132,0.003278416316155029,0.002,0.002,,0.003,0.003,,random_forest
2012-07-23,TUMBES,0.0,0.03859888824916048,0.04113236151526128,0.039,0.039,,0.041,0.041,,random_forest
2012-07-30,TUMBES,0.0,0.030241207300766383,0.04422622565857768,0.03,0.03,,0.044,0.044,,random_forest
2012-08-06,TUMBES,0.0,0.007742772564678323,0.0019917144941728935,0.008,0.008,,0.002,0.002,,xgboost
2012-08-13,TUMBES,0.0,0.000501384760186284,0.0011716736028043614,0.001,0.001,,0.001,0.001,,random_forest
2012-08-20,TUMBES,0.0,0.000501384760186284,0.0011716736028043614,0.001,0.001,,0.001,0.001,,random_forest
2012-08-27,TUMBES,0.0,0.000501384760186284,0.0011716736028043614,0.001,0.001,,0.001,0.001,,random_forest
2012-09-03,TUMBES,0.0,0.0006588210716738014,0.0009084150240186878,0.001,0.001,,0.001,0.001,,random_forest
2012-09-10,TUMBES,0.0,0.0006588210716738014,0.0009084150240186878,0.001,0.001,,0.001,0.001,,random_forest
2012-09-17,TUMBES,0.0,0.0006588210716738014,0.0009084150240186878,0.001,0.001,,0.001,0.001,,random_forest
2012-09-24,TUMBES,0.0,0.0006588210716738014,0.0009084150240186878,0.001,0.001,,0.001,0.001,,random_forest
2012-10-01,TUMBES,0.0,0.0004187936309138171,0.0015084656474817382,0.0,0.0,,0.002,0.002,,random_forest
2012-10-08,TUMBES,0.0,0.0004187936309138171,0.0015084656474817382,0.0,0.0,,0.002,0.002,,random_forest
2012-10-15,TUMBES,0.0,0.0004187936309138171,0.0015084656474817382,0.0,0.0,,0.002,0.002,,random_forest
2012-10-22,TUMBES,0.0,0.003962199011329689,0.002597151596000954,0.004,0.004,,0.003,0.003,,xgboost
2012-10-29,TUMBES,0.0,0.0009198833506426687,0.0019527402772225944,0.001,0.001,,0.002,0.002,,random_forest
2012-11-05,TUMBES,0.0,0.0009198833506426687,0.0019527402772225944,0.001,0.001,,0.002,0.002,,random_forest
2012-11-12,TUMBES,0.0,0.0009198833506426687,0.0019527402772225944,0.001,0.001,,0.002,0.002,,random_forest
2012-11-19,TUMBES,0.0,0.003247470216212643,0.0035547170547418536,0.003,0.003,,0.004,0.004,,random_forest
2012-11-26,TUMBES,0.453754538912101,0.0014135372499741983,0.0030235072941747878,-0.452,0.452,99.6,-0.451,0.451,99.4,xgboost
2012-12-03,TUMBES,0.453754538912101,0.3375111950917733,0.36407353415035615,-0.116,0.116,25.6,-0.09,0.09,19.8,xgboost
2012-12-10,TUMBES,0.453754538912101,0.35326225513844667,0.36469773436051445,-0.1,0.1,22.0,-0.089,0.089,19.6,xgboost
2012-12-17,TUMBES,0.0,0.14177812371942228,0.04004919309748453,0.142,0.142,,0.04,0.04,,xgboost
2012-12-24,TUMBES,0.0,0.04492572487136357,0.005848340560920771,0.045,0.045,,0.006,0.006,,xgboost
2012-12-31,TUMBES,0.0,0.03242972608714253,0.02490574954906992,0.032,0.032,,0.025,0.025,,xgboost
2013-01-07,TUMBES,0.0,0.03498905227503105,0.04442594025702942,0.035,0.035,,0.044,0.044,,random_forest
2013-01-14,TUMBES,0.0,0.016472398012558793,0.007066026026100654,0.016,0.016,,0.007,0.007,,xgboost
2013-01-21,TUMBES,0.4526095201886476,0.010598808803887548,0.006933476183637858,-0.442,0.442,97.7,-0.446,0.446,98.5,random_forest
2013-01-28,TUMBES,0.4526095201886476,0.14537562946523463,0.002705093939143506,-0.307,0.307,67.8,-0.45,0.45,99.4,random_forest
2013-02-04,TUMBES,0.4526095201886476,0.18450230290680597,0.07094717152880071,-0.268,0.268,59.2,-0.382,0.382,84.4,random_forest
2013-02-11,TUMBES,0.0,0.13900240341064699,0.06114874210432414,0.139,0.139,,0.061,0.061,,xgboost
2013-02-18,TUMBES,0.0,0.04516382847378973,0.048503864690279765,0.045,0.045,,0.049,0.049,,random_forest
2013-02-25,TUMBES,0.0,0.06587497588627196,0.08051133057995195,0.066,0.066,,0.081,0.081,,random_forest
2013-03-04,TUMBES,0.0,0.04352674889342388,0.05248365269760043,0.044,0.044,,0.052,0.052,,random_forest
2013-03-11,TUMBES,0.0,0.026972862595243088,0.00515687494186823,0.027,0.027,,0.005,0.005,,xgboost
2013-03-18,TUMBES,0.0,0.017803606325203135,0.0019351868784789762,0.018,0.018,,0.002,0.002,,xgboost
2013-03-25,TUMBES,0.0,0.013595321690382241,0.0,0.014,0.014,,0.0,0.0,,xgboost
2013-04-01,TUMBES,0.0,0.015134502761137926,0.0,0.015,0.015,,0.0,0.0,,xgboost
2013-04-08,TUMBES,0.0,7.400051448738547e-05,0.0,0.0,0.0,,0.0,0.0,,random_forest
2013-04-15,TUMBES,0.0,0.0005471191463966675,0.0,0.001,0.001,,0.0,0.0,,xgboost
2013-04-22,TUMBES,0.0,0.0005471191463966675,0.0,0.001,0.001,,0.0,0.0,,xgboost
