date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,HUANCAVELICA,1.1911029374980624,2.6932208235881516,2.927770309951322,1.502,1.502,126.1,1.737,1.737,145.8,random_forest
2012-01-02,HUANCAVELICA,0.7197359704369597,2.1835558786179834,2.3824833799259952,1.464,1.464,203.4,1.663,1.663,231.1,random_forest
2012-01-09,HUANCAVELICA,0.973179181750942,2.4462862081524093,2.592023632828108,1.473,1.473,151.4,1.619,1.619,166.4,random_forest
2012-01-16,HUANCAVELICA,1.4597687726264141,2.315665501024975,2.4891290433599407,0.856,0.856,58.6,1.029,1.029,70.5,random_forest
2012-01-23,HUANCAVELICA,1.9463583635018857,1.6277977927064446,1.7102951952774168,-0.319,0.319,16.4,-0.236,0.236,12.1,xgboost
2012-01-30,HUANCAVELICA,1.70306356806415,1.6512491153253075,1.8348876883412903,-0.052,0.052,3.1,0.132,0.132,7.8,random_forest
2012-02-06,HUANCAVELICA,2.189653158939622,1.6416750880866147,1.710614106202471,-0.548,0.548,25.0,-0.479,0.479,21.9,xgboost
2012-02-13,HUANCAVELICA,1.4597687726264141,1.8606087143355716,2.259013357699213,0.401,0.401,27.5,0.799,0.799,54.7,random_forest
2012-02-20,HUANCAVELICA,0.973179181750942,1.6737678240625398,1.753843979747359,0.701,0.701,72.0,0.781,0.781,80.3,random_forest
2012-02-27,HUANCAVELICA,0.48658959087547,1.7146180262512658,1.7779073122023896,1.228,1.228,252.4,1.291,1.291,265.3,random_forest
2012-03-05,HUANCAVELICA,0.729884386313206,1.639462137954471,1.8416739598381375,0.91,0.91,124.7,1.112,1.112,152.4,random_forest
2012-03-12,HUANCAVELICA,0.973179181750942,1.75420956326733,1.9390916237505569,0.781,0.781,80.3,0.966,0.966,99.3,random_forest
2012-03-19,HUANCAVELICA,1.216473977188678,1.339776845190214,1.399461743473755,0.123,0.123,10.1,0.183,0.183,15.0,random_forest
2012-03-26,HUANCAVELICA,1.4597687726264141,1.2865220980478922,1.340317358277885,-0.173,0.173,11.9,-0.119,0.119,8.2,xgboost
2012-04-02,HUANCAVELICA,1.9463583635018857,1.6510617750170926,1.9564293196635032,-0.295,0.295,15.2,0.01,0.01,0.5,xgboost
2012-04-09,HUANCAVELICA,1.70306356806415,1.7638317652289848,2.302445210610517,0.061,0.061,3.6,0.599,0.599,35.2,random_forest
2012-04-16,HUANCAVELICA,1.9463583635018857,1.8047424941717267,2.118813007680754,-0.142,0.142,7.3,0.172,0.172,8.8,random_forest
2012-04-23,HUANCAVELICA,4.379306317879245,1.9141777765367127,2.059956113079228,-2.465,2.465,56.3,-2.319,2.319,53.0,xgboost
2012-04-30,HUANCAVELICA,5.3524854996301885,4.307381234130972,4.7431728989870905,-1.045,1.045,19.5,-0.609,0.609,11.4,xgboost
