date,region,random_forest,xgboost
2023-01-02,HUANCAVELICA,1.1389671014385785,1.0411051068321209
2023-01-09,HUANCAVELICA,1.091523856446245,1.005844297725596
2023-01-16,HUANCAVELICA,1.0830004600598153,0.9964926077011409
2023-01-23,HUANCAVELICA,1.1524898772575778,1.058150528591574
2023-01-30,HUANCAVELICA,1.1631403405264793,1.0726650129629363
2023-02-06,HUANCAVELICA,1.240068630577694,1.0949610767785827
2023-02-13,HUANCAVELICA,1.2169393307941112,0.9994346740623825
2023-02-20,HUANCAVELICA,1.2183685252998084,0.9958228677514227
2023-02-27,HUANCAVELICA,1.2254484293916312,1.0410979289433966
2023-03-06,HUANCAVELICA,1.206064113590413,1.0398711242816496
2023-03-13,HUANCAVELICA,1.2207151849514588,1.0517674676495363
2023-03-20,HUANCAVELICA,1.2283558769471403,1.037724198656044
2023-03-27,HUANCAVELICA,1.2036835136406587,1.026187394135985
2023-04-03,HUANCAVELICA,1.2275969219183733,1.034018493132813
2023-04-10,HUANCAVELICA,1.1975277023753725,1.022454087591532
2023-04-17,HUANCAVELICA,1.2274080095086757,1.022454087591532
2023-04-24,HUANCAVELICA,1.2534399181723197,1.0462597415233015
2023-05-01,HUANCAVELICA,1.383495879663355,1.1579924980863971
2023-05-08,HUANCAVELICA,1.607147046204458,1.2287999596737884
2023-05-15,HUANCAVELICA,1.7096563201078987,1.3474952550224883
2023-05-22,HUANCAVELICA,1.6424682540846338,1.3990699032339098
2023-05-29,HUANCAVELICA,1.6625620560267511,1.6387110034380856
2023-06-05,HUANCAVELICA,1.6271917086276977,1.693019330884201
2023-06-12,HUANCAVELICA,1.6504653331298758,1.7729576877598872
2023-06-19,HUANCAVELICA,1.6158705188520468,1.668514377053934
2023-06-26,HUANCAVELICA,1.605116391318476,1.496828881040535
2023-07-03,HUANCAVELICA,1.5708090324876411,1.640819074891367
2023-07-10,HUANCAVELICA,1.5708090324876411,1.7165620207726873
2023-07-17,HUANCAVELICA,1.62062812357973,1.712425695529225
2023-07-24,HUANCAVELICA,1.6326765485245427,1.6256935867518298
2023-07-31,HUANCAVELICA,1.6334816447686897,1.5766974654146027
2023-08-07,HUANCAVELICA,1.6383935656017652,1.774472738026808
2023-08-14,HUANCAVELICA,1.6011309611634545,1.6939612456428947
2023-08-21,HUANCAVELICA,1.5586678201495379,1.5207396769133434
2023-08-28,HUANCAVELICA,1.5724555446471378,1.5616749224888467
2023-09-04,HUANCAVELICA,1.5642121668329976,1.6555998548930022
2023-09-11,HUANCAVELICA,1.5432927286918376,1.6414160224243708
2023-09-18,HUANCAVELICA,1.5349311130252836,1.6288216065790824
2023-09-25,HUANCAVELICA,1.5315136559821836,1.621283112959269
2023-10-02,HUANCAVELICA,1.5386237720822664,1.617918288465225
2023-10-09,HUANCAVELICA,1.5318368327090286,1.6295547044966345
2023-10-16,HUANCAVELICA,1.5382662003836032,1.6548235751235012
2023-10-23,HUANCAVELICA,1.5287122640561575,1.6548235751235012
2023-10-30,HUANCAVELICA,1.5437214770842616,1.640960900679294
2023-11-06,HUANCAVELICA,1.55621052334619,1.6320242620519307
2023-11-13,HUANCAVELICA,1.5555334139925963,1.6320242620519307
2023-11-20,HUANCAVELICA,1.5476188223248823,1.6320242620519307
2023-11-27,HUANCAVELICA,1.5501407313509445,1.6320242620519307
2023-12-04,HUANCAVELICA,1.5569957164071484,1.6112513969519533
2023-12-11,HUANCAVELICA,1.5529406279667253,1.6112513969519533
2023-12-18,HUANCAVELICA,1.5420722647807366,1.5587890716915096
2023-12-25,HUANCAVELICA,1.5442773832782932,1.5587890716915096
