date,actual,predicted,model,region
2011-12-26,1.1911029374980624,2.6932208235881516,random_forest,HUANCAVELICA
2012-01-02,0.7197359704369597,2.1835558786179834,random_forest,HUANCAVELICA
2012-01-09,0.973179181750942,2.4462862081524093,random_forest,HUANCAVELICA
2012-01-16,1.4597687726264141,2.315665501024975,random_forest,HUANCAVELICA
2012-01-23,1.9463583635018857,1.6277977927064446,random_forest,HUANCAVELICA
2012-01-30,1.70306356806415,1.6512491153253075,random_forest,HUANCAVELICA
2012-02-06,2.189653158939622,1.6416750880866147,random_forest,HUANCAVELICA
2012-02-13,1.4597687726264141,1.8606087143355716,random_forest,HUANCAVELICA
2012-02-20,0.973179181750942,1.6737678240625398,random_forest,HUANCAVELICA
2012-02-27,0.48658959087547,1.7146180262512658,random_forest,HUANCAVELICA
2012-03-05,0.729884386313206,1.639462137954471,random_forest,HUANCAVELICA
2012-03-12,0.973179181750942,1.75420956326733,random_forest,HUANCAVELICA
2012-03-19,1.216473977188678,1.339776845190214,random_forest,HUANCAVELICA
2012-03-26,1.4597687726264141,1.2865220980478922,random_forest,HUANCAVELICA
2012-04-02,1.9463583635018857,1.6510617750170926,random_forest,HUANCAVELICA
2012-04-09,1.70306356806415,1.7638317652289848,random_forest,HUANCAVELICA
2012-04-16,1.9463583635018857,1.8047424941717267,random_forest,HUANCAVELICA
2012-04-23,4.379306317879245,1.9141777765367127,random_forest,HUANCAVELICA
2012-04-30,5.3524854996301885,4.307381234130972,random_forest,HUANCAVELICA
2012-05-07,6.812254272256605,5.523548242935046,random_forest,HUANCAVELICA
2012-05-14,5.839075090505662,6.724319672006179,random_forest,HUANCAVELICA
2012-05-21,5.35248549963019,7.040060061508873,random_forest,HUANCAVELICA
2012-05-28,5.35248549963019,6.223927489378883,random_forest,HUANCAVELICA
2012-06-04,5.109190704192454,6.484468615409564,random_forest,HUANCAVELICA
2012-06-11,5.839075090505662,5.430089262449711,random_forest,HUANCAVELICA
2012-06-18,5.3524854996301885,5.34496544557793,random_forest,HUANCAVELICA
2012-06-25,5.35248549963019,4.814587731547537,random_forest,HUANCAVELICA
2012-07-02,4.1360115224415095,4.652334723407358,random_forest,HUANCAVELICA
2012-07-09,3.6494219315660374,3.7425837156127386,random_forest,HUANCAVELICA
2012-07-16,2.1896531589396218,3.37907661560933,random_forest,HUANCAVELICA
2012-07-23,2.1896531589396218,3.0262188449709297,random_forest,HUANCAVELICA
2012-07-30,2.1896531589396218,2.930977128736554,random_forest,HUANCAVELICA
2012-08-06,1.9463583635018855,2.7519948376400833,random_forest,HUANCAVELICA
2012-08-13,1.4597687726264137,2.561225722856775,random_forest,HUANCAVELICA
2012-08-20,0.7298843863132056,2.392231424045451,random_forest,HUANCAVELICA
2012-08-27,0.9731791817509418,2.1948147309623596,random_forest,HUANCAVELICA
2012-09-03,1.4597687726264161,1.525212353484212,random_forest,HUANCAVELICA
2012-09-10,1.4597687726264161,1.8222431511090011,random_forest,HUANCAVELICA
2012-09-17,1.7030635680641497,1.833399116509383,random_forest,HUANCAVELICA
2012-09-24,1.4597687726264137,1.8463999301968097,random_forest,HUANCAVELICA
2012-10-01,1.7030635680641495,1.8005980102730796,random_forest,HUANCAVELICA
2012-10-08,1.2164739771886774,1.975373965729728,random_forest,HUANCAVELICA
2012-10-15,1.2164739771886774,1.7912893756632946,random_forest,HUANCAVELICA
2012-10-22,1.2164739771886774,1.7972754004957538,random_forest,HUANCAVELICA
2012-10-29,1.2164739771886774,1.3256973760540194,random_forest,HUANCAVELICA
2012-11-05,2.1896531589396218,1.3889787449258124,random_forest,HUANCAVELICA
2012-11-12,2.1896531589396218,1.7067801576359436,random_forest,HUANCAVELICA
2012-11-19,2.6762427498150934,1.7869137685833771,random_forest,HUANCAVELICA
2012-11-26,1.9463583635018855,2.2563195308313237,random_forest,HUANCAVELICA
2012-12-03,2.6762427498150934,2.123214063070418,random_forest,HUANCAVELICA
2012-12-10,3.1628323406905654,2.5426284770041203,random_forest,HUANCAVELICA
2012-12-17,2.9195375452528296,2.5305981282641303,random_forest,HUANCAVELICA
2012-12-24,1.4597687726264132,2.540218139340132,random_forest,HUANCAVELICA
2012-12-31,0.7298843863132053,2.062807775052548,random_forest,HUANCAVELICA
2013-01-07,2.7238928946266814,1.4236234069265268,random_forest,HUANCAVELICA
2013-01-14,3.9668391744884652,1.982132877261689,random_forest,HUANCAVELICA
2013-01-21,4.4746066075024205,3.0248803218526144,random_forest,HUANCAVELICA
2013-01-28,3.4802495836129936,4.03975751816669,random_forest,HUANCAVELICA
2013-02-04,2.9830710716682796,3.2502560530642652,random_forest,HUANCAVELICA
2013-02-11,1.988714047778852,2.9784958838828612,random_forest,HUANCAVELICA
2013-02-18,1.2429462798617819,2.632566835972728,random_forest,HUANCAVELICA
2013-02-25,1.4915355358341387,2.2355561441478873,random_forest,HUANCAVELICA
