date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MADRE DE DIOS,6.911699202850694,2.688324730111242,2.8796001077883524,-4.223,4.223,61.1,-4.032,4.032,58.3,xgboost
2012-01-02,MADRE DE DIOS,4.578499892001648,3.43928757871893,3.7193643908719434,-1.139,1.139,24.9,-0.859,0.859,18.8,xgboost
2012-01-09,MADRE DE DIOS,4.519900738870687,2.465321483497976,2.434467607823901,-2.055,2.055,45.5,-2.085,2.085,46.1,random_forest
2012-01-16,MADRE DE DIOS,2.2160010045871235,2.7597647557600955,2.292430193436011,0.544,0.544,24.5,0.076,0.076,3.4,xgboost
2012-01-23,MADRE DE DIOS,4.432002009174245,2.467201351518597,2.3711556825891784,-1.965,1.965,44.3,-2.061,2.061,46.5,random_forest
2012-01-30,MADRE DE DIOS,2.954668006116164,3.2379674873135755,2.997972540800939,0.283,0.283,9.6,0.043,0.043,1.5,xgboost
2012-02-06,MADRE DE DIOS,5.909336012232327,2.639039062148431,1.9610452209910219,-3.27,3.27,55.3,-3.948,3.948,66.8,random_forest
2012-02-13,MADRE DE DIOS,3.6933350076452047,3.9983177829015517,4.828238109443038,0.305,0.305,8.3,1.135,1.135,30.7,random_forest
2012-02-20,MADRE DE DIOS,3.6933350076452047,3.090075596035338,2.887294217553718,-0.603,0.603,16.3,-0.806,0.806,21.8,random_forest
2012-02-27,MADRE DE DIOS,1.4773340030580826,3.1593177370833283,2.855774227496955,1.682,1.682,113.9,1.378,1.378,93.3,xgboost
2012-03-05,MADRE DE DIOS,2.2160010045871235,2.0788225928255026,1.7362241491725636,-0.137,0.137,6.2,-0.48,0.48,21.7,random_forest
2012-03-12,MADRE DE DIOS,2.954668006116164,2.2043778029435024,2.3468456422231743,-0.75,0.75,25.4,-0.608,0.608,20.6,xgboost
2012-03-19,MADRE DE DIOS,5.909336012232327,2.3471789911076573,2.523983607096623,-3.562,3.562,60.3,-3.385,3.385,57.3,xgboost
2012-03-26,MADRE DE DIOS,8.86400401834849,3.257571786649936,4.249347086810108,-5.606,5.606,63.2,-4.615,4.615,52.1,xgboost
2012-04-02,MADRE DE DIOS,8.864004018348489,4.386776043061177,5.374889042961092,-4.477,4.477,50.5,-3.489,3.489,39.4,xgboost
2012-04-09,MADRE DE DIOS,5.909336012232327,4.054472515417628,5.499185118352071,-1.855,1.855,31.4,-0.41,0.41,6.9,xgboost
2012-04-16,MADRE DE DIOS,1.4773340030580826,3.8786857512638253,4.606083104293339,2.401,2.401,162.5,3.129,3.129,211.8,random_forest
2012-04-23,MADRE DE DIOS,1.4773340030580826,2.5802827132619237,1.8861275682333218,1.103,1.103,74.7,0.409,0.409,27.7,xgboost
2012-04-30,MADRE DE DIOS,2.954668006116164,2.7071490954706525,1.880285272828988,-0.248,0.248,8.4,-1.074,1.074,36.3,random_forest
2012-05-07,MADRE DE DIOS,2.954668006116164,3.518050304837665,3.663964008726226,0.563,0.563,19.1,0.709,0.709,24.0,random_forest
2012-05-14,MADRE DE DIOS,4.432002009174245,2.989803250022865,3.1119839320710163,-1.442,1.442,32.5,-1.32,1.32,29.8,xgboost
