date,region,random_forest,xgboost
2023-01-02,MADRE DE DIOS,3.154989099553993,2.469374533642439
2023-01-09,MADRE DE DIOS,3.382244436220425,2.3919594766316012
2023-01-16,MADRE DE DIOS,3.010152634435161,2.103266756213006
2023-01-23,MADRE DE DIOS,3.366755932760131,2.1144141016451865
2023-01-30,MADRE DE DIOS,3.0925645300450793,2.0339880553665886
2023-02-06,MADRE DE DIOS,2.9450128822232924,1.9240758924223593
2023-02-13,MADRE DE DIOS,2.790992269286458,1.9240758924223593
2023-02-20,MADRE DE DIOS,2.6400057129195766,1.994381628861173
2023-02-27,MADRE DE DIOS,2.413841274560383,2.007126019324346
2023-03-06,MADRE DE DIOS,2.1069450598532633,2.095203717427761
2023-03-13,MADRE DE DIOS,2.0457789327973646,2.0189016957633963
2023-03-20,MADRE DE DIOS,2.2437797746723245,2.0213466380109315
2023-03-27,MADRE DE DIOS,2.248016699699965,2.065780177699523
2023-04-03,MADRE DE DIOS,2.31599867231961,2.092942714413962
2023-04-10,MADRE DE DIOS,2.3327805952041767,2.0751248260449344
2023-04-17,MADRE DE DIOS,2.2311442077273385,2.0621813209103994
2023-04-24,MADRE DE DIOS,2.20590315434675,1.9093449611427968
2023-05-01,MADRE DE DIOS,2.041727355301365,1.9819638889373623
2023-05-08,MADRE DE DIOS,2.0397712763144824,1.9994393513985527
2023-05-15,MADRE DE DIOS,1.9329326323168683,1.9819638889373623
2023-05-22,MADRE DE DIOS,2.059973045041884,2.2154833569492762
2023-05-29,MADRE DE DIOS,2.127803855490018,2.01260351724431
2023-06-05,MADRE DE DIOS,2.146269877310362,2.01260351724431
2023-06-12,MADRE DE DIOS,1.8973625181925082,2.01260351724431
2023-06-19,MADRE DE DIOS,1.889241362554078,1.920831047887408
2023-06-26,MADRE DE DIOS,1.831343508281257,1.9374845793548867
2023-07-03,MADRE DE DIOS,1.8385940365131002,1.9374845793548867
2023-07-10,MADRE DE DIOS,1.7751009122812431,1.9374845793548867
2023-07-17,MADRE DE DIOS,1.8717042271147672,1.9745081913793938
2023-07-24,MADRE DE DIOS,1.876302498475828,1.977927684259408
2023-07-31,MADRE DE DIOS,1.8563543366121475,1.977927684259408
2023-08-07,MADRE DE DIOS,1.712147313934318,1.959109030551557
2023-08-14,MADRE DE DIOS,1.7620856252803696,1.9616061658477575
2023-08-21,MADRE DE DIOS,1.722137541284937,1.947933445072025
2023-08-28,MADRE DE DIOS,1.6907261188508516,1.947933445072025
2023-09-04,MADRE DE DIOS,1.5071536320983787,1.947933445072025
2023-09-11,MADRE DE DIOS,1.2824953132200552,1.9510828045085047
2023-09-18,MADRE DE DIOS,1.157171829627282,1.9510828045085047
2023-09-25,MADRE DE DIOS,1.0364542813700521,1.9510828045085047
2023-10-02,MADRE DE DIOS,0.7608161070549297,1.9510828045085047
2023-10-09,MADRE DE DIOS,0.7447072122488119,1.9855937473219374
2023-10-16,MADRE DE DIOS,0.7501261153157992,1.9855937473219374
2023-10-23,MADRE DE DIOS,0.7586847086426678,1.9855937473219374
2023-10-30,MADRE DE DIOS,0.7135641203495426,1.986003784383254
2023-11-06,MADRE DE DIOS,0.6589129416574029,1.9956494554220674
2023-11-13,MADRE DE DIOS,0.6774994536237446,2.030070703424193
2023-11-20,MADRE DE DIOS,0.6483651205556666,2.1149465441639177
2023-11-27,MADRE DE DIOS,0.5845222202217357,2.1842998912118787
2023-12-04,MADRE DE DIOS,0.496226433227804,2.0918806504851712
2023-12-11,MADRE DE DIOS,0.508138808035812,2.0918806504851712
2023-12-18,MADRE DE DIOS,0.3912628162316065,2.0918806504851712
2023-12-25,MADRE DE DIOS,0.4002946355032481,2.0918806504851712
