date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,AMAZONAS,0.0,0.04681469251154449,0.03753563324753057,0.047,0.047,,0.038,0.038,,xgboost
2012-01-02,AMAZONAS,0.0,0.01732058215101876,0.02185617055406307,0.017,0.017,,0.022,0.022,,random_forest
2012-01-09,AMAZONAS,0.5041860043007066,0.016792744217021576,0.02185617055406307,-0.487,0.487,96.6,-0.482,0.482,95.6,xgboost
2012-01-16,AMAZONAS,0.5041860043007066,0.3708812540752218,0.31483154152862375,-0.133,0.133,26.4,-0.189,0.189,37.5,random_forest
2012-01-23,AMAZONAS,0.5041860043007066,0.38574839603518946,0.39951581099833006,-0.118,0.118,23.4,-0.105,0.105,20.8,xgboost
2012-01-30,AMAZONAS,0.0,0.2789444385758276,0.2814708495244796,0.279,0.279,,0.281,0.281,,random_forest
2012-02-06,AMAZONAS,0.2520930021503533,0.15449681946723082,0.08475599527969155,-0.098,0.098,38.9,-0.167,0.167,66.2,random_forest
2012-02-13,AMAZONAS,0.2520930021503533,0.21698997809047874,0.10860029169448376,-0.035,0.035,13.9,-0.143,0.143,56.7,random_forest
2012-02-20,AMAZONAS,0.2520930021503533,0.21163927073364072,0.22081272260681206,-0.04,0.04,15.9,-0.031,0.031,12.3,xgboost
2012-02-27,AMAZONAS,0.0,0.13007328539359123,0.16816441396906892,0.13,0.13,,0.168,0.168,,random_forest
2012-03-05,AMAZONAS,0.0,0.05000388628663708,0.03901328067916767,0.05,0.05,,0.039,0.039,,xgboost
2012-03-12,AMAZONAS,0.0,0.04336755362656483,0.0431927709924028,0.043,0.043,,0.043,0.043,,random_forest
2012-03-19,AMAZONAS,0.2520930021503533,0.026815622691578188,0.01527372463946956,-0.225,0.225,89.3,-0.237,0.237,94.0,random_forest
2012-03-26,AMAZONAS,0.2520930021503533,0.11125852036458066,0.11263132324837076,-0.141,0.141,55.9,-0.139,0.139,55.1,xgboost
2012-04-02,AMAZONAS,0.2520930021503533,0.13241125679574614,0.09473189569889982,-0.12,0.12,47.6,-0.157,0.157,62.3,random_forest
2012-04-09,AMAZONAS,0.5041860043007066,0.10741431808055409,0.0730354408092629,-0.397,0.397,78.7,-0.431,0.431,85.5,random_forest
