date,predicted,model,region
2023-01-02,0.011225879240146982,random_forest,AMAZONAS
2023-01-09,0.01039265304520716,random_forest,AMAZONAS
2023-01-16,0.023415269564572815,random_forest,AMAZONAS
2023-01-23,0.02376343724775428,random_forest,AMAZONAS
2023-01-30,0.01596477741925875,random_forest,AMAZONAS
2023-02-06,0.016926443448341107,random_forest,AMAZONAS
2023-02-13,0.010570007372174395,random_forest,AMAZONAS
2023-02-20,0.019656716447442445,random_forest,AMAZONAS
2023-02-27,0.025875236648246678,random_forest,AMAZONAS
2023-03-06,0.028012636912089908,random_forest,AMAZONAS
2023-03-13,0.027273685470676746,random_forest,AMAZONAS
2023-03-20,0.019427753009025404,random_forest,AMAZONAS
2023-03-27,0.02171473225378495,random_forest,AMAZONAS
2023-04-03,0.027512026559891423,random_forest,AMAZONAS
2023-04-10,0.02905383667778134,random_forest,AMAZONAS
2023-04-17,0.04479392937769177,random_forest,AMAZONAS
2023-04-24,0.04455107624837181,random_forest,AMAZONAS
2023-05-01,0.041889157302932065,random_forest,AMAZONAS
2023-05-08,0.05536291391237458,random_forest,AMAZONAS
2023-05-15,0.06507814600171916,random_forest,AMAZONAS
2023-05-22,0.07137626592427034,random_forest,AMAZONAS
2023-05-29,0.07177038600996319,random_forest,AMAZONAS
2023-06-05,0.06956655267663799,random_forest,AMAZONAS
2023-06-12,0.07174758983267669,random_forest,AMAZONAS
2023-06-19,0.06487542160406333,random_forest,AMAZONAS
2023-06-26,0.06000701747502045,random_forest,AMAZONAS
2023-07-03,0.06655080497621889,random_forest,AMAZONAS
2023-07-10,0.06801076482362071,random_forest,AMAZONAS
2023-07-17,0.07157844382299089,random_forest,AMAZONAS
2023-07-24,0.06964312478693499,random_forest,AMAZONAS
2023-07-31,0.07321562083653717,random_forest,AMAZONAS
2023-08-07,0.06928806813298376,random_forest,AMAZONAS
2023-08-14,0.06384471075058154,random_forest,AMAZONAS
2023-08-21,0.05932832665689253,random_forest,AMAZONAS
2023-08-28,0.054751788029327356,random_forest,AMAZONAS
