date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,TACNA,1.6667761123434448,1.6450556025898408,1.3013310013481783,1.8364241444298681
2023-01-09,TACNA,1.3160355316524774,1.701171489068881,1.3013310013481783,2.352102964121667
2023-01-16,TACNA,1.4073922135341932,1.6780120140917347,1.3013310013481783,2.082129602157085
2023-01-23,TACNA,1.4524177678278312,1.901057184795358,1.3013310013481783,2.9380248107480047
2023-01-30,TACNA,1.4042901261530893,1.8872742645144465,1.3013310013481783,4.054186219608559
2023-02-06,TACNA,1.4112035353895207,1.7721553831791197,1.3013310013481783,5.6908800290083885
2023-02-13,TACNA,1.4208882440509933,1.5639684276008263,1.3013310013481783,5.35551722095674
2023-02-20,TACNA,1.4134269134419672,1.35088406522943,1.3013310013481783,4.49962201236582
2023-02-27,TACNA,1.4175973497023846,1.5452353672018364,1.3013310013481783,3.643726803774899
2023-03-06,TACNA,1.420530791472887,1.233346006980847,1.3013310013481783,2.3423958024267217
2023-03-13,TACNA,1.4176783530426462,0.8879964122455917,1.3013310013481783,1.5615972016178143
2023-03-20,TACNA,1.4184682399313573,0.7148786451941842,1.3013310013481783,0.7807986008089074
2023-03-27,TACNA,1.4197792351873462,0.8186112171203432,1.3013310013481783,0.5205324005392711
2023-04-03,TACNA,1.4195659817100195,0.9458669887687698,1.3013310013481783,0.26026620026963526
2023-04-10,TACNA,1.419308310554484,1.058155213048908,1.3013310013481783,0.26026620026963526
2023-04-17,TACNA,1.4195162351886452,1.4939354267083282,1.3013310013481783,0.7807986008089067
2023-04-24,TACNA,1.4200061318280341,2.136138217204407,1.3013310013481783,1.5615972016178143
2023-05-01,TACNA,1.4201303791687572,2.2515230879616754,1.3013310013481783,2.082129602157085
2023-05-08,TACNA,1.4199142323397655,1.9248493420123567,1.3013310013481783,2.602662002696357
2023-05-15,TACNA,1.4200015282366154,1.9857194414189836,1.3013310013481783,2.082129602157085
2023-05-22,TACNA,1.417638075059294,2.106707259405855,1.3013310013481783,1.3013310013481787
2023-05-29,TACNA,1.417298394586326,2.5114672102724525,1.3013310013481783,1.5615972016178143
2023-06-05,TACNA,1.4182182618334642,2.27747272445258,1.3013310013481783,2.082129602157085
2023-06-12,TACNA,1.417817325319347,2.294745044560515,1.3013310013481783,2.8629282029659926
2023-06-19,TACNA,1.4176836446861119,2.036523022756337,1.3013310013481783,1.82186340188745
2023-06-26,TACNA,1.4181481391002353,1.9025894350886206,1.3013310013481783,1.3013310013481783
2023-07-03,TACNA,1.4179396872619647,2.127183082669049,1.3013310013481783,0.7807986008089074
2023-07-10,TACNA,1.417901731159585,1.7570817490122117,1.3013310013481783,0.5205324005392711
2023-07-17,TACNA,1.4179431644297842,2.5226664009957984,1.3013310013481783,1.5615972016178143
2023-07-24,TACNA,1.4179037349622767,2.278851691773903,1.3013310013481783,2.3423958024267217
2023-07-31,TACNA,1.4179117474362317,2.959511511978882,1.3013310013481783,2.602662002696358
2023-08-07,TACNA,1.417920167423126,3.2589589006252364,1.3013310013481783,2.3423958024267217
2023-08-14,TACNA,1.4179244160785087,3.118400620665305,1.3013310013481783,1.3013310013481787
2023-08-21,TACNA,1.4178926213484617,2.525876528814009,1.3013310013481783,1.0410648010785426
2023-08-28,TACNA,1.4179083180803382,2.0209243167781854,1.3013310013481783,0.5205324005392711
2023-09-04,TACNA,1.4179102645775346,1.7962717169627895,1.3013310013481783,0.7807986008089067
2023-09-11,TACNA,1.4179070961464864,1.5418367895759153,1.3013310013481783,0.7807986008089067
2023-09-18,TACNA,1.4179340339371649,1.2892179959293997,1.3013310013481783,0.7807986008089067
2023-09-25,TACNA,1.4179206201470653,1.4019577522602464,1.3013310013481783,0.5205324005392711
2023-10-02,TACNA,1.417918907760988,1.841270747578852,1.3013310013481783,0.5205324005392711
2023-10-09,TACNA,1.4179062040061736,1.8806287670272095,1.3013310013481783,0.0
2023-10-16,TACNA,1.4179117554580958,1.9601886910471946,1.3013310013481783,0.5205324005392711
2023-10-23,TACNA,1.4179112517708767,1.9426883702061675,1.3013310013481783,1.0410648010785426
2023-10-30,TACNA,1.41791709196802,2.0049822777823763,1.3013310013481783,1.5615972016178148
2023-11-06,TACNA,1.4179935037876685,1.6660484988175024,1.3013310013481783,1.3013310013481787
2023-11-13,TACNA,1.418018015745405,1.4412119002501709,1.3013310013481783,1.0410648010785426
2023-11-20,TACNA,1.417976950918078,1.3478252972313087,1.3013310013481783,0.7807986008089074
2023-11-27,TACNA,1.4179913750198874,1.0429859508680384,1.3013310013481783,0.5205324005392711
2023-12-04,TACNA,1.417990256160985,1.0601201364274542,1.3013310013481783,0.5205324005392711
2023-12-11,TACNA,1.4180084852003083,1.0003183508825289,1.3013310013481783,0.5205324005392711
2023-12-18,TACNA,1.418002003351234,1.2776839691997495,1.3013310013481783,1.3013310013481783
2023-12-25,TACNA,1.4180046924574197,1.2785516396524819,1.3013310013481783,1.3013310013481783
