date,actual,predicted,model,region
2010-12-27,2.100188316885746,2.5668968317492453,naive,HUANCAVELICA
2011-01-03,2.5960948121564247,2.5668968317492453,naive,HUANCAVELICA
2011-01-10,2.8489143898596274,2.5668968317492453,naive,HUANCAVELICA
2011-01-17,3.5733088124941923,2.5668968317492453,naive,HUANCAVELICA
2011-01-24,2.143985287496515,3.573308812494192,naive,HUANCAVELICA
2011-01-31,1.905764699996902,3.573308812494192,naive,HUANCAVELICA
2011-02-07,1.905764699996902,3.573308812494192,naive,HUANCAVELICA
2011-02-14,1.905764699996902,3.573308812494192,naive,HUANCAVELICA
2011-02-21,1.667544112497289,1.9057646999969018,naive,HUANCAVELICA
2011-02-28,0.7146617624988374,1.9057646999969018,naive,HUANCAVELICA
2011-03-07,1.667544112497289,1.9057646999969018,naive,HUANCAVELICA
2011-03-14,1.429323524997676,1.9057646999969018,naive,HUANCAVELICA
2011-03-21,1.905764699996902,1.4293235249976761,naive,HUANCAVELICA
2011-03-28,2.143985287496515,1.4293235249976761,naive,HUANCAVELICA
2011-04-04,4.764411749992257,1.4293235249976761,naive,HUANCAVELICA
2011-04-11,5.240852924991483,1.4293235249976761,naive,HUANCAVELICA
2011-04-18,5.717294099990707,5.240852924991484,naive,HUANCAVELICA
2011-04-25,5.717294099990707,5.240852924991484,naive,HUANCAVELICA
2011-05-02,7.623058799987611,5.240852924991484,naive,HUANCAVELICA
2011-05-09,9.052382324985288,5.240852924991484,naive,HUANCAVELICA
2011-05-16,8.33772056248645,9.052382324985286,naive,HUANCAVELICA
2011-05-23,8.099499974986836,9.052382324985286,naive,HUANCAVELICA
2011-05-30,7.146617624988385,9.052382324985286,naive,HUANCAVELICA
2011-06-06,7.861279387487223,9.052382324985286,naive,HUANCAVELICA
2011-06-13,6.908397037488772,7.861279387487222,naive,HUANCAVELICA
2011-06-20,7.146617624988385,7.861279387487222,naive,HUANCAVELICA
2011-06-27,4.764411749992255,7.861279387487222,naive,HUANCAVELICA
2011-07-04,3.0968676374949653,7.861279387487222,naive,HUANCAVELICA
2011-07-11,1.9057646999969007,3.096867637494965,naive,HUANCAVELICA
2011-07-18,2.620426462495739,3.096867637494965,naive,HUANCAVELICA
2011-07-25,4.049749987493416,3.096867637494965,naive,HUANCAVELICA
2011-08-01,3.0968676374949653,3.096867637494965,naive,HUANCAVELICA
2011-08-08,2.3822058749961266,3.096867637494965,naive,HUANCAVELICA
2011-08-15,1.9057646999969007,3.096867637494965,naive,HUANCAVELICA
2011-08-22,1.9057646999969007,3.096867637494965,naive,HUANCAVELICA
2011-08-29,2.143985287496514,3.096867637494965,naive,HUANCAVELICA
2011-09-05,2.620426462495739,2.1439852874965135,naive,HUANCAVELICA
2011-09-12,3.335088224994578,2.1439852874965135,naive,HUANCAVELICA
2011-09-19,2.858647049995352,2.1439852874965135,naive,HUANCAVELICA
2011-09-26,1.6675441124972876,2.1439852874965135,naive,HUANCAVELICA
2011-10-03,2.382205874996126,1.6675441124972878,naive,HUANCAVELICA
