date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,HUANCAVELICA,2.100188316885746,2.6066295069106338,2.056876411805677,2.5668968317492453,2.286822414518578,0.506,0.506,24.1,-0.043,0.043,2.0,0.467,0.467,22.2,0.187,0.187,8.9,holt_winters
2011-01-03,HUANCAVELICA,2.5960948121564247,2.359934489400211,1.9774912043523445,2.5668968317492453,1.386109496650822,-0.236,0.236,9.1,-0.619,0.619,23.8,-0.029,0.029,1.1,-1.21,1.21,46.6,naive
2011-01-10,HUANCAVELICA,2.8489143898596274,2.5269080683225438,2.4066713840091585,2.5668968317492453,2.8002510891809957,-0.322,0.322,11.3,-0.442,0.442,15.5,-0.282,0.282,9.9,-0.049,0.049,1.7,seasonal_naive
2011-01-17,HUANCAVELICA,3.5733088124941923,2.4702847341831076,2.5770532092863916,2.5668968317492453,4.433730891203244,-1.103,1.103,30.9,-0.996,0.996,27.9,-1.006,1.006,28.2,0.86,0.86,24.1,seasonal_naive
2011-01-24,HUANCAVELICA,2.143985287496515,3.2235729520364247,4.165350748597502,3.573308812494192,5.367147920930243,1.08,1.08,50.4,2.021,2.021,94.3,1.429,1.429,66.7,3.223,3.223,150.3,arima
2011-01-31,HUANCAVELICA,1.905764699996902,3.454406533211615,3.8629785125304945,3.573308812494192,3.967022376339745,1.549,1.549,81.3,1.957,1.957,102.7,1.668,1.668,87.5,2.061,2.061,108.1,arima
2011-02-07,HUANCAVELICA,1.905764699996902,3.3787611701259648,3.46956107769807,3.573308812494192,3.2669596040444944,1.473,1.473,77.3,1.564,1.564,82.1,1.668,1.668,87.5,1.361,1.361,71.4,seasonal_naive
2011-02-14,HUANCAVELICA,1.905764699996902,3.3718950947613084,3.022186339738248,3.573308812494192,2.8002510891809957,1.466,1.466,76.9,1.116,1.116,58.6,1.668,1.668,87.5,0.894,0.894,46.9,seasonal_naive
2011-02-21,HUANCAVELICA,1.667544112497289,1.9321111310157066,1.7192177711391818,1.9057646999969018,3.9670223763397434,0.265,0.265,15.9,0.052,0.052,3.1,0.238,0.238,14.3,2.299,2.299,137.9,holt_winters
2011-02-28,HUANCAVELICA,0.7146617624988374,1.6880545659885353,1.8930119333929123,1.9057646999969018,4.4337308912032425,0.973,0.973,136.1,1.178,1.178,164.8,1.191,1.191,166.7,3.719,3.719,520.4,arima
