date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,HUANCAVELICA,1.186868280558938,0.9388545545045177,1.1401046045974699,0.570052302298734
2023-01-09,HUANCAVELICA,0.8723036373180202,0.863812760860434,1.1401046045974699,0.8550784534481022
2023-01-16,HUANCAVELICA,1.1092434506703817,0.8472016982438308,1.1401046045974699,0.8550784534481022
2023-01-23,HUANCAVELICA,1.014900194324095,1.120134100508182,1.1401046045974699,0.570052302298734
2023-01-30,HUANCAVELICA,1.00635119961413,1.0145657644011399,1.1401046045974699,0.28502615114936625
2023-02-06,HUANCAVELICA,1.044303671662432,1.0542968681702285,1.1401046045974699,0.8550784534481022
2023-02-13,HUANCAVELICA,1.0157324896622715,0.6819250038828879,1.1401046045974699,0.8550784534481022
2023-02-20,HUANCAVELICA,1.0261251284477324,0.6601651580663606,1.1401046045974699,1.1401046045974699
2023-02-27,HUANCAVELICA,1.0247754326918717,0.7948718258742136,1.1401046045974699,1.1401046045974699
2023-03-06,HUANCAVELICA,1.0257610150873178,0.8356457325480897,1.1401046045974699,1.1401046045974699
2023-03-13,HUANCAVELICA,1.0254061220872837,0.7387139030535503,1.1401046045974699,1.1401046045974699
2023-03-20,HUANCAVELICA,1.0253666365948173,0.7010802853025913,1.1401046045974699,0.855078453448104
2023-03-27,HUANCAVELICA,1.0218981504423557,1.0310448828138044,1.1401046045974699,1.995183058045574
2023-04-03,HUANCAVELICA,1.022261122011952,0.9314860714365143,1.1401046045974699,1.995183058045574
2023-04-10,HUANCAVELICA,1.0231065674692594,0.8262583026240968,1.1401046045974699,2.5652353603443094
2023-04-17,HUANCAVELICA,1.022289302475607,0.5632168043553392,1.1401046045974699,1.4251307557468382
2023-04-24,HUANCAVELICA,1.0276273148914208,0.8558955464553495,1.1401046045974699,1.4251307557468382
2023-05-01,HUANCAVELICA,1.0252248656556628,1.133726483154418,1.1401046045974699,2.8502615114936782
2023-05-08,HUANCAVELICA,1.0254455354179348,1.494601939350292,1.1401046045974699,3.420313813792413
2023-05-15,HUANCAVELICA,1.0260696482288045,1.8191323234267767,1.1401046045974699,4.560418418389885
2023-05-22,HUANCAVELICA,1.024134761296629,1.9982155554035783,1.1401046045974699,2.8502615114936773
2023-05-29,HUANCAVELICA,1.0244189814783589,2.352372485134187,1.1401046045974699,3.420313813792413
2023-06-05,HUANCAVELICA,1.024873283605857,2.1576710010775724,1.1401046045974699,2.8502615114936773
2023-06-12,HUANCAVELICA,1.0243738695300126,2.5295032842323057,1.1401046045974699,3.420313813792413
2023-06-19,HUANCAVELICA,1.024166137909726,2.560029166855528,1.1401046045974699,3.420313813792413
2023-06-26,HUANCAVELICA,1.0247846596597943,2.641133296175155,1.1401046045974699,3.420313813792413
2023-07-03,HUANCAVELICA,1.0243206969837506,1.9666632790013736,1.1401046045974699,2.8502615114936773
2023-07-10,HUANCAVELICA,1.0244966921127188,1.6902267224610545,1.1401046045974699,2.8502615114936773
2023-07-17,HUANCAVELICA,1.0243893513428421,1.9266683009472088,1.1401046045974699,3.420313813792413
2023-07-24,HUANCAVELICA,1.0240557934098033,1.8483066126200538,1.1401046045974699,4.845444569539253
2023-07-31,HUANCAVELICA,1.0243744708980658,2.063576469628242,1.1401046045974699,4.275392267240519
2023-08-07,HUANCAVELICA,1.0242282750387481,1.6476183009742966,1.1401046045974699,3.705339964941782
2023-08-14,HUANCAVELICA,1.0241714377698519,1.4664209187319428,1.1401046045974699,2.8502615114936782
2023-08-21,HUANCAVELICA,1.0242783381307263,0.9532872643309311,1.1401046045974699,2.280209209194942
2023-08-28,HUANCAVELICA,1.0242093914797872,1.1793392093679103,1.1401046045974699,2.8502615114936773
2023-09-04,HUANCAVELICA,1.024228203455071,1.1160197619765868,1.1401046045974699,2.280209209194942
2023-09-11,HUANCAVELICA,1.0241980278690428,1.5116115124231078,1.1401046045974699,2.8502615114936773
2023-09-18,HUANCAVELICA,1.0242489320512616,1.420608878735214,1.1401046045974699,1.7101569068962061
2023-09-25,HUANCAVELICA,1.024217417056319,1.2784173240098635,1.1401046045974699,1.4251307557468382
2023-10-02,HUANCAVELICA,1.0242250938920834,1.017330858002155,1.1401046045974699,0.570052302298734
2023-10-09,HUANCAVELICA,1.0241062171504876,0.5917674262312442,1.1401046045974699,0.28502615114936625
2023-10-16,HUANCAVELICA,1.024141379286601,0.778861782329274,1.1401046045974699,0.28502615114936625
2023-10-23,HUANCAVELICA,1.024155866683163,1.1889236555939204,1.1401046045974699,0.28502615114936625
2023-10-30,HUANCAVELICA,1.0241305632631597,1.3961972728448635,1.1401046045974699,0.8550784534481022
2023-11-06,HUANCAVELICA,1.0241642537556128,1.3046978691791704,1.1401046045974699,0.570052302298734
2023-11-13,HUANCAVELICA,1.0239139280333576,0.9795298270145067,1.1401046045974699,0.570052302298734
2023-11-20,HUANCAVELICA,1.0241110318300306,0.9543001819115009,1.1401046045974699,0.28502615114936625
2023-11-27,HUANCAVELICA,1.0240356676828473,1.3063379615393687,1.1401046045974699,1.4251307557468382
2023-12-04,HUANCAVELICA,1.024151254439294,1.1787830176724632,1.1401046045974699,1.995183058045574
2023-12-11,HUANCAVELICA,1.0240752843203187,1.401916992041079,1.1401046045974699,1.995183058045574
2023-12-18,HUANCAVELICA,1.0240967491106487,1.4113665645867863,1.1401046045974699,1.7101569068962061
2023-12-25,HUANCAVELICA,1.0241071163443412,1.1670517795991513,1.1401046045974699,1.1401046045974699
