date,actual,predicted,model,region
2011-12-26,0.0,0.0022295931841466465,random_forest,MOQUEGUA
2012-01-02,0.0,0.002617330524319669,random_forest,MOQUEGUA
2012-01-09,0.0,0.002617330524319669,random_forest,MOQUEGUA
2012-01-16,0.0,0.002617330524319669,random_forest,MOQUEGUA
2012-01-23,0.0,0.0046320299554802385,random_forest,MOQUEGUA
2012-01-30,0.0,0.003598413346747219,random_forest,MOQUEGUA
2012-02-06,0.0,0.003598413346747219,random_forest,MOQUEGUA
2012-02-13,0.0,0.003598413346747219,random_forest,MOQUEGUA
2012-02-20,0.0,0.006944445715968633,random_forest,MOQUEGUA
2012-02-27,0.0,0.03655171708786816,random_forest,MOQUEGUA
2012-03-05,0.0,0.007227400980115886,random_forest,MOQUEGUA
2012-03-12,0.0,0.002402007746366261,random_forest,MOQUEGUA
2012-03-19,0.0,0.003542710638546601,random_forest,MOQUEGUA
2012-03-26,0.0,0.003542710638546601,random_forest,MOQUEGUA
2012-04-02,0.5821568912822005,0.003542710638546601,random_forest,MOQUEGUA
2012-04-09,0.5821568912822005,0.4390536018650733,random_forest,MOQUEGUA
2012-04-16,0.5821568912822005,0.5106787661219214,random_forest,MOQUEGUA
2012-04-23,0.0,0.06990852204921022,random_forest,MOQUEGUA
2012-04-30,0.0,0.007356173162632459,random_forest,MOQUEGUA
2012-05-07,0.0,0.016059518830374,random_forest,MOQUEGUA
2012-05-14,0.0,0.007819764271610965,random_forest,MOQUEGUA
2012-05-21,0.0,0.01086127987849219,random_forest,MOQUEGUA
2012-05-28,0.0,0.011282051358846652,random_forest,MOQUEGUA
2012-06-04,0.0,0.018703536721167445,random_forest,MOQUEGUA
2012-06-11,0.0,0.01601763290428148,random_forest,MOQUEGUA
2012-06-18,0.0,0.026222957004304753,random_forest,MOQUEGUA
2012-06-25,0.0,0.05176066119846103,random_forest,MOQUEGUA
2012-07-02,0.0,0.12584900246865025,random_forest,MOQUEGUA
2012-07-09,0.0,0.025935416948530892,random_forest,MOQUEGUA
