date,predicted,model,region
2023-01-02,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-09,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-16,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-23,0.00015787906426286007,random_forest,MOQUEGUA
2023-01-30,0.008284682985012483,random_forest,MOQUEGUA
2023-02-06,0.00829129001076238,random_forest,MOQUEGUA
2023-02-13,0.008576053283851406,random_forest,MOQUEGUA
2023-02-20,0.00857552254907414,random_forest,MOQUEGUA
2023-02-27,0.017343098418384485,random_forest,MOQUEGUA
2023-03-06,0.016211208247478705,random_forest,MOQUEGUA
2023-03-13,0.016211208247478705,random_forest,MOQUEGUA
2023-03-20,0.016211208247478705,random_forest,MOQUEGUA
2023-03-27,0.017304763989612747,random_forest,MOQUEGUA
2023-04-03,0.017304763989612747,random_forest,MOQUEGUA
2023-04-10,0.021829380742737894,random_forest,MOQUEGUA
2023-04-17,0.02102739697020981,random_forest,MOQUEGUA
2023-04-24,0.025853667286179934,random_forest,MOQUEGUA
2023-05-01,0.02507744847400481,random_forest,MOQUEGUA
2023-05-08,0.02507744847400481,random_forest,MOQUEGUA
2023-05-15,0.02205871317941025,random_forest,MOQUEGUA
2023-05-22,0.035127324596963966,random_forest,MOQUEGUA
2023-05-29,0.05987746838651456,random_forest,MOQUEGUA
2023-06-05,0.06668612743882485,random_forest,MOQUEGUA
2023-06-12,0.06939083237595246,random_forest,MOQUEGUA
2023-06-19,0.09607526227610037,random_forest,MOQUEGUA
2023-06-26,0.10251116402958979,random_forest,MOQUEGUA
2023-07-03,0.10540876615847962,random_forest,MOQUEGUA
2023-07-10,0.10540876615847962,random_forest,MOQUEGUA
2023-07-17,0.14279345534738327,random_forest,MOQUEGUA
2023-07-24,0.15067116906270406,random_forest,MOQUEGUA
2023-07-31,0.15067116906270409,random_forest,MOQUEGUA
2023-08-07,0.13841475446997437,random_forest,MOQUEGUA
2023-08-14,0.14903940117064457,random_forest,MOQUEGUA
