date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,MOQUEGUA,0.0,0.0022295931841466465,0.00344187275394229,0.002,0.002,,0.003,0.003,,random_forest
2012-01-02,MOQUEGUA,0.0,0.002617330524319669,0.004793927948301777,0.003,0.003,,0.005,0.005,,random_forest
2012-01-09,MOQUEGUA,0.0,0.002617330524319669,0.004793927948301777,0.003,0.003,,0.005,0.005,,random_forest
2012-01-16,MOQUEGUA,0.0,0.002617330524319669,0.004793927948301777,0.003,0.003,,0.005,0.005,,random_forest
2012-01-23,MOQUEGUA,0.0,0.0046320299554802385,0.005592011798053889,0.005,0.005,,0.006,0.006,,random_forest
2012-01-30,MOQUEGUA,0.0,0.003598413346747219,0.005592011798053889,0.004,0.004,,0.006,0.006,,random_forest
2012-02-06,MOQUEGUA,0.0,0.003598413346747219,0.005592011798053889,0.004,0.004,,0.006,0.006,,random_forest
2012-02-13,MOQUEGUA,0.0,0.003598413346747219,0.005592011798053889,0.004,0.004,,0.006,0.006,,random_forest
2012-02-20,MOQUEGUA,0.0,0.006944445715968633,0.004760475981907544,0.007,0.007,,0.005,0.005,,xgboost
2012-02-27,MOQUEGUA,0.0,0.03655171708786816,0.022699760230661423,0.037,0.037,,0.023,0.023,,xgboost
2012-03-05,MOQUEGUA,0.0,0.007227400980115886,0.007629327863693376,0.007,0.007,,0.008,0.008,,random_forest
2012-03-12,MOQUEGUA,0.0,0.002402007746366261,0.007254725935088279,0.002,0.002,,0.007,0.007,,random_forest
2012-03-19,MOQUEGUA,0.0,0.003542710638546601,0.005943754567462789,0.004,0.004,,0.006,0.006,,random_forest
2012-03-26,MOQUEGUA,0.0,0.003542710638546601,0.005943754567462789,0.004,0.004,,0.006,0.006,,random_forest
2012-04-02,MOQUEGUA,0.5821568912822005,0.003542710638546601,0.005943754567462789,-0.579,0.579,99.5,-0.576,0.576,98.9,xgboost
2012-04-09,MOQUEGUA,0.5821568912822005,0.4390536018650733,0.005943754567462789,-0.143,0.143,24.6,-0.576,0.576,98.9,random_forest
2012-04-16,MOQUEGUA,0.5821568912822005,0.5106787661219214,0.5177656834908666,-0.071,0.071,12.2,-0.064,0.064,11.0,xgboost
2012-04-23,MOQUEGUA,0.0,0.06990852204921022,0.5318192234331851,0.07,0.07,,0.532,0.532,,random_forest
2012-04-30,MOQUEGUA,0.0,0.007356173162632459,0.16077424531859427,0.007,0.007,,0.161,0.161,,random_forest
2012-05-07,MOQUEGUA,0.0,0.016059518830374,0.16623053147475908,0.016,0.016,,0.166,0.166,,random_forest
2012-05-14,MOQUEGUA,0.0,0.007819764271610965,0.0035414504920016155,0.008,0.008,,0.004,0.004,,xgboost
2012-05-21,MOQUEGUA,0.0,0.01086127987849219,0.004891355144378692,0.011,0.011,,0.005,0.005,,xgboost
2012-05-28,MOQUEGUA,0.0,0.011282051358846652,0.014397937622391214,0.011,0.011,,0.014,0.014,,random_forest
2012-06-04,MOQUEGUA,0.0,0.018703536721167445,0.006804637222880343,0.019,0.019,,0.007,0.007,,xgboost
2012-06-11,MOQUEGUA,0.0,0.01601763290428148,0.006630412588336209,0.016,0.016,,0.007,0.007,,xgboost
2012-06-18,MOQUEGUA,0.0,0.026222957004304753,0.015433010800449157,0.026,0.026,,0.015,0.015,,xgboost
2012-06-25,MOQUEGUA,0.0,0.05176066119846103,0.01432920127289351,0.052,0.052,,0.014,0.014,,xgboost
2012-07-02,MOQUEGUA,0.0,0.12584900246865025,0.08174154137777695,0.126,0.126,,0.082,0.082,,xgboost
2012-07-09,MOQUEGUA,0.0,0.025935416948530892,0.02078670413480512,0.026,0.026,,0.021,0.021,,xgboost
