date,actual,predicted,model,region
2011-12-26,0.0,0.0009168126941925895,random_forest,CALLAO
2012-01-02,0.0,0.002037676134307093,random_forest,CALLAO
2012-01-09,0.0,0.0021787570540511615,random_forest,CALLAO
2012-01-16,0.0,0.0021787570540511615,random_forest,CALLAO
2012-01-23,0.0,0.005241258569272565,random_forest,CALLAO
2012-01-30,0.0,0.006871881001932169,random_forest,CALLAO
2012-02-06,0.0,0.0019516371297352642,random_forest,CALLAO
2012-02-13,0.0,0.001443796416091898,random_forest,CALLAO
2012-02-20,0.0,0.0005760876804522225,random_forest,CALLAO
2012-02-27,0.0,0.0005760876804522225,random_forest,CALLAO
2012-03-05,0.0,0.0008300071678920126,random_forest,CALLAO
2012-03-12,0.0,0.0008300071678920126,random_forest,CALLAO
2012-03-19,0.0,0.000969030130193468,random_forest,CALLAO
2012-03-26,0.0,0.0009307269031503758,random_forest,CALLAO
2012-04-02,0.0,0.0009307269031503758,random_forest,CALLAO
2012-04-09,0.0,0.0009307269031503758,random_forest,CALLAO
2012-04-16,0.0,0.0007002247302158398,random_forest,CALLAO
2012-04-23,0.0,0.0008668499069871764,random_forest,CALLAO
2012-04-30,0.0,0.0012207004813374488,random_forest,CALLAO
2012-05-07,0.0,0.00830221360447121,random_forest,CALLAO
2012-05-14,0.10395928954221527,0.005272509636506294,random_forest,CALLAO
2012-05-21,0.10395928954221527,0.1023863686976943,random_forest,CALLAO
2012-05-28,0.10395928954221527,0.13181153007873572,random_forest,CALLAO
2012-06-04,0.0,0.060150990100245605,random_forest,CALLAO
2012-06-11,0.0,0.018567208663904457,random_forest,CALLAO
2012-06-18,0.0,0.018588139976177035,random_forest,CALLAO
2012-06-25,0.0,0.018458516452788266,random_forest,CALLAO
2012-07-02,0.0,0.015903634337540492,random_forest,CALLAO
2012-07-09,0.0,0.005219960818899809,random_forest,CALLAO
2012-07-16,0.0,0.004974363365874417,random_forest,CALLAO
2012-07-23,0.0,0.005526305851823063,random_forest,CALLAO
2012-07-30,0.0,0.0027801593046458775,random_forest,CALLAO
2012-08-06,0.0,0.0035482691039738536,random_forest,CALLAO
2012-08-13,0.0,0.0030172933250284533,random_forest,CALLAO
2012-08-20,0.0,0.0012624899963655136,random_forest,CALLAO
2012-08-27,0.0,0.0012177405867166246,random_forest,CALLAO
2012-09-03,0.0,0.0018367974803044293,random_forest,CALLAO
2012-09-10,0.0,0.0018367974803044293,random_forest,CALLAO
2012-09-17,0.0,0.0027011005578283674,random_forest,CALLAO
2012-09-24,0.0,0.0024087331503567224,random_forest,CALLAO
2012-10-01,0.0,0.003738038980266121,random_forest,CALLAO
2012-10-08,0.10395928954221527,0.001671373509951057,random_forest,CALLAO
2012-10-15,0.10395928954221527,0.06729203702943225,random_forest,CALLAO
2012-10-22,0.10395928954221527,0.0886120240584455,random_forest,CALLAO
2012-10-29,0.0,0.030228237013805614,random_forest,CALLAO
2012-11-05,0.0,0.007098533473061344,random_forest,CALLAO
2012-11-12,0.0,0.0031020329745767693,random_forest,CALLAO
2012-11-19,0.0,0.0023827001453046144,random_forest,CALLAO
2012-11-26,0.0,0.0009493890334775453,random_forest,CALLAO
2012-12-03,0.0,0.0010162672879314568,random_forest,CALLAO
2012-12-10,0.0,0.0010162672879314568,random_forest,CALLAO
2012-12-17,0.0,0.0014063078888616946,random_forest,CALLAO
2012-12-24,0.0,0.0015239673391372653,random_forest,CALLAO
2012-12-31,0.0,0.0012431132512380624,random_forest,CALLAO
2013-01-07,0.0,0.0019944422578297397,random_forest,CALLAO
2013-01-14,0.0,0.0020029068982511428,random_forest,CALLAO
2013-01-21,0.0,0.004615858950557468,random_forest,CALLAO
2013-01-28,0.0,0.00806044610347368,random_forest,CALLAO
2013-02-04,0.0,0.003630889296080498,random_forest,CALLAO
2013-02-11,0.0,0.0019787035510081927,random_forest,CALLAO
2013-02-18,0.0,0.0014694715082622086,random_forest,CALLAO
2013-02-25,0.0,0.0010917509609501793,random_forest,CALLAO
2013-03-04,0.0,0.0009692743267815521,random_forest,CALLAO
2013-03-11,0.0,0.0012725126780062563,random_forest,CALLAO
2013-03-18,0.0,0.0010813521265560769,random_forest,CALLAO
2013-03-25,0.0,0.0010567901264962399,random_forest,CALLAO
2013-04-01,0.0,0.0010567901264962399,random_forest,CALLAO
2013-04-08,0.0,0.0011774761358626811,random_forest,CALLAO
2013-04-15,0.0,0.0007784318087762547,random_forest,CALLAO
2013-04-22,0.0,0.0007784318087762547,random_forest,CALLAO
2013-04-29,0.0,0.001027426447675223,random_forest,CALLAO
2013-05-06,0.0,0.01406466211422055,random_forest,CALLAO
2013-05-13,0.0,0.010376380524246599,random_forest,CALLAO
2013-05-20,0.10215318482984344,0.010094587044987462,random_forest,CALLAO
2013-05-27,0.10215318482984344,0.08757675002426747,random_forest,CALLAO
2013-06-03,0.10215318482984344,0.11134786777306775,random_forest,CALLAO
2013-06-10,0.0,0.03866827723298781,random_forest,CALLAO
2013-06-17,0.0,0.006675189163344588,random_forest,CALLAO
2013-06-24,0.0,0.009975151679450605,random_forest,CALLAO
2013-07-01,0.0,0.00755816355366018,random_forest,CALLAO
2013-07-08,0.0,0.0005772166240256168,random_forest,CALLAO
2013-07-15,0.10215318482984344,0.0005641956350324307,random_forest,CALLAO
2013-07-22,0.10215318482984344,0.02114514221720374,random_forest,CALLAO
2013-07-29,0.10215318482984344,0.03171281652284076,random_forest,CALLAO
2013-08-05,0.0,0.045414117134007136,random_forest,CALLAO
2013-08-12,0.20430636965968688,0.011704811585215469,random_forest,CALLAO
2013-08-19,0.30645955448953033,0.07046911686924345,random_forest,CALLAO
2013-08-26,0.5107659241492172,0.07026005484457358,random_forest,CALLAO
2013-09-02,0.6129191089790607,0.17115037960926072,random_forest,CALLAO
2013-09-09,0.5107659241492172,0.16099249950803987,random_forest,CALLAO
2013-09-16,0.3064595544895303,0.1526957828438789,random_forest,CALLAO
2013-09-23,0.20430636965968688,0.1526957828438789,random_forest,CALLAO
2013-09-30,0.30645955448953033,0.3185871414533464,random_forest,CALLAO
2013-10-07,0.40861273931937375,0.30804025448728395,random_forest,CALLAO
2013-10-14,0.30645955448953033,0.31376206235714166,random_forest,CALLAO
2013-10-21,0.30645955448953033,0.30202063358403936,random_forest,CALLAO
2013-10-28,0.30645955448953033,0.3103888141080875,random_forest,CALLAO
2013-11-04,0.30645955448953033,0.27616287491837077,random_forest,CALLAO
2013-11-11,0.20430636965968688,0.2798939166756273,random_forest,CALLAO
2013-11-18,0.30645955448953033,0.26651865180146417,random_forest,CALLAO
2013-11-25,0.30645955448953033,0.2723927896093113,random_forest,CALLAO
2013-12-02,0.7150722938089041,0.2811874340026144,random_forest,CALLAO
2013-12-09,1.225838217958121,0.34037000055878674,random_forest,CALLAO
2013-12-16,1.1236850331282777,0.3346512298548781,random_forest,CALLAO
2013-12-23,0.8172254786387473,0.654801914759299,random_forest,CALLAO
2013-12-30,0.20430636965968688,0.5815872839965,random_forest,CALLAO
2014-01-06,0.3047150329191529,0.5101820907664738,random_forest,CALLAO
2014-01-13,0.3029705113487755,0.5469061106912159,random_forest,CALLAO
2014-01-20,0.20081732651893205,0.4301013770136501,random_forest,CALLAO
2014-01-27,0.20081732651893205,0.36725735966170314,random_forest,CALLAO
2014-02-03,0.20081732651893205,0.3462958030071799,random_forest,CALLAO
2014-02-10,0.4016346530378641,0.34925756455937257,random_forest,CALLAO
2014-02-17,0.3012259897783981,0.3268829688297831,random_forest,CALLAO
2014-02-24,0.3012259897783981,0.3338921131281117,random_forest,CALLAO
2014-03-03,0.10040866325946603,0.3181324581986006,random_forest,CALLAO
2014-03-10,0.10040866325946603,0.2769874889295977,random_forest,CALLAO
2014-03-17,0.10040866325946603,0.20513697276513657,random_forest,CALLAO
2014-03-24,0.10040866325946603,0.20705359274642754,random_forest,CALLAO
2014-03-31,0.10040866325946603,0.19441699230898224,random_forest,CALLAO
2014-04-07,0.0,0.19962886873366267,random_forest,CALLAO
2014-04-14,0.10040866325946603,0.07039812770886286,random_forest,CALLAO
2014-04-21,0.20081732651893205,0.08836936904657632,random_forest,CALLAO
2014-04-28,0.3012259897783981,0.14817913214076264,random_forest,CALLAO
2014-05-05,0.20081732651893205,0.21080787576543686,random_forest,CALLAO
2014-05-12,0.20081732651893205,0.21335833668209295,random_forest,CALLAO
2014-05-19,0.20081732651893205,0.21926079874889712,random_forest,CALLAO
2014-05-26,0.20081732651893205,0.22135743566862834,random_forest,CALLAO
2014-06-02,0.20081732651893205,0.2211641158338136,random_forest,CALLAO
2014-06-09,0.20081732651893205,0.19930981981568935,random_forest,CALLAO
2014-06-16,0.20081732651893205,0.2008979613027099,random_forest,CALLAO
2014-06-23,0.10040866325946603,0.20984181523814974,random_forest,CALLAO
2014-06-30,0.10040866325946603,0.1281652259113172,random_forest,CALLAO
2014-07-07,0.10040866325946603,0.10204550826924101,random_forest,CALLAO
2014-07-14,0.10040866325946603,0.09979196577598465,random_forest,CALLAO
2014-07-21,0.0,0.09933732032504894,random_forest,CALLAO
2014-07-28,0.0,0.06888667933511879,random_forest,CALLAO
2014-08-04,0.20081732651893205,0.04069222793912914,random_forest,CALLAO
2014-08-11,0.20081732651893205,0.175416015888995,random_forest,CALLAO
2014-08-18,0.20081732651893205,0.218244458548423,random_forest,CALLAO
2014-08-25,0.0,0.2296091212796545,random_forest,CALLAO
2014-09-01,0.0,0.12606189893012842,random_forest,CALLAO
2014-09-08,0.10040866325946603,0.09901703410229612,random_forest,CALLAO
