date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,ICA,1.1472626313615704,1.4533135359102296,1.3074051597904286,0.306,0.306,26.7,0.16,0.16,13.9,xgboost
2012-01-02,ICA,0.6373681285342052,1.3401685012688809,1.2918097039789749,0.703,0.703,110.3,0.654,0.654,102.6,xgboost
2012-01-09,ICA,0.5070140803121023,1.2717269073931354,1.3244804717295255,0.765,0.765,150.9,0.817,0.817,161.1,random_forest
2012-01-16,ICA,0.24918640638315795,1.3120251981629436,1.4423465957122303,1.063,1.063,426.6,1.193,1.193,478.8,random_forest
2012-01-23,ICA,0.3737796095747385,0.9285756405716465,0.8026396351954281,0.555,0.555,148.5,0.429,0.429,114.8,xgboost
2012-01-30,ICA,0.3737796095747385,0.9382767056957504,0.8666482350220122,0.564,0.564,150.9,0.493,0.493,131.9,xgboost
2012-02-06,ICA,0.49837281276631695,0.9759601067149051,0.899038841217118,0.478,0.478,95.9,0.401,0.401,80.5,xgboost
2012-02-13,ICA,0.7475592191494759,0.979879866821596,0.899038841217118,0.232,0.232,31.0,0.151,0.151,20.2,xgboost
2012-02-20,ICA,1.1213388287242143,0.6427943969653089,0.7846854297279715,-0.479,0.479,42.7,-0.337,0.337,30.1,xgboost
2012-02-27,ICA,1.2459320319157938,0.8286210881211507,1.0505979283673597,-0.417,0.417,33.5,-0.195,0.195,15.7,xgboost
2012-03-05,ICA,1.495118438298953,0.9719722587460673,1.2513631897582616,-0.523,0.523,35.0,-0.244,0.244,16.3,xgboost
2012-03-12,ICA,1.8688980478736914,1.1530693552463913,1.528898536449606,-0.716,0.716,38.3,-0.34,0.34,18.2,xgboost
2012-03-19,ICA,1.744304844682112,1.86124410161498,2.0299345293430835,0.117,0.117,6.7,0.286,0.286,16.4,random_forest
2012-03-26,ICA,1.3705252351073736,2.1002400345921113,2.102251441914027,0.73,0.73,53.3,0.732,0.732,53.4,random_forest
2012-04-02,ICA,1.1213388287242145,1.775705656178888,1.908476651096072,0.654,0.654,58.3,0.787,0.787,70.2,random_forest
2012-04-09,ICA,1.6197116414905324,1.3858514245201587,1.3483774866577982,-0.234,0.234,14.4,-0.271,0.271,16.7,random_forest
2012-04-16,ICA,2.24267765744843,1.470127912482102,1.5067090657620419,-0.773,0.773,34.5,-0.736,0.736,32.8,xgboost
2012-04-23,ICA,3.364016486172645,2.1939967970782823,2.2718042678220027,-1.17,1.17,34.8,-1.092,1.092,32.5,xgboost
2012-04-30,ICA,3.986982502130543,3.3511817823859333,3.218982187540931,-0.636,0.636,16.0,-0.768,0.768,19.3,random_forest
2012-05-07,ICA,4.8591349244716,3.6178628094751186,3.7502194767055235,-1.241,1.241,25.5,-1.109,1.109,22.8,xgboost
2012-05-14,ICA,5.108321330854758,3.8195151796282545,4.588898838230969,-1.289,1.289,25.2,-0.519,0.519,10.2,xgboost
2012-05-21,ICA,5.855880550004234,4.712678023938254,4.868199979095723,-1.143,1.143,19.5,-0.988,0.988,16.9,xgboost
2012-05-28,ICA,5.731287346812656,5.208750809707496,5.151912711123402,-0.523,0.523,9.1,-0.579,0.579,10.1,random_forest
2012-06-04,ICA,5.855880550004234,5.273591564211667,5.021909695635634,-0.582,0.582,9.9,-0.834,0.834,14.2,random_forest
2012-06-11,ICA,4.111575705322122,5.2508000933202625,5.030986067799593,1.139,1.139,27.7,0.919,0.919,22.4,xgboost
2012-06-18,ICA,4.360762111705281,4.511953929358009,4.291627076008862,0.151,0.151,3.5,-0.069,0.069,1.6,xgboost
2012-06-25,ICA,3.9869825021305423,4.207985193544557,4.263643483304345,0.221,0.221,5.5,0.277,0.277,6.9,random_forest
2012-07-02,ICA,4.360762111705281,4.006740641391806,4.094885775417455,-0.354,0.354,8.1,-0.266,0.266,6.1,xgboost
2012-07-09,ICA,3.613202892555804,4.2171800132841355,4.272641001791572,0.604,0.604,16.7,0.659,0.659,18.2,random_forest
2012-07-16,ICA,3.114830079789486,3.2310231743489535,3.088610378471059,0.116,0.116,3.7,-0.026,0.026,0.8,xgboost
2012-07-23,ICA,3.364016486172645,2.9094057783375114,2.8906437362248822,-0.455,0.455,13.5,-0.473,0.473,14.1,random_forest
2012-07-30,ICA,3.114830079789486,3.1167521650448737,3.0022145829838154,0.002,0.002,0.1,-0.113,0.113,3.6,random_forest
2012-08-06,ICA,2.3672708606400095,3.208303082139733,3.039186460891255,0.841,0.841,35.5,0.672,0.672,28.4,xgboost
2012-08-13,ICA,2.367270860640009,2.622966486634933,2.4969924375209214,0.256,0.256,10.8,0.13,0.13,5.5,xgboost
2012-08-20,ICA,2.367270860640009,2.4001719046370877,2.3228004255052417,0.033,0.033,1.4,-0.044,0.044,1.9,random_forest
2012-08-27,ICA,2.2426776574484295,2.362648733468163,2.3362346003253416,0.12,0.12,5.4,0.094,0.094,4.2,xgboost
2012-09-03,ICA,2.24267765744843,2.3020930226014222,2.3064364079831363,0.059,0.059,2.6,0.064,0.064,2.9,random_forest
2012-09-10,ICA,1.6197116414905324,2.3439611804043574,2.2934339388998586,0.724,0.724,44.7,0.674,0.674,41.6,xgboost
2012-09-17,ICA,1.6197116414905324,1.9087699346830909,1.627477706887154,0.289,0.289,17.8,0.008,0.008,0.5,xgboost
2012-09-24,ICA,0.9967456255326347,1.4901461165227752,1.4914556270534756,0.493,0.493,49.5,0.495,0.495,49.7,random_forest
2012-10-01,ICA,0.8721524223410552,1.3296921583601287,1.3177902636956054,0.458,0.458,52.5,0.446,0.446,51.1,xgboost
2012-10-08,ICA,0.8721524223410553,1.183843173773993,1.2484064743152707,0.312,0.312,35.8,0.376,0.376,43.1,random_forest
2012-10-15,ICA,0.4983728127663168,1.1082378807246798,1.26600987975579,0.61,0.61,122.4,0.768,0.768,154.1,random_forest
2012-10-22,ICA,0.7475592191494758,1.0693165681302093,0.9177075675626343,0.322,0.322,43.1,0.17,0.17,22.7,xgboost
2012-10-29,ICA,0.8721524223410553,0.9884958744878938,0.9861938499006373,0.116,0.116,13.3,0.114,0.114,13.1,xgboost
2012-11-05,ICA,1.3705252351073733,1.0744860271306194,1.003107579147641,-0.296,0.296,21.6,-0.367,0.367,26.8,random_forest
2012-11-12,ICA,1.3705252351073733,1.3458009420679704,1.4973508564468117,-0.025,0.025,1.8,0.127,0.127,9.3,random_forest
2012-11-19,ICA,1.8688980478736912,1.4507586277422422,1.5079971743532692,-0.418,0.418,22.4,-0.361,0.361,19.3,xgboost
2012-11-26,ICA,1.4951184382989526,1.8545935288994708,1.9572386185067248,0.359,0.359,24.0,0.462,0.462,30.9,random_forest
2012-12-03,ICA,1.7443048446821117,1.637897380274544,1.5911544127012829,-0.106,0.106,6.1,-0.153,0.153,8.8,random_forest
2012-12-10,ICA,0.8721524223410553,1.659970956533103,1.6525912756355576,0.788,0.788,90.4,0.78,0.78,89.4,xgboost
2012-12-17,ICA,1.6197116414905324,1.4213890650269572,1.263697941666257,-0.198,0.198,12.2,-0.356,0.356,22.0,random_forest
2012-12-24,ICA,1.3705252351073733,1.5113489009222825,1.4451697646921633,0.141,0.141,10.3,0.075,0.075,5.5,xgboost
2012-12-31,ICA,1.7443048446821117,1.39476440793556,1.3921989507486923,-0.35,0.35,20.1,-0.352,0.352,20.2,random_forest
2013-01-07,ICA,1.7250329654553849,1.4809804545012977,1.440735173338401,-0.244,0.244,14.1,-0.284,0.284,16.5,random_forest
2013-01-14,ICA,1.5949335110561693,1.5196492463175595,1.4400145760091845,-0.075,0.075,4.7,-0.155,0.155,9.7,random_forest
2013-01-21,ICA,1.7057610862286585,1.5176203717226389,1.5327376303655273,-0.188,0.188,11.0,-0.173,0.173,10.1,xgboost
2013-01-28,ICA,1.3402408534653742,1.470735958444565,1.485143822127109,0.13,0.13,9.7,0.145,0.145,10.8,random_forest
2013-02-04,ICA,1.4620809310531355,1.4931992229638835,1.5542100764837623,0.031,0.031,2.1,0.092,0.092,6.3,random_forest
