date,actual,predicted,model,region
2011-12-26,1.1472626313615704,1.4533135359102296,random_forest,ICA
2012-01-02,0.6373681285342052,1.3401685012688809,random_forest,ICA
2012-01-09,0.5070140803121023,1.2717269073931354,random_forest,ICA
2012-01-16,0.24918640638315795,1.3120251981629436,random_forest,ICA
2012-01-23,0.3737796095747385,0.9285756405716465,random_forest,ICA
2012-01-30,0.3737796095747385,0.9382767056957504,random_forest,ICA
2012-02-06,0.49837281276631695,0.9759601067149051,random_forest,ICA
2012-02-13,0.7475592191494759,0.979879866821596,random_forest,ICA
2012-02-20,1.1213388287242143,0.6427943969653089,random_forest,ICA
2012-02-27,1.2459320319157938,0.8286210881211507,random_forest,ICA
2012-03-05,1.495118438298953,0.9719722587460673,random_forest,ICA
2012-03-12,1.8688980478736914,1.1530693552463913,random_forest,ICA
2012-03-19,1.744304844682112,1.86124410161498,random_forest,ICA
2012-03-26,1.3705252351073736,2.1002400345921113,random_forest,ICA
2012-04-02,1.1213388287242145,1.775705656178888,random_forest,ICA
2012-04-09,1.6197116414905324,1.3858514245201587,random_forest,ICA
2012-04-16,2.24267765744843,1.470127912482102,random_forest,ICA
2012-04-23,3.364016486172645,2.1939967970782823,random_forest,ICA
2012-04-30,3.986982502130543,3.3511817823859333,random_forest,ICA
2012-05-07,4.8591349244716,3.6178628094751186,random_forest,ICA
2012-05-14,5.108321330854758,3.8195151796282545,random_forest,ICA
2012-05-21,5.855880550004234,4.712678023938254,random_forest,ICA
2012-05-28,5.731287346812656,5.208750809707496,random_forest,ICA
2012-06-04,5.855880550004234,5.273591564211667,random_forest,ICA
2012-06-11,4.111575705322122,5.2508000933202625,random_forest,ICA
2012-06-18,4.360762111705281,4.511953929358009,random_forest,ICA
2012-06-25,3.9869825021305423,4.207985193544557,random_forest,ICA
2012-07-02,4.360762111705281,4.006740641391806,random_forest,ICA
2012-07-09,3.613202892555804,4.2171800132841355,random_forest,ICA
2012-07-16,3.114830079789486,3.2310231743489535,random_forest,ICA
2012-07-23,3.364016486172645,2.9094057783375114,random_forest,ICA
2012-07-30,3.114830079789486,3.1167521650448737,random_forest,ICA
2012-08-06,2.3672708606400095,3.208303082139733,random_forest,ICA
