date,region,random_forest,xgboost
2023-01-02,ICA,0.13436300975565124,0.1195011205881028
2023-01-09,ICA,0.12484471568840694,0.14729379430299702
2023-01-16,ICA,0.14503707137543362,0.14729379430299702
2023-01-23,ICA,0.1570730000483226,0.14274156563323556
2023-01-30,ICA,0.14718230685944123,0.14327991900001674
2023-02-06,ICA,0.1553023690454817,0.1469416363677095
2023-02-13,ICA,0.1538984991863597,0.1469416363677095
2023-02-20,ICA,0.15372958991176855,0.15053489483625893
2023-02-27,ICA,0.15563327714166605,0.161607302594222
2023-03-06,ICA,0.15400344078422176,0.1639579263044487
2023-03-13,ICA,0.1571025701911327,0.17308175232957948
2023-03-20,ICA,0.19641509666066578,0.21796166081096696
2023-03-27,ICA,0.16048362534423716,0.22690442284395806
2023-04-03,ICA,0.15692940622080398,0.22206175467502673
2023-04-10,ICA,0.15781427240928936,0.22547032043604365
2023-04-17,ICA,0.1883338822948494,0.264525501884974
2023-04-24,ICA,0.1914649420492546,0.2605614353346269
2023-05-01,ICA,0.1807763699932816,0.2605614353346269
2023-05-08,ICA,0.1843284478350316,0.2650462949092248
2023-05-15,ICA,0.18201141375587337,0.2764929762276057
2023-05-22,ICA,0.15275134807473803,0.23507339261353963
2023-05-29,ICA,0.13522119172834807,0.24267282371002025
2023-06-05,ICA,0.13517692142473933,0.24267282371002025
2023-06-12,ICA,0.1352379157139178,0.24900449171729366
2023-06-19,ICA,0.1496004281627725,0.24541675618233957
2023-06-26,ICA,0.18262656431041777,0.28282713036034207
2023-07-03,ICA,0.15843241438545191,0.24814664200056966
2023-07-10,ICA,0.15843241438545191,0.24814664200056966
2023-07-17,ICA,0.16031265678267712,0.23528435759473829
2023-07-24,ICA,0.15790494197604757,0.2318042392736278
2023-07-31,ICA,0.15337830953940776,0.22096799716499232
2023-08-07,ICA,0.14558205297105759,0.22096799716499232
2023-08-14,ICA,0.15028743344734383,0.22808128841829348
2023-08-21,ICA,0.1491622402023138,0.22808128841829348
2023-08-28,ICA,0.1491293928688722,0.22808128841829348
2023-09-04,ICA,0.15040447243201815,0.2299217082247344
2023-09-11,ICA,0.15641006193479237,0.2301856307777849
2023-09-18,ICA,0.15672994010368788,0.2278579958067331
2023-09-25,ICA,0.1550424375760791,0.2252036668180609
2023-10-02,ICA,0.15504243757607908,0.2252036668180609
2023-10-09,ICA,0.15596639696322112,0.2250888907037024
2023-10-16,ICA,0.1550663938197975,0.22598977136854242
2023-10-23,ICA,0.15496761092806335,0.22598977136854242
2023-10-30,ICA,0.15795944353901176,0.22598977136854242
2023-11-06,ICA,0.15761517361986482,0.22911698328860922
2023-11-13,ICA,0.15894076753629555,0.22911698328860922
2023-11-20,ICA,0.16085681089394646,0.22911698328860922
2023-11-27,ICA,0.16067328769532224,0.22911698328860922
2023-12-04,ICA,0.16204791502383734,0.2307872609954876
2023-12-11,ICA,0.16204791502383734,0.2307872609954876
2023-12-18,ICA,0.16063849247912346,0.2278146887315031
2023-12-25,ICA,0.16035804656616304,0.2278146887315031
