date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,AMAZONAS,1.0298555112717684,1.039004681287417,1.1381225578332885,1.0298555112717684,0.7807071645496493,0.009,0.009,0.9,0.108,0.108,10.5,0.0,0.0,0.0,-0.249,0.249,24.2,naive
2011-01-03,AMAZONAS,0.5149277556358841,1.0028888187457254,1.1125614667667034,1.0298555112717684,0.5176995993344917,0.488,0.488,94.8,0.598,0.598,116.1,0.515,0.515,100.0,0.003,0.003,0.6,seasonal_naive
2011-01-10,AMAZONAS,0.7669647961933475,1.4017814221017666,1.0180577201981165,1.0298555112717684,0.7723916334538263,0.635,0.635,82.8,0.251,0.251,32.7,0.263,0.263,34.3,0.005,0.005,0.7,seasonal_naive
2011-01-17,AMAZONAS,0.764251377563108,1.3913637067831015,1.0290473879761715,1.0298555112717684,1.5447832669076527,0.627,0.627,82.0,0.265,0.265,34.7,0.266,0.266,34.8,0.781,0.781,102.2,holt_winters
2011-01-24,AMAZONAS,0.764251377563108,0.9961722564485995,0.865527766507957,0.7642513775631079,1.2873193890897108,0.232,0.232,30.4,0.101,0.101,13.2,-0.0,0.0,0.0,0.523,0.523,68.4,naive
2011-01-31,AMAZONAS,0.25475045918770256,0.8604862902237296,1.0000841521217265,0.7642513775631079,1.5447832669076527,0.606,0.606,237.9,0.745,0.745,292.4,0.51,0.51,200.2,1.29,1.29,506.4,naive
2011-02-07,AMAZONAS,0.5095009183754052,0.8546924494992199,0.6946262825909948,0.7642513775631079,0.7723916334538263,0.345,0.345,67.7,0.185,0.185,36.3,0.255,0.255,50.0,0.263,0.263,51.6,holt_winters
2011-02-14,AMAZONAS,0.5095009183754052,0.7610831603304284,0.4856638622834034,0.7642513775631079,0.7723916334538263,0.252,0.252,49.5,-0.024,0.024,4.7,0.255,0.255,50.0,0.263,0.263,51.6,holt_winters
2011-02-21,AMAZONAS,0.5095009183754052,0.7424075230877223,0.5080902490936461,0.5095009183754053,0.25746387781794217,0.233,0.233,45.7,-0.001,0.001,0.2,0.0,0.0,0.0,-0.252,0.252,49.5,naive
2011-02-28,AMAZONAS,0.0,0.5965554209548294,0.5429370918506642,0.5095009183754053,0.25746387781794217,0.597,0.597,,0.543,0.543,,0.51,0.51,,0.257,0.257,,seasonal_naive
2011-03-07,AMAZONAS,0.0,0.5918858222530039,0.5738194220387098,0.5095009183754053,0.25746387781794217,0.592,0.592,,0.574,0.574,,0.51,0.51,,0.257,0.257,,seasonal_naive
