date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,AMAZONAS,1.733882238290934,2.241815951348454,1.8627046937829892,0.6998358562998719
2023-01-09,AMAZONAS,1.943167844095496,2.4129377680439994,1.8627046937829892,0.9326739430227458
2023-01-16,AMAZONAS,1.8315757933971595,2.8993068264399504,1.8627046937829892,1.3970285203372415
2023-01-23,AMAZONAS,1.8317549189476225,3.664721323118421,1.8627046937829892,1.1641904336143676
2023-01-30,AMAZONAS,1.8840089594190097,4.206724762094617,1.8627046937829892,1.3970285203372415
2023-02-06,AMAZONAS,1.8448562825842458,4.322573873630987,1.8627046937829892,1.3970285203372415
2023-02-13,AMAZONAS,1.8536778465745871,3.31864483738733,1.8627046937829892,1.1641904336143676
2023-02-20,AMAZONAS,1.862495432312528,2.811239593222048,1.8627046937829892,0.9313523468914937
2023-02-27,AMAZONAS,1.8578093228989783,2.1586897608543225,1.8627046937829892,0.46567617344574636
2023-03-06,AMAZONAS,1.8571598841572539,2.6884171053048997,1.8627046937829892,0.6985142601686214
2023-03-13,AMAZONAS,1.8594328427035332,2.384151026861838,1.8627046937829892,0.46567617344574636
2023-03-20,AMAZONAS,1.8579668423184739,2.2832686170334022,1.8627046937829892,0.23283808672287265
2023-03-27,AMAZONAS,1.8612298470430928,2.4731107122655533,1.8627046937829892,0.46567617344574636
2023-04-03,AMAZONAS,1.8626441669028249,2.6904944105838466,1.8627046937829892,1.1641904336143676
2023-04-10,AMAZONAS,1.8602527565848574,2.897287025257131,1.8627046937829892,1.3970285203372415
2023-04-17,AMAZONAS,1.861520040194078,2.7113361259596123,1.8627046937829892,1.1641904336143676
2023-04-24,AMAZONAS,1.8686895785322988,2.3007526181039166,1.8627046937829892,0.9313523468914939
2023-05-01,AMAZONAS,1.8688687092211942,2.3099572569946254,1.8627046937829892,0.6985142601686203
2023-05-08,AMAZONAS,1.8659061010158928,2.32650171022831,1.8627046937829892,1.1641904336143676
2023-05-15,AMAZONAS,1.8680700414591143,2.2805545134311385,1.8627046937829892,1.3970285203372415
2023-05-22,AMAZONAS,1.8662368310939303,1.9790566193110481,1.8627046937829892,2.095542780505864
2023-05-29,AMAZONAS,1.8656390540777776,1.5386145767756787,1.8627046937829892,1.6298666070601153
2023-06-05,AMAZONAS,1.8667984448056925,1.467265639311262,1.8627046937829892,1.8627046937829892
