date,actual,predicted,model,region
2010-12-27,1.0298555112717684,1.0298555112717684,naive,AMAZONAS
2011-01-03,0.5149277556358841,1.0298555112717684,naive,AMAZONAS
2011-01-10,0.7669647961933475,1.0298555112717684,naive,AMAZONAS
2011-01-17,0.764251377563108,1.0298555112717684,naive,AMAZONAS
2011-01-24,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-01-31,0.25475045918770256,0.7642513775631079,naive,AMAZONAS
2011-02-07,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-02-14,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-02-21,0.5095009183754052,0.5095009183754053,naive,AMAZONAS
2011-02-28,0.0,0.5095009183754053,naive,AMAZONAS
2011-03-07,0.0,0.5095009183754053,naive,AMAZONAS
2011-03-14,0.0,0.5095009183754053,naive,AMAZONAS
2011-03-21,0.0,0.0,naive,AMAZONAS
2011-03-28,0.0,0.0,naive,AMAZONAS
2011-04-04,0.25475045918770256,0.0,naive,AMAZONAS
2011-04-11,0.25475045918770256,0.0,naive,AMAZONAS
2011-04-18,1.0190018367508107,0.2547504591877025,naive,AMAZONAS
2011-04-25,1.2737522959385135,0.2547504591877025,naive,AMAZONAS
2011-05-02,1.528502755126216,0.2547504591877025,naive,AMAZONAS
2011-05-09,0.764251377563108,0.2547504591877025,naive,AMAZONAS
2011-05-16,0.25475045918770256,0.7642513775631079,naive,AMAZONAS
2011-05-23,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-05-30,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-06-06,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-06-13,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-06-20,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-06-27,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-07-04,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-07-11,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-07-18,0.7642513775631081,0.7642513775631079,naive,AMAZONAS
2011-07-25,0.7642513775631081,0.7642513775631079,naive,AMAZONAS
2011-08-01,1.2737522959385135,0.7642513775631079,naive,AMAZONAS
2011-08-08,1.0190018367508107,1.2737522959385132,naive,AMAZONAS
2011-08-15,0.764251377563108,1.2737522959385132,naive,AMAZONAS
2011-08-22,0.764251377563108,1.2737522959385132,naive,AMAZONAS
2011-08-29,0.764251377563108,1.2737522959385132,naive,AMAZONAS
2011-09-05,0.764251377563108,0.7642513775631079,naive,AMAZONAS
2011-09-12,0.25475045918770256,0.7642513775631079,naive,AMAZONAS
2011-09-19,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-09-26,0.5095009183754052,0.7642513775631079,naive,AMAZONAS
2011-10-03,0.25475045918770256,0.5095009183754053,naive,AMAZONAS
2011-10-10,0.5095009183754052,0.5095009183754053,naive,AMAZONAS
2011-10-17,1.0190018367508107,0.5095009183754053,naive,AMAZONAS
2011-10-24,1.2737522959385135,0.5095009183754053,naive,AMAZONAS
2011-10-31,1.2737522959385135,1.2737522959385132,naive,AMAZONAS
2011-11-07,1.0190018367508107,1.2737522959385132,naive,AMAZONAS
2011-11-14,0.764251377563108,1.2737522959385132,naive,AMAZONAS
2011-11-21,0.25475045918770256,1.2737522959385132,naive,AMAZONAS
2011-11-28,0.0,0.2547504591877025,naive,AMAZONAS
2011-12-05,0.764251377563108,0.2547504591877025,naive,AMAZONAS
2011-12-12,0.764251377563108,0.2547504591877025,naive,AMAZONAS
2011-12-19,0.764251377563108,0.2547504591877025,naive,AMAZONAS
2011-12-26,0.0,0.7642513775631079,naive,AMAZONAS
2012-01-02,0.5041860043007065,0.7642513775631079,naive,AMAZONAS
