date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,CALLAO,3.0119163180244986,3.1628936315869884,2.7311957174851145,2.068815171013888
2023-01-09,CALLAO,2.8541920227829456,3.279681617957378,2.7311957174851145,1.968615571824258
2023-01-16,CALLAO,2.8577353962917154,3.5120574734120247,2.7311957174851145,2.9872453159993433
2023-01-23,CALLAO,2.9049037589210984,3.718102400268311,2.7311957174851145,3.072595182170753
2023-01-30,CALLAO,2.8670393590289893,4.578310079466944,2.7311957174851145,3.9260938438848516
2023-02-06,CALLAO,2.8684957195022593,4.117561581923873,2.7311957174851145,3.157945048342162
2023-02-13,CALLAO,2.880041427041048,3.8097592204647484,2.7311957174851145,2.7311957174851127
2023-02-20,CALLAO,2.8725877832471554,2.9878854609833683,2.7311957174851145,1.7069973234281952
2023-02-27,CALLAO,2.8638240838510396,3.622372015986733,2.7311957174851145,2.3044463866280633
2023-03-06,CALLAO,2.8721763195676346,3.410725100468187,2.7311957174851145,1.7069973234281952
2023-03-13,CALLAO,2.8701935936710252,3.2903582802520237,2.7311957174851145,1.8776970557710149
2023-03-20,CALLAO,2.8685337850344172,3.00916256840176,2.7311957174851145,1.2802479925711459
2023-03-27,CALLAO,2.8814847853451875,3.06013037640584,2.7311957174851145,1.7923471895996048
2023-04-03,CALLAO,2.8783579890783977,3.0450937502822857,2.7311957174851145,1.8776970557710149
2023-04-10,CALLAO,2.8760071027597776,3.2763175695572437,2.7311957174851145,2.0483967881138367
2023-04-17,CALLAO,2.8784422493179393,3.8189152572475518,2.7311957174851145,1.7069973234281952
2023-04-24,CALLAO,2.879661758849164,4.223073088030301,2.7311957174851145,1.1948981263997362
2023-05-01,CALLAO,2.890605062787136,3.5511765615582735,2.7311957174851145,0.6827989293712771
2023-05-08,CALLAO,2.884013735741241,3.451343303098972,2.7311957174851145,0.5974490631998672
2023-05-15,CALLAO,2.8850058127864493,3.7440411796431707,2.7311957174851145,1.0241983940569166
2023-05-22,CALLAO,2.8878638956274196,3.7557043985796117,2.7311957174851145,1.3655978587425555
2023-05-29,CALLAO,2.883560598547209,3.5891762744410345,2.7311957174851145,1.6216474572567852
2023-06-05,CALLAO,2.885308795736538,3.12015528192494,2.7311957174851145,1.450947724913966
2023-06-12,CALLAO,2.8853803140562433,3.0386368027917374,2.7311957174851145,1.6216474572567852
2023-06-19,CALLAO,2.880853433539311,3.2608089746511917,2.7311957174851145,2.0483967881138345
2023-06-26,CALLAO,2.881977543290308,3.348959136918781,2.7311957174851145,2.5604959851422935
2023-07-03,CALLAO,2.882430653262256,3.002738629500892,2.7311957174851145,2.3044463866280633
2023-07-10,CALLAO,2.8818778307211748,3.0224736951482827,2.7311957174851145,1.7069973234281952
2023-07-17,CALLAO,2.881862098489197,3.0844413906295465,2.7311957174851145,1.1948981263997362
2023-07-24,CALLAO,2.8799964653632397,3.5209706406590664,2.7311957174851145,1.7069973234281952
2023-07-31,CALLAO,2.8811096610824527,3.477348320676475,2.7311957174851145,2.7311957174851127
2023-08-07,CALLAO,2.880898203035835,3.953753727485724,2.7311957174851145,3.328644780684982
2023-08-14,CALLAO,2.878884333410601,4.00945484941278,2.7311957174851145,3.072595182170753
2023-08-21,CALLAO,2.87964918522946,3.9292045900186237,2.7311957174851145,2.816545583656523
2023-08-28,CALLAO,2.879707033731121,3.489479319226393,2.7311957174851145,2.645845851313704
2023-09-04,CALLAO,2.8794862405657695,3.056692315198543,2.7311957174851145,2.5604959851422935
2023-09-11,CALLAO,2.878233889983076,2.611265586603486,2.7311957174851145,1.7923471895996048
2023-09-18,CALLAO,2.8775029267497447,2.4453239180808395,2.7311957174851145,1.5362975910853756
2023-09-25,CALLAO,2.878229575387104,2.3390218099963955,2.7311957174851145,1.450947724913966
2023-10-02,CALLAO,2.877975839420413,2.094838730620736,2.7311957174851145,1.6216474572567856
2023-10-09,CALLAO,2.876344141084436,2.0660114774703437,2.7311957174851145,1.3655978587425563
2023-10-16,CALLAO,2.8759982463773786,2.2645472759978635,2.7311957174851145,1.450947724913966
2023-10-23,CALLAO,2.8765885589958726,2.536344120374238,2.7311957174851145,1.5362975910853756
2023-10-30,CALLAO,2.87632893465234,2.5710186984827814,2.7311957174851145,1.5362975910853756
2023-11-06,CALLAO,2.87647828383145,2.454951905294011,2.7311957174851145,1.5362975910853756
2023-11-13,CALLAO,2.8765436924608117,2.3478770289338127,2.7311957174851145,1.3655978587425563
2023-11-20,CALLAO,2.8764683736556202,2.2802885209799464,2.7311957174851145,1.7923471895996048
2023-11-27,CALLAO,2.8764963352850206,2.6581855109675554,2.7311957174851145,1.7923471895996048
2023-12-04,CALLAO,2.8760678523047423,2.4039207393434383,2.7311957174851145,1.7069973234281952
2023-12-11,CALLAO,2.875899274846154,2.354123627844626,2.7311957174851145,1.6216474572567856
2023-12-18,CALLAO,2.876099985588989,2.250855402153913,2.7311957174851145,2.133746654285245
2023-12-25,CALLAO,2.87602337312177,2.543625408389644,2.7311957174851145,2.7311957174851145
