date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,CALLAO,0.4310814000230629,0.4651503540375632,0.4651503540375632,0.5388517500288286,0.0,0.034,0.034,7.9,0.034,0.034,7.9,0.108,0.108,25.1,-0.431,0.431,100.0,arima
2011-01-03,CALLAO,0.42914157090453786,0.4651503540375632,0.4651503540375632,0.5388517500288286,0.0,0.036,0.036,8.4,0.036,0.036,8.4,0.11,0.11,25.6,-0.429,0.429,100.0,arima
2011-01-10,CALLAO,0.10583052088724076,0.4651503540375632,0.4651503540375632,0.5388517500288286,0.0,0.359,0.359,339.2,0.359,0.359,339.2,0.433,0.433,409.1,-0.106,0.106,100.2,seasonal_naive
2011-01-17,CALLAO,0.10583052088724076,0.4651503540375632,0.4651503540375632,0.5388517500288286,0.0,0.359,0.359,339.2,0.359,0.359,339.2,0.433,0.433,409.1,-0.106,0.106,100.2,seasonal_naive
2011-01-24,CALLAO,0.10583052088724076,0.0657957881097124,0.07945774959448926,0.10583052088724075,0.0,-0.04,0.04,37.8,-0.026,0.026,24.6,-0.0,0.0,0.0,-0.106,0.106,100.2,naive
2011-01-31,CALLAO,0.21166104177448153,0.09126679586465944,0.07859329560920057,0.10583052088724075,0.0,-0.12,0.12,56.7,-0.133,0.133,62.8,-0.106,0.106,50.1,-0.212,0.212,100.2,naive
2011-02-07,CALLAO,0.3174915626617223,0.08698732003756854,0.07778871082428387,0.10583052088724075,0.0,-0.231,0.231,72.8,-0.24,0.24,75.6,-0.212,0.212,66.8,-0.317,0.317,99.8,naive
2011-02-14,CALLAO,0.42332208354896306,0.08220582370323519,0.07703797309695605,0.10583052088724075,0.0,-0.341,0.341,80.6,-0.346,0.346,81.7,-0.317,0.317,74.9,-0.423,0.423,99.9,naive
2011-02-21,CALLAO,0.3174915626617223,0.4651503540375632,0.4213888121238233,0.42332208354896306,0.0,0.148,0.148,46.6,0.104,0.104,32.8,0.106,0.106,33.4,-0.317,0.317,99.8,holt_winters
2011-02-28,CALLAO,0.21166104177448153,0.4651503540375632,0.41773680055648316,0.42332208354896306,0.0,0.253,0.253,119.5,0.206,0.206,97.3,0.212,0.212,100.2,-0.212,0.212,100.2,holt_winters
2011-03-07,CALLAO,0.10583052088724076,0.4612783695400723,0.3846258788179074,0.42332208354896306,0.0,0.355,0.355,335.4,0.279,0.279,263.6,0.317,0.317,299.5,-0.106,0.106,100.2,seasonal_naive
2011-03-14,CALLAO,0.10583052088724076,0.4651503540375632,0.38146757114017316,0.42332208354896306,0.0,0.359,0.359,339.2,0.276,0.276,260.8,0.317,0.317,299.5,-0.106,0.106,100.2,seasonal_naive
2011-03-21,CALLAO,0.10583052088724076,0.10659892188195966,0.1053108847415697,0.10583052088724075,0.0,0.001,0.001,0.9,-0.001,0.001,0.9,-0.0,0.0,0.0,-0.106,0.106,100.2,naive
2011-03-28,CALLAO,0.21166104177448153,0.08248302821940905,0.10486336448001415,0.10583052088724075,0.0,-0.129,0.129,60.9,-0.107,0.107,50.6,-0.106,0.106,50.1,-0.212,0.212,100.2,naive
