date,actual,predicted,model,region
2010-12-27,0.4310814000230629,0.5388517500288286,naive,CALLAO
2011-01-03,0.42914157090453786,0.5388517500288286,naive,CALLAO
2011-01-10,0.10583052088724076,0.5388517500288286,naive,CALLAO
2011-01-17,0.10583052088724076,0.5388517500288286,naive,CALLAO
2011-01-24,0.10583052088724076,0.10583052088724075,naive,CALLAO
2011-01-31,0.21166104177448153,0.10583052088724075,naive,CALLAO
2011-02-07,0.3174915626617223,0.10583052088724075,naive,CALLAO
2011-02-14,0.42332208354896306,0.10583052088724075,naive,CALLAO
2011-02-21,0.3174915626617223,0.42332208354896306,naive,CALLAO
2011-02-28,0.21166104177448153,0.42332208354896306,naive,CALLAO
2011-03-07,0.10583052088724076,0.42332208354896306,naive,CALLAO
2011-03-14,0.10583052088724076,0.42332208354896306,naive,CALLAO
2011-03-21,0.10583052088724076,0.10583052088724075,naive,CALLAO
2011-03-28,0.21166104177448153,0.10583052088724075,naive,CALLAO
2011-04-04,0.3174915626617223,0.10583052088724075,naive,CALLAO
2011-04-11,0.3174915626617223,0.10583052088724075,naive,CALLAO
2011-04-18,0.10583052088724076,0.3174915626617223,naive,CALLAO
2011-04-25,0.0,0.3174915626617223,naive,CALLAO
2011-05-02,0.0,0.3174915626617223,naive,CALLAO
2011-05-09,0.0,0.3174915626617223,naive,CALLAO
2011-05-16,0.0,0.0,naive,CALLAO
2011-05-23,0.0,0.0,naive,CALLAO
2011-05-30,0.10583052088724076,0.0,naive,CALLAO
2011-06-06,0.21166104177448153,0.0,naive,CALLAO
2011-06-13,0.3174915626617223,0.2116610417744815,naive,CALLAO
2011-06-20,0.42332208354896306,0.2116610417744815,naive,CALLAO
2011-06-27,0.3174915626617223,0.2116610417744815,naive,CALLAO
2011-07-04,0.42332208354896306,0.2116610417744815,naive,CALLAO
2011-07-11,0.3174915626617223,0.42332208354896306,naive,CALLAO
2011-07-18,0.3174915626617223,0.42332208354896306,naive,CALLAO
2011-07-25,0.21166104177448153,0.42332208354896306,naive,CALLAO
2011-08-01,0.10583052088724076,0.42332208354896306,naive,CALLAO
2011-08-08,0.10583052088724076,0.10583052088724075,naive,CALLAO
2011-08-15,0.0,0.10583052088724075,naive,CALLAO
2011-08-22,0.0,0.10583052088724075,naive,CALLAO
