date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,UCAYALI,0.0,0.08751225606076231,0.0,0.0
2023-01-09,UCAYALI,0.06713141351691798,0.14934390261199146,0.0,0.0
2023-01-16,UCAYALI,0.14356883234898404,0.12166684468879076,0.0,0.0
2023-01-23,UCAYALI,0.13762552446056425,0.037407597832889286,0.0,0.0
2023-01-30,UCAYALI,0.09910935536339116,0.0032435955268126744,0.0,0.16259528083456914
2023-02-06,UCAYALI,0.06527571157325085,0.03350448694591759,0.0,0.16259528083456914
2023-02-13,UCAYALI,0.07234256521054518,0.08852650630941779,0.0,0.32519056166913823
2023-02-20,UCAYALI,0.09171975802958914,0.09396843885897412,0.0,0.16259528083456914
2023-02-27,UCAYALI,0.10682654210964597,0.05887489564832129,0.0,0.16259528083456914
2023-03-06,UCAYALI,0.10110806026229711,0.07538649197649316,0.0,0.0
2023-03-13,UCAYALI,0.09117579733687718,0.10907362701360376,0.0,0.0
2023-03-20,UCAYALI,0.08481830171459556,0.1333354506078553,0.0,0.0
2023-03-27,UCAYALI,0.08864544349729873,0.09309501363108737,0.0,0.0
2023-04-03,UCAYALI,0.09351363101485873,0.07070039013497446,0.0,0.0
2023-04-10,UCAYALI,0.09609059230427276,0.00691538164003753,0.0,0.0
2023-04-17,UCAYALI,0.09371060061127627,0.039773870103904214,0.0,0.16259528083456914
2023-04-24,UCAYALI,0.09124819672324741,0.010718503732124645,0.0,0.16259528083456914
2023-05-01,UCAYALI,0.09019553286231782,0.033882346364196674,0.0,0.16259528083456914
2023-05-08,UCAYALI,0.09158598964120071,0.0,0.0,0.0
2023-05-15,UCAYALI,0.0928061632780267,0.0888299103787705,0.0,0.0
2023-05-22,UCAYALI,0.09323525594393417,0.08959841370542013,0.0,0.0
2023-05-29,UCAYALI,0.09246473087570431,0.05416245097298148,0.0,0.0
2023-06-05,UCAYALI,0.09186479131224708,0.0,0.0,0.0
2023-06-12,UCAYALI,0.09170226494574696,0.03073486719416669,0.0,0.0
2023-06-19,UCAYALI,0.0921214460907524,0.0307003350121754,0.0,0.0
2023-06-26,UCAYALI,0.09243834786195475,0.054576838909846964,0.0,0.0
2023-07-03,UCAYALI,0.09251082054926242,0.0,0.0,0.0
2023-07-10,UCAYALI,0.0922832386636413,0.10783055822196524,0.0,0.0
2023-07-17,UCAYALI,0.09211619002162101,0.07783614461688271,0.0,0.0
2023-07-24,UCAYALI,0.09208445081739373,0.09262280497991666,0.0,0.0
2023-07-31,UCAYALI,0.09220606514440176,0.018415815270953966,0.0,0.16259528083456914
2023-08-07,UCAYALI,0.09229393509791169,0.03490408822826364,0.0,0.16259528083456914
2023-08-14,UCAYALI,0.09230478937780662,0.0,0.0,0.16259528083456914
2023-08-21,UCAYALI,0.09223708762302607,0.0009692734962372165,0.0,0.0
2023-08-28,UCAYALI,0.09219156513212484,0.03031315786638694,0.0,0.0
2023-09-04,UCAYALI,0.0921890908909318,0.024952924364441683,0.0,0.0
2023-09-11,UCAYALI,0.09222535182636739,0.0,0.0,0.0
2023-09-18,UCAYALI,0.0922471598673613,0.04795001655358826,0.0,0.0
2023-09-25,UCAYALI,0.09224603841654262,0.08571574739533368,0.0,0.0
2023-10-02,UCAYALI,0.09222676730748515,0.14408864734819235,0.0,0.0
2023-10-09,UCAYALI,0.09221753229782476,0.15134548367261397,0.0,0.16259528083456914
2023-10-16,UCAYALI,0.09221983175704829,0.15342413081414324,0.0,0.32519056166913823
2023-10-23,UCAYALI,0.09222969175301632,0.09303684184349514,0.0,0.32519056166913823
2023-10-30,UCAYALI,0.09223335412166306,0.09184949903157823,0.0,0.16259528083456914
2023-11-06,UCAYALI,0.09223152387290426,0.0,0.0,0.0
2023-11-13,UCAYALI,0.09222673989176873,0.1294107931086336,0.0,0.32519056166913823
2023-11-20,UCAYALI,0.09222549002558547,0.12763389480524395,0.0,0.32519056166913823
2023-11-27,UCAYALI,0.09222668489648553,0.23017339278175036,0.0,0.48778584250370727
2023-12-04,UCAYALI,0.0922289769102667,0.09905015810310555,0.0,0.32519056166913823
2023-12-11,UCAYALI,0.09222931588476406,0.07593327375136176,0.0,0.32519056166913823
2023-12-18,UCAYALI,0.09222858961736116,0.0,0.0,0.16259528083456914
2023-12-25,UCAYALI,0.0922275155148492,0.0,0.0,0.0
