date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,LORETO,0.13607477137059704,0.31803444764632705,0.19140880710203215,0.48202594227581147
2023-01-09,LORETO,0.08895062344863415,0.29198162695194874,0.19140880710203215,0.3839855890443081
2023-01-16,LORETO,0.08973548075214116,0.30812870128807696,0.19140880710203215,0.38281761420406446
2023-01-23,LORETO,0.11671748167788693,0.22384247945237973,0.19140880710203215,0.19140880710203215
2023-01-30,LORETO,0.14105979034886051,0.2660667756381279,0.19140880710203217,0.2871132106530483
2023-02-06,LORETO,0.14021167428812115,0.19969358955759683,0.19140880710203217,0.19140880710203217
2023-02-13,LORETO,0.12589385756969465,0.2097920991735147,0.19140880710203217,0.19140880710203215
2023-02-20,LORETO,0.11359876599387161,0.10519482700485797,0.19140880710203217,0.0
2023-02-27,LORETO,0.11424651327647196,0.1319819609112573,0.1914088071020322,0.0
2023-03-06,LORETO,0.12154902112960339,0.15096567480473458,0.1914088071020322,0.09570440355101598
2023-03-13,LORETO,0.127840772216867,0.20782278822849526,0.1914088071020322,0.28711321065304835
2023-03-20,LORETO,0.12738803288874742,0.22923162028879615,0.1914088071020322,0.28711321065304835
2023-03-27,LORETO,0.12352010816139539,0.2038649943319212,0.19140880710203223,0.19140880710203215
2023-04-03,LORETO,0.12020363917707369,0.16408525320154418,0.19140880710203223,0.09570440355101598
2023-04-10,LORETO,0.12044598741480007,0.16436986133935952,0.19140880710203223,0.09570440355101598
2023-04-17,LORETO,0.12246923523780467,0.16473997131306425,0.19140880710203223,0.19140880710203217
2023-04-24,LORETO,0.12416673729276831,0.16451412825273543,0.19140880710203229,0.19140880710203217
2023-05-01,LORETO,0.12401236147381074,0.11126826912312206,0.19140880710203229,0.19140880710203217
2023-05-08,LORETO,0.12297134803306513,0.11649687766897643,0.19140880710203229,0.09570440355101598
2023-05-15,LORETO,0.12210664928954784,0.09885971049279293,0.19140880710203229,0.0
2023-05-22,LORETO,0.12221985078653405,0.1485769401540699,0.1914088071020323,0.09570440355101598
2023-05-29,LORETO,0.1227505751783714,0.24784533103783304,0.1914088071020323,0.19140880710203217
2023-06-05,LORETO,0.12317446178182662,0.26759945709261695,0.1914088071020323,0.19140880710203217
2023-06-12,LORETO,0.12309752229583869,0.21564342887491522,0.1914088071020323,0.09570440355101598
2023-06-19,LORETO,0.12282877310625356,0.18551661217584,0.19140880710203234,0.28711321065304835
2023-06-26,LORETO,0.12261400441775637,0.2086014072717036,0.19140880710203234,0.3828176142040645
2023-07-03,LORETO,0.12265556392277467,0.279677751516031,0.19140880710203234,0.5742264213060968
2023-07-10,LORETO,0.12279082742734597,0.2354502716096413,0.19140880710203234,0.3828176142040645
2023-07-17,LORETO,0.12290254660486652,0.21236102215597205,0.1914088071020324,0.28711321065304835
2023-07-24,LORETO,0.12288294700822204,0.14639265902581722,0.1914088071020324,0.09570440355101598
2023-07-31,LORETO,0.12281535833140396,0.19523340332970252,0.1914088071020324,0.19140880710203217
2023-08-07,LORETO,0.12275728915919308,0.30105543162235077,0.1914088071020324,0.4785220177550807
2023-08-14,LORETO,0.12276539415909678,0.33182976238679684,0.19140880710203245,0.4785220177550807
2023-08-21,LORETO,0.12279910672972273,0.28998409696186545,0.19140880710203245,0.3828176142040645
2023-08-28,LORETO,0.12282974304636254,0.2070958592607042,0.19140880710203245,0.19140880710203217
2023-09-04,LORETO,0.12282660545810163,0.2057247424960956,0.19140880710203245,0.19140880710203217
2023-09-11,LORETO,0.11547606652967855,0.25809644998095466,0.19140880710203248,0.19140880710203217
2023-09-18,LORETO,0.11335335189057699,0.2760259838475155,0.19140880710203248,0.09570440355101598
2023-09-25,LORETO,0.11753139475063192,0.2686622423746631,0.19140880710203248,0.19140880710203217
2023-10-02,LORETO,0.11554970959670521,0.2039138684347541,0.19140880710203248,0.19140880710203217
2023-10-09,LORETO,0.11636683445513213,0.19856072243376485,0.19140880710203248,0.2871132106530486
2023-10-16,LORETO,0.1141011781554,0.23480759109864197,0.19140880710203248,0.3828176142040645
2023-10-23,LORETO,0.11519404339721652,0.2540965520674445,0.19140880710203248,0.3828176142040645
2023-10-30,LORETO,0.11468296778201817,0.16358121484995902,0.19140880710203248,0.28711321065304835
2023-11-06,LORETO,0.11730036294137136,0.09113783231862467,0.19140880710203248,0.09570440355101595
2023-11-13,LORETO,0.11706493129665181,0.1127758762413046,0.19140880710203248,0.0
2023-11-20,LORETO,0.11619254145112348,0.15481551107826239,0.19140880710203248,0.0
2023-11-27,LORETO,0.11688036897414567,0.15552764599148516,0.19140880710203248,0.0
2023-12-04,LORETO,0.11668407069985078,0.10182231253418059,0.19140880710203248,0.0
2023-12-11,LORETO,0.11658369917074098,0.09982109726365582,0.19140880710203248,0.09570440355101595
2023-12-18,LORETO,0.11672976765409018,0.19483596964664796,0.19140880710203248,0.19140880710203215
2023-12-25,LORETO,0.11666955149019552,0.20364642688510773,0.19140880710203248,0.19140880710203215
