date,actual,predicted,model,region
2010-12-27,0.0,0.10883986499503139,naive,LORETO
2011-01-03,0.0,0.10883986499503139,naive,LORETO
2011-01-10,0.1077820818755806,0.10883986499503139,naive,LORETO
2011-01-17,0.1077820818755806,0.10883986499503139,naive,LORETO
2011-01-24,0.1077820818755806,0.1077820818755806,naive,LORETO
2011-01-31,0.0,0.1077820818755806,naive,LORETO
2011-02-07,0.1077820818755806,0.1077820818755806,naive,LORETO
2011-02-14,0.1077820818755806,0.1077820818755806,naive,LORETO
2011-02-21,0.1077820818755806,0.1077820818755806,naive,LORETO
2011-02-28,0.0,0.1077820818755806,naive,LORETO
2011-03-07,0.0,0.1077820818755806,naive,LORETO
2011-03-14,0.1077820818755806,0.1077820818755806,naive,LORETO
2011-03-21,0.32334624562674197,0.1077820818755806,naive,LORETO
2011-03-28,0.4311283275023226,0.1077820818755806,naive,LORETO
2011-04-04,0.646692491253484,0.1077820818755806,naive,LORETO
2011-04-11,0.6466924912534839,0.1077820818755806,naive,LORETO
2011-04-18,0.5389104093779032,0.6466924912534839,naive,LORETO
2011-04-25,0.21556416375116128,0.6466924912534839,naive,LORETO
2011-05-02,0.21556416375116128,0.6466924912534839,naive,LORETO
2011-05-09,0.32334624562674197,0.6466924912534839,naive,LORETO
2011-05-16,0.4311283275023226,0.323346245626742,naive,LORETO
2011-05-23,0.5389104093779032,0.323346245626742,naive,LORETO
2011-05-30,0.7544745731290647,0.323346245626742,naive,LORETO
2011-06-06,0.7544745731290647,0.323346245626742,naive,LORETO
2011-06-13,0.4311283275023226,0.7544745731290647,naive,LORETO
2011-06-20,0.5389104093779032,0.7544745731290647,naive,LORETO
2011-06-27,0.646692491253484,0.7544745731290647,naive,LORETO
2011-07-04,1.0778208187558067,0.7544745731290647,naive,LORETO
2011-07-11,0.7544745731290647,1.0778208187558067,naive,LORETO
2011-07-18,0.970038736880226,1.0778208187558067,naive,LORETO
2011-07-25,0.9700387368802259,1.0778208187558067,naive,LORETO
2011-08-01,0.8622566550046452,1.0778208187558067,naive,LORETO
2011-08-08,0.4311283275023226,0.8622566550046453,naive,LORETO
2011-08-15,0.21556416375116128,0.8622566550046453,naive,LORETO
2011-08-22,0.32334624562674197,0.8622566550046453,naive,LORETO
2011-08-29,0.4311283275023226,0.8622566550046453,naive,LORETO
2011-09-05,0.4311283275023226,0.43112832750232266,naive,LORETO
2011-09-12,0.4311283275023226,0.43112832750232266,naive,LORETO
2011-09-19,0.4311283275023226,0.43112832750232266,naive,LORETO
2011-09-26,0.21556416375116128,0.43112832750232266,naive,LORETO
2011-10-03,0.1077820818755806,0.21556416375116125,naive,LORETO
2011-10-10,0.32334624562674197,0.21556416375116125,naive,LORETO
2011-10-17,0.32334624562674197,0.21556416375116125,naive,LORETO
2011-10-24,0.4311283275023226,0.21556416375116125,naive,LORETO
2011-10-31,0.32334624562674197,0.43112832750232266,naive,LORETO
2011-11-07,0.4311283275023226,0.43112832750232266,naive,LORETO
2011-11-14,0.32334624562674197,0.43112832750232266,naive,LORETO
2011-11-21,0.21556416375116128,0.43112832750232266,naive,LORETO
2011-11-28,0.1077820818755806,0.21556416375116125,naive,LORETO
2011-12-05,0.1077820818755806,0.21556416375116125,naive,LORETO
2011-12-12,0.0,0.21556416375116125,naive,LORETO
2011-12-19,0.0,0.21556416375116125,naive,LORETO
2011-12-26,0.0,0.0,naive,LORETO
2012-01-02,0.0,0.0,naive,LORETO
2012-01-09,0.0,0.0,naive,LORETO
2012-01-16,0.0,0.0,naive,LORETO
2012-01-23,0.21348955075393827,0.0,naive,LORETO
2012-01-30,0.6404686522618149,0.0,naive,LORETO
2012-02-06,0.6404686522618149,0.0,naive,LORETO
2012-02-13,0.4269791015078766,0.0,naive,LORETO
2012-02-20,0.0,0.42697910150787666,naive,LORETO
2012-02-27,0.0,0.42697910150787666,naive,LORETO
2012-03-05,0.1067447753769691,0.42697910150787666,naive,LORETO
2012-03-12,0.1067447753769691,0.42697910150787666,naive,LORETO
2012-03-19,0.1067447753769691,0.10674477537696912,naive,LORETO
2012-03-26,0.21348955075393827,0.10674477537696912,naive,LORETO
2012-04-02,0.21348955075393827,0.10674477537696912,naive,LORETO
2012-04-09,0.5337238768848458,0.10674477537696912,naive,LORETO
2012-04-16,0.32023432613090747,0.5337238768848458,naive,LORETO
2012-04-23,0.5337238768848458,0.5337238768848458,naive,LORETO
2012-04-30,0.4269791015078766,0.5337238768848458,naive,LORETO
2012-05-07,0.7472134276387842,0.5337238768848458,naive,LORETO
2012-05-14,0.9607029783927225,0.7472134276387841,naive,LORETO
2012-05-21,0.9607029783927225,0.7472134276387841,naive,LORETO
2012-05-28,0.747213427638784,0.7472134276387841,naive,LORETO
2012-06-04,0.42697910150787655,0.7472134276387841,naive,LORETO
2012-06-11,0.42697910150787655,0.4269791015078766,naive,LORETO
2012-06-18,0.747213427638784,0.4269791015078766,naive,LORETO
2012-06-25,0.6404686522618149,0.4269791015078766,naive,LORETO
2012-07-02,0.6404686522618149,0.4269791015078766,naive,LORETO
2012-07-09,0.32023432613090735,0.640468652261815,naive,LORETO
2012-07-16,0.42697910150787655,0.640468652261815,naive,LORETO
2012-07-23,0.42697910150787655,0.640468652261815,naive,LORETO
2012-07-30,0.42697910150787655,0.640468652261815,naive,LORETO
2012-08-06,0.42697910150787655,0.4269791015078766,naive,LORETO
2012-08-13,0.3202343261309075,0.4269791015078766,naive,LORETO
2012-08-20,0.42697910150787655,0.4269791015078766,naive,LORETO
2012-08-27,0.42697910150787655,0.4269791015078766,naive,LORETO
2012-09-03,0.6404686522618149,0.4269791015078766,naive,LORETO
2012-09-10,0.5337238768848458,0.4269791015078766,naive,LORETO
2012-09-17,0.6404686522618149,0.4269791015078766,naive,LORETO
2012-09-24,0.32023432613090735,0.4269791015078766,naive,LORETO
2012-10-01,0.32023432613090735,0.32023432613090735,naive,LORETO
2012-10-08,0.42697910150787655,0.32023432613090735,naive,LORETO
2012-10-15,0.42697910150787655,0.32023432613090735,naive,LORETO
2012-10-22,0.42697910150787655,0.32023432613090735,naive,LORETO
2012-10-29,0.5337238768848457,0.4269791015078766,naive,LORETO
2012-11-05,0.5337238768848457,0.4269791015078766,naive,LORETO
2012-11-12,0.747213427638784,0.4269791015078766,naive,LORETO
2012-11-19,0.6404686522618149,0.4269791015078766,naive,LORETO
2012-11-26,0.6404686522618149,0.640468652261815,naive,LORETO
