date,region,arima,holt_winters,naive,seasonal_naive
2023-01-02,ICA,0.0,3.4313134359616393e-06,0.0,0.0
2023-01-09,ICA,0.0,1.0960978455447836e-05,0.0,0.0
2023-01-16,ICA,0.0,1.831621515283414e-05,0.0,0.0
2023-01-23,ICA,0.0,2.5075056583856347e-05,0.0,0.0
2023-01-30,ICA,0.0,3.393508742658314e-05,0.0,0.0
2023-02-06,ICA,0.0,4.4523737751576633e-05,0.0,0.0
2023-02-13,ICA,0.0,5.242094770075043e-05,0.0,0.0
2023-02-20,ICA,0.0,5.966530352801871e-05,0.0,0.0
2023-02-27,ICA,0.0,7.147496041630311e-05,0.0,0.0
2023-03-06,ICA,0.0,8.070440828807603e-05,0.0,0.0
2023-03-13,ICA,0.0,8.130738457890138e-05,0.0,0.0
2023-03-20,ICA,0.0,8.215873210019174e-05,0.0,0.0
2023-03-27,ICA,0.0,8.399435908474822e-05,0.0,0.0
2023-04-03,ICA,0.0,8.32154826416402e-05,0.0,0.0
2023-04-10,ICA,0.0,8.344714427985216e-05,0.0,0.0
2023-04-17,ICA,0.0,8.327699494996112e-05,0.0,0.0
2023-04-24,ICA,0.0,0.00011976239561103943,0.0,0.0
2023-05-01,ICA,0.0,0.00012135503252676563,0.0,0.0
2023-05-08,ICA,0.0,0.01900571275055695,0.0,0.09803441007793735
2023-05-15,ICA,0.0,0.019005714153312803,0.0,0.09803441007793735
2023-05-22,ICA,0.0,0.019174094230609062,0.0,0.09803441007793735
2023-05-29,ICA,0.0,0.0,0.0,0.0
2023-06-05,ICA,0.0,0.01471261019340222,0.0,0.09803441007793735
2023-06-12,ICA,0.0,0.013187633289814133,0.0,0.09803441007793735
2023-06-19,ICA,0.0,0.012449675920558935,0.0,0.09803441007793735
2023-06-26,ICA,0.0,0.0,0.0,0.0
2023-07-03,ICA,0.0,0.00042701783536329245,0.0,0.0
2023-07-10,ICA,0.0,0.002325534991285235,0.0,0.0
2023-07-17,ICA,0.0,0.006588677307931147,0.0,0.0
2023-07-24,ICA,0.0,0.023653849722081958,0.0,0.0
2023-07-31,ICA,0.0,0.001408572606891111,0.0,0.0
2023-08-07,ICA,0.0,0.0,0.0,0.0
2023-08-14,ICA,0.0,0.0,0.0,0.0
2023-08-21,ICA,0.0,0.0,0.0,0.0
2023-08-28,ICA,0.0,0.0,0.0,0.0
2023-09-04,ICA,0.0,0.0,0.0,0.0
2023-09-11,ICA,0.0,0.0,0.0,0.0
2023-09-18,ICA,0.0,0.0,0.0,0.0
2023-09-25,ICA,0.0,0.0,0.0,0.0
2023-10-02,ICA,0.0,0.01886323200253551,0.0,0.09803441007793735
2023-10-09,ICA,0.0,0.07204209146477557,0.0,0.09803441007793735
2023-10-16,ICA,0.0,0.06801451198426324,0.0,0.09803441007793735
2023-10-23,ICA,0.0,0.045089388503717055,0.0,0.0
2023-10-30,ICA,0.0,0.0024348473633429538,0.0,0.0
2023-11-06,ICA,0.0,0.0008818664106288739,0.0,0.0
2023-11-13,ICA,0.0,0.0008760768471904788,0.0,0.0
2023-11-20,ICA,0.0,0.0008719384088791385,0.0,0.0
2023-11-27,ICA,0.0,0.0008686443815943051,0.0,0.0
2023-12-04,ICA,0.0,0.0008643257393826432,0.0,0.0
2023-12-11,ICA,0.0,0.0008622411456814509,0.0,0.0
2023-12-18,ICA,0.0,0.0008604412983393739,0.0,0.0
2023-12-25,ICA,0.0,0.0008615840903385706,0.0,0.0
