date,region,actual,arima,holt_winters,naive,seasonal_naive,arima_error,arima_abs_error,arima_pct_error,holt_winters_error,holt_winters_abs_error,holt_winters_pct_error,naive_error,naive_abs_error,naive_pct_error,seasonal_naive_error,seasonal_naive_abs_error,seasonal_naive_pct_error,best_model
2010-12-27,ICA,0.0,0.00289953147039252,0.0008998330442762999,0.0,0.0,0.003,0.003,,0.001,0.001,,0.0,0.0,,0.0,0.0,,naive
2011-01-03,ICA,0.0,0.002135186841690613,0.0,0.0,0.0,0.002,0.002,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-10,ICA,0.0,0.0025857359952931786,0.0,0.0,0.0,0.003,0.003,,0.0,0.0,,0.0,0.0,,0.0,0.0,,holt_winters
2011-01-17,ICA,0.0,0.0023200900702859783,0.015412566309498315,0.0,0.0,0.002,0.002,,0.015,0.015,,0.0,0.0,,0.0,0.0,,naive
2011-01-24,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-01-31,ICA,0.0,0.0,0.02174466847743711,0.0,0.0,0.0,0.0,,0.022,0.022,,0.0,0.0,,0.0,0.0,,arima
2011-02-07,ICA,0.0,0.0,0.003660178748559723,0.0,0.0,0.0,0.0,,0.004,0.004,,0.0,0.0,,0.0,0.0,,arima
2011-02-14,ICA,0.0,0.0,0.006489461231035151,0.0,0.0,0.0,0.0,,0.006,0.006,,0.0,0.0,,0.0,0.0,,arima
2011-02-21,ICA,0.0,0.0,1.572510800148521e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-02-28,ICA,0.0,0.0,2.288556955090107e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-07,ICA,0.0,0.0,2.8416707758973285e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-14,ICA,0.0,0.0,3.1797456785614786e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-21,ICA,0.0,0.0,1.0212335734298628e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-03-28,ICA,0.0,0.0,1.103415366561987e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-04,ICA,0.0,0.0,1.271151966094563e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-11,ICA,0.0,0.0,1.5634757186411566e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-18,ICA,0.0,0.0,2.398941366384846e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-04-25,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-05-02,ICA,0.12505407079402128,0.0,0.0,0.0,0.0,-0.125,0.125,100.0,-0.125,0.125,100.0,-0.125,0.125,100.0,-0.125,0.125,100.0,arima
2011-05-09,ICA,0.12505407079402128,0.0,0.0,0.0,0.0,-0.125,0.125,100.0,-0.125,0.125,100.0,-0.125,0.125,100.0,-0.125,0.125,100.0,arima
2011-05-16,ICA,0.12505407079402128,0.12505407079402128,0.1246407746940996,0.12505407079402128,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.125,100.0,arima
2011-05-23,ICA,0.12505407079402128,0.060685719422425496,0.12422125744510183,0.12505407079402128,0.0,-0.064,0.064,51.2,-0.001,0.001,0.8,0.0,0.0,0.0,-0.125,0.125,100.0,naive
2011-05-30,ICA,0.12505407079402128,0.060685719321901005,0.12505407079402128,0.12505407079402128,0.0,-0.064,0.064,51.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.125,100.0,holt_winters
2011-06-06,ICA,0.12505407079402128,0.060685719126769684,0.12505407079402128,0.12505407079402128,0.0,-0.064,0.064,51.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.125,100.0,holt_winters
2011-06-13,ICA,0.0,0.12505407079402128,0.12498323586762171,0.12505407079402128,0.0,0.125,0.125,,0.125,0.125,,0.125,0.125,,0.0,0.0,,seasonal_naive
2011-06-20,ICA,0.0,0.12505407079402128,0.09414965270999297,0.12505407079402128,0.0,0.125,0.125,,0.094,0.094,,0.125,0.125,,0.0,0.0,,seasonal_naive
2011-06-27,ICA,0.0,0.12505407079402128,0.09044357180406155,0.12505407079402128,0.0,0.125,0.125,,0.09,0.09,,0.125,0.125,,0.0,0.0,,seasonal_naive
2011-07-04,ICA,0.0,0.12505407079402128,0.08747764344129556,0.12505407079402128,0.0,0.125,0.125,,0.087,0.087,,0.125,0.125,,0.0,0.0,,seasonal_naive
2011-07-11,ICA,0.0,3.1285660018955503e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-07-18,ICA,0.0,3.1285976390548415e-07,0.00495947247578011,0.0,0.0,0.0,0.0,,0.005,0.005,,0.0,0.0,,0.0,0.0,,arima
2011-07-25,ICA,0.0,3.128628003431058e-07,0.009456300782671938,0.0,0.0,0.0,0.0,,0.009,0.009,,0.0,0.0,,0.0,0.0,,arima
2011-08-01,ICA,0.0,2.099533403229809e-07,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-08,ICA,0.0,1.4392191414090973e-27,1.231616231662225e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-15,ICA,0.0,1.4392190945339184e-27,3.907651613082569e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-22,ICA,0.0,1.4392190972168413e-27,6.5592811947606375e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-08-29,ICA,0.0,9.59480412219988e-28,7.676825104556337e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-09-05,ICA,0.0,2.146361433808111e-44,0.02997908550133045,0.0,0.0,0.0,0.0,,0.03,0.03,,0.0,0.0,,0.0,0.0,,arima
2011-09-12,ICA,0.0,2.1463612527747852e-44,0.02863148822975579,0.0,0.0,0.0,0.0,,0.029,0.029,,0.0,0.0,,0.0,0.0,,arima
2011-09-19,ICA,0.0,2.1463612567759005e-44,0.027540449684493887,0.0,0.0,0.0,0.0,,0.028,0.028,,0.0,0.0,,0.0,0.0,,arima
2011-09-26,ICA,0.0,1.4309090059940778e-44,0.0027510183794985993,0.0,0.0,0.0,0.0,,0.003,0.003,,0.0,0.0,,0.0,0.0,,arima
2011-10-03,ICA,0.0,2.6035476896815164e-60,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-10,ICA,0.0,2.6035476359043137e-60,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-17,ICA,0.0,2.6035476160296555e-60,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-24,ICA,0.0,1.7357002420624453e-60,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-10-31,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-07,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-14,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-21,ICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-11-28,ICA,0.0,0.0,3.0218184157137265e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
2011-12-05,ICA,0.0,0.0,1.929743542720165e-06,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,arima
