date,region,random_forest,xgboost
2023-01-02,PUNO,1.5304248395012858,1.373139081808723
2023-01-09,PUNO,1.403244167848257,1.22372621212783
2023-01-16,PUNO,1.346013465729683,1.2668645953553308
2023-01-23,PUNO,1.3128079408975908,1.1697611143078879
2023-01-30,PUNO,1.2334814870388837,1.030766973826874
2023-02-06,PUNO,1.1149888266106287,0.8551024971025454
2023-02-13,PUNO,0.9869245041958381,0.7653129145214783
2023-02-20,PUNO,0.8986021566790865,0.7292212095097692
2023-02-27,PUNO,0.8350656689934155,0.669944681646925
2023-03-06,PUNO,0.7865541904828985,0.6620635269213262
2023-03-13,PUNO,0.6993539774943194,0.6326176303610755
2023-03-20,PUNO,0.6759088182629516,0.6326176303610755
2023-03-27,PUNO,0.6904657347036347,0.5864329024009669
2023-04-03,PUNO,0.6692483800316664,0.570722729601546
2023-04-10,PUNO,0.6310969805631068,0.5544354096666579
2023-04-17,PUNO,0.5931942565379369,0.559907616866101
2023-04-24,PUNO,0.5930039245227465,0.5719187423863776
2023-05-01,PUNO,0.6169514340726754,0.5973892165164727
2023-05-08,PUNO,0.695395596917822,0.6141831770831829
2023-05-15,PUNO,0.7544341519122284,0.6378894156618513
2023-05-22,PUNO,0.7426621722156006,0.639566166928268
2023-05-29,PUNO,0.7631325003221536,0.639566166928268
2023-06-05,PUNO,0.8037549616351831,0.6362581201604227
2023-06-12,PUNO,0.8565920509385234,0.6362581201604227
2023-06-19,PUNO,0.8439868694504584,0.6524199281961256
2023-06-26,PUNO,0.8240755255436472,0.6412292761505907
2023-07-03,PUNO,0.8406836601735368,0.6496526556248166
2023-07-10,PUNO,0.8645799586325733,0.6496526556248166
2023-07-17,PUNO,0.8329847768214926,0.6547430137939376
2023-07-24,PUNO,0.8397428659759347,0.6597566769068086
2023-07-31,PUNO,0.8366746023950364,0.6597566769068086
2023-08-07,PUNO,0.8389633144599091,0.6597566769068086
2023-08-14,PUNO,0.8311679146423687,0.6496273857895045
2023-08-21,PUNO,0.8322452130670568,0.6432217591360692
2023-08-28,PUNO,0.8237431545074336,0.6432217591360692
2023-09-04,PUNO,0.8125949471756166,0.6432217591360692
2023-09-11,PUNO,0.8316688005200641,0.6373622722851424
2023-09-18,PUNO,0.8339588665896569,0.6270629701953907
2023-09-25,PUNO,0.8392677729563496,0.6270629701953907
2023-10-02,PUNO,0.8464713534787387,0.6270629701953907
2023-10-09,PUNO,0.8323551622962753,0.640737877492533
2023-10-16,PUNO,0.8342076685123603,0.640737877492533
2023-10-23,PUNO,0.8272357412121014,0.6421414042119349
2023-10-30,PUNO,0.8386863120413295,0.6421414042119349
2023-11-06,PUNO,0.8300377567520534,0.6423403069032045
2023-11-13,PUNO,0.8312884750338827,0.6402154876870565
2023-11-20,PUNO,0.8385578613137532,0.6423403069032045
2023-11-27,PUNO,0.8383660842031668,0.6423403069032045
2023-12-04,PUNO,0.8380987104414295,0.6518491677228304
2023-12-11,PUNO,0.8362452494851595,0.6518491677228304
2023-12-18,PUNO,0.8346539320206923,0.6443463409850891
2023-12-25,PUNO,0.8298685308716818,0.6443463409850891
