date,actual,predicted,model,region
2011-12-26,1.5177670610997094,1.302785060892528,random_forest,PUNO
2012-01-02,1.278385395688523,1.404048278251607,random_forest,PUNO
2012-01-09,1.6799239024985873,1.3289379302580042,random_forest,PUNO
2012-01-16,1.2022236328312843,1.4721124579131812,random_forest,PUNO
2012-01-23,1.6029648437750457,1.237659249051632,random_forest,PUNO
2012-01-30,1.5228166015862936,1.367493578765011,random_forest,PUNO
2012-02-06,1.4426683593975411,1.3365370126678293,random_forest,PUNO
2012-02-13,1.4426683593975413,1.3890377872354533,random_forest,PUNO
2012-02-20,1.5228166015862934,1.4908615547454471,random_forest,PUNO
2012-02-27,2.2441507812850645,1.5098495939949523,random_forest,PUNO
2012-03-05,2.404447265662569,1.9580236775504707,random_forest,PUNO
2012-03-12,2.5647437500400736,2.4502995642990264,random_forest,PUNO
2012-03-19,1.8434095703413025,2.4889198194722533,random_forest,PUNO
2012-03-26,2.3242990234738166,1.8826518822486422,random_forest,PUNO
2012-04-02,2.404447265662569,1.9808011596482649,random_forest,PUNO
2012-04-09,3.5265226563051013,2.3595349209545744,random_forest,PUNO
2012-04-16,3.6868191406826054,3.2952897830979655,random_forest,PUNO
2012-04-23,4.88904277351389,3.616948985338653,random_forest,PUNO
2012-04-30,4.087560351626368,4.452126908518194,random_forest,PUNO
2012-05-07,3.6066708984938542,4.653354080076423,random_forest,PUNO
2012-05-14,2.644891992228826,4.32580047869694,random_forest,PUNO
2012-05-21,3.3662261719275968,3.4713373998027013,random_forest,PUNO
2012-05-28,4.087560351626368,3.645727770970325,random_forest,PUNO
2012-06-04,5.2096357422689,3.855897039149246,random_forest,PUNO
2012-06-11,6.25156289072268,4.798427593437747,random_forest,PUNO
2012-06-18,7.053045312610203,4.7553423663553405,random_forest,PUNO
2012-06-25,6.011118164156422,5.383942678535063,random_forest,PUNO
2012-07-02,5.129487500080147,5.003227697412452,random_forest,PUNO
2012-07-09,3.7669673828713583,4.945852733003449,random_forest,PUNO
2012-07-16,3.7669673828713583,4.097630751432296,random_forest,PUNO
2012-07-23,2.965484960983835,3.7104880040033077,random_forest,PUNO
2012-07-30,2.8051884766063306,3.2813228636656593,random_forest,PUNO
2012-08-06,2.484595507851321,2.997682977457339,random_forest,PUNO
2012-08-13,2.7250402344175786,2.7105319498089027,random_forest,PUNO
2012-08-20,3.446374414116349,2.6901042809801576,random_forest,PUNO
2012-08-27,3.0456332031725872,3.1009286594773284,random_forest,PUNO
2012-09-03,2.725040234417578,2.8091083497233926,random_forest,PUNO
2012-09-10,1.9235578125300552,2.592706482607739,random_forest,PUNO
2012-09-17,1.7632613281525502,2.060781095043627,random_forest,PUNO
2012-09-24,2.164002539096312,1.8005787770265957,random_forest,PUNO
2012-10-01,2.564743750040074,1.8501939405943801,random_forest,PUNO
2012-10-08,2.965484960983835,2.3452802036191116,random_forest,PUNO
2012-10-15,2.644891992228826,2.4786541920883516,random_forest,PUNO
2012-10-22,2.4044472656625686,2.387485321527576,random_forest,PUNO
2012-10-29,2.564743750040073,2.331416573425055,random_forest,PUNO
2012-11-05,2.404447265662569,2.272166061453687,random_forest,PUNO
2012-11-12,2.324299023473817,2.3200308422991154,random_forest,PUNO
2012-11-19,2.003706054718807,2.1995787295857196,random_forest,PUNO
2012-11-26,1.6831130859637982,2.0214359754267233,random_forest,PUNO
2012-12-03,1.2823718750200366,1.7967714052912167,random_forest,PUNO
2012-12-10,1.0419271484537795,1.564705402891681,random_forest,PUNO
2012-12-17,1.2823718750200366,1.2020809758382098,random_forest,PUNO
2012-12-24,1.362520117208789,1.1856009143106387,random_forest,PUNO
2012-12-31,1.7632613281525504,1.344882011151062,random_forest,PUNO
2013-01-07,1.6043022182866542,1.5018912584458897,random_forest,PUNO
2013-01-14,1.8471542189738066,1.5287104845142894,random_forest,PUNO
2013-01-21,2.251640078550072,1.6187488127796472,random_forest,PUNO
2013-01-28,2.41247151273222,2.0607314371138137,random_forest,PUNO
2013-02-04,2.492887229823294,2.3098595037906513,random_forest,PUNO
2013-02-11,2.01039292727685,2.3552649508046666,random_forest,PUNO
2013-02-18,1.9299772101857762,2.052628873322377,random_forest,PUNO
2013-02-25,1.4474829076393316,1.9449329058337814,random_forest,PUNO
2013-03-04,1.2866514734571837,1.626443108091434,random_forest,PUNO
2013-03-11,1.2062357563661097,1.49406987319832,random_forest,PUNO
2013-03-18,1.5278986247304058,1.3298627044532711,random_forest,PUNO
2013-03-25,1.6083143418214796,1.535137280471771,random_forest,PUNO
2013-04-01,2.332055795641146,1.5595882255936235,random_forest,PUNO
2013-04-08,3.2166286836429596,2.0919399400288556,random_forest,PUNO
2013-04-15,3.2166286836429596,2.9375299384178715,random_forest,PUNO
2013-04-22,3.297044400734034,3.227429705581871,random_forest,PUNO
2013-04-29,3.0557972494608117,3.3583168434920303,random_forest,PUNO
2013-05-06,4.342448722917997,3.204902715240234,random_forest,PUNO
2013-05-13,5.635001664653292,4.157310594304454,random_forest,PUNO
2013-05-20,6.197911684290811,5.476796406933199,random_forest,PUNO
2013-05-27,6.439158835564033,5.768477063890922,random_forest,PUNO
2013-06-03,6.439158835564032,5.8774117691943095,random_forest,PUNO
2013-06-10,5.876248815926513,5.824270406779526,random_forest,PUNO
2013-06-17,5.554585947562219,5.598170383851826,random_forest,PUNO
2013-06-24,4.181617288735848,5.129142843465773,random_forest,PUNO
2013-07-01,4.262033005826923,4.097481485870004,random_forest,PUNO
2013-07-08,3.5382915520072564,3.8354923439570223,random_forest,PUNO
2013-07-15,3.61870726909833,3.397616134560449,random_forest,PUNO
2013-07-22,3.1362129665518865,3.17125858099849,random_forest,PUNO
2013-07-29,2.9753815323697386,2.9676762700674084,random_forest,PUNO
2013-08-05,2.975381532369738,2.773136104245392,random_forest,PUNO
2013-08-12,2.5733029469143682,2.740334504930352,random_forest,PUNO
2013-08-19,1.9299772101857762,2.6087456182025006,random_forest,PUNO
2013-08-26,0.8845728880018139,2.289992825215215,random_forest,PUNO
2013-09-02,0.7237414538196658,1.5966493994397273,random_forest,PUNO
2013-09-09,0.5629100196375177,1.2350893467391373,random_forest,PUNO
2013-09-16,0.7237414538196658,1.1498398637843446,random_forest,PUNO
2013-09-23,0.4824943025464437,1.1406456483878245,random_forest,PUNO
2013-09-30,0.8041571709107399,0.8308321206866545,random_forest,PUNO
2013-10-07,0.8845728880018141,0.8470692772131423,random_forest,PUNO
2013-10-14,1.2866514734571841,0.8694448675682334,random_forest,PUNO
2013-10-21,1.125820039275036,1.129640142538551,random_forest,PUNO
2013-10-28,0.8845728880018138,1.236966592433772,random_forest,PUNO
2013-11-04,0.8041571709107399,1.1107347807247452,random_forest,PUNO
2013-11-11,0.8845728880018139,1.0094601563615306,random_forest,PUNO
2013-11-18,1.20623575636611,1.0135992272647623,random_forest,PUNO
2013-11-25,1.286651473457184,1.1431159428266207,random_forest,PUNO
2013-12-02,0.9649886050928879,1.2997428261237278,random_forest,PUNO
2013-12-09,0.4824943025464438,1.14649045525278,random_forest,PUNO
2013-12-16,0.0,1.0509726460445967,random_forest,PUNO
2013-12-23,0.0,0.801848681871012,random_forest,PUNO
2013-12-30,0.08041571709107372,0.9050513655914916,random_forest,PUNO
2014-01-06,0.16110076542545193,0.965736239074622,random_forest,PUNO
2014-01-13,0.24178581375983013,0.9471304473644049,random_forest,PUNO
2014-01-20,0.24205514500313463,0.36693309018709186,random_forest,PUNO
2014-01-27,0.16137009666875612,0.4676488213767819,random_forest,PUNO
2014-02-03,0.08068504833437791,0.48682049251142284,random_forest,PUNO
2014-02-10,0.3227401933375125,0.48322035705371225,random_forest,PUNO
2014-02-17,0.6454803866750254,0.2856222055173378,random_forest,PUNO
2014-02-24,0.7261654350094036,0.3290070547568124,random_forest,PUNO
2014-03-03,0.4034252416718907,0.3689810026231975,random_forest,PUNO
2014-03-10,0.08068504833437791,0.3784807762604567,random_forest,PUNO
2014-03-17,0.08068504833437791,0.2969556522940139,random_forest,PUNO
2014-03-24,0.08068504833437791,0.29199849990136184,random_forest,PUNO
2014-03-31,0.16137009666875612,0.3300536837644024,random_forest,PUNO
2014-04-07,0.16137009666875612,0.3303333223597817,random_forest,PUNO
2014-04-14,0.24205514500313463,0.2521789999733212,random_forest,PUNO
2014-04-21,0.24205514500313463,0.3417008893605046,random_forest,PUNO
2014-04-28,0.24205514500313463,0.4310252036608917,random_forest,PUNO
2014-05-05,0.24205514500313463,0.49639578722444017,random_forest,PUNO
2014-05-12,0.16137009666875612,0.42236221121332634,random_forest,PUNO
2014-05-19,0.6454803866750254,0.4351646751026657,random_forest,PUNO
2014-05-26,1.1295906766812946,0.5382486971727702,random_forest,PUNO
2014-06-02,1.4523308700188073,0.6878902584667657,random_forest,PUNO
2014-06-09,1.0489056283469163,1.163172442076414,random_forest,PUNO
2014-06-16,0.8875355316781599,1.1878262297982807,random_forest,PUNO
2014-06-23,1.0489056283469163,0.9988010953576074,random_forest,PUNO
2014-06-30,1.3716458216844292,1.2222932630141967,random_forest,PUNO
2014-07-07,1.6943860150219419,1.2272619358503363,random_forest,PUNO
2014-07-14,1.6943860150219419,1.3222884509861248,random_forest,PUNO
2014-07-21,2.0171262083594548,1.4057029395659257,random_forest,PUNO
2014-07-28,1.6943860150219419,2.0666565359462945,random_forest,PUNO
2014-08-04,2.0171262083594548,1.9948181782503074,random_forest,PUNO
2014-08-11,1.8557561116906982,2.0667434897688923,random_forest,PUNO
2014-08-18,2.0978112566938325,2.02523358859782,random_forest,PUNO
2014-08-25,1.8557561116906982,2.2286440515108024,random_forest,PUNO
2014-09-01,1.6137009666875635,1.9613086809386924,random_forest,PUNO
2014-09-08,1.1295906766812942,1.7277729363790288,random_forest,PUNO
2014-09-15,1.1295906766812942,1.4245990563229745,random_forest,PUNO
2014-09-22,0.968220580012538,1.3286624844546644,random_forest,PUNO
2014-09-29,1.1295906766812942,1.1065492001781614,random_forest,PUNO
2014-10-06,0.645480386675025,1.1463518245799338,random_forest,PUNO
2014-10-13,0.645480386675025,1.0028004890168454,random_forest,PUNO
2014-10-20,0.645480386675025,0.83457198029146,random_forest,PUNO
2014-10-27,0.645480386675025,0.7392455644926432,random_forest,PUNO
2014-11-03,1.048905628346916,0.7735766742950083,random_forest,PUNO
2014-11-10,0.8875355316781596,0.9871169773189212,random_forest,PUNO
2014-11-17,0.8875355316781598,0.9618408907301694,random_forest,PUNO
2014-11-24,0.7261654350094032,0.9403465465856311,random_forest,PUNO
2014-12-01,0.8068504833437814,0.8229652929113074,random_forest,PUNO
2014-12-08,1.048905628346916,0.8205619322608515,random_forest,PUNO
2014-12-15,0.5647953383406468,0.9221348789931327,random_forest,PUNO
2014-12-22,0.8875355316781596,0.7234431209594305,random_forest,PUNO
2014-12-29,0.8068504833437814,0.8057993215191319,random_forest,PUNO
2015-01-05,0.9687627317625059,0.8169247116031486,random_forest,PUNO
2015-01-12,0.7277918902593075,0.8876257480942225,random_forest,PUNO
2015-01-19,0.9714734905123462,0.7783221446504494,random_forest,PUNO
2015-01-26,0.9714734905123463,0.8459553829032112,random_forest,PUNO
2015-02-02,0.9714734905123463,0.8096449466521993,random_forest,PUNO
2015-02-09,0.6476489936748974,0.8431300512762876,random_forest,PUNO
2015-02-16,0.566692869465535,0.8211009069839175,random_forest,PUNO
2015-02-23,0.32382449683744835,0.796410059922315,random_forest,PUNO
2015-03-02,0.32382449683744835,0.507514537116651,random_forest,PUNO
2015-03-09,0.40478062104681056,0.3331315455980034,random_forest,PUNO
2015-03-16,0.40478062104681056,0.3272330328378206,random_forest,PUNO
2015-03-23,0.4857367452561728,0.3070871552077171,random_forest,PUNO
2015-03-30,0.40478062104681056,0.3988612905260121,random_forest,PUNO
2015-04-06,0.8905173663029841,0.37954169726269865,random_forest,PUNO
2015-04-13,1.1333857389310709,0.6223675705623872,random_forest,PUNO
2015-04-20,1.2952979873497954,0.8371029821663833,random_forest,PUNO
2015-04-27,1.214341863140433,0.9352081331016371,random_forest,PUNO
2015-05-04,1.7810347326059688,1.075217537832959,random_forest,PUNO
2015-05-11,2.6715520989089536,1.5695682725306828,random_forest,PUNO
2015-05-18,3.076332719955765,2.4846977217029527,random_forest,PUNO
2015-05-25,2.3477276020715045,2.9454852913509364,random_forest,PUNO
2015-06-01,1.9429469810246933,2.8332104304821706,random_forest,PUNO
2015-06-08,2.3477276020715045,2.0885896994887285,random_forest,PUNO
2015-06-15,2.5905959746995912,2.2640025301602558,random_forest,PUNO
2015-06-22,2.428683726280867,2.428624637291692,random_forest,PUNO
2015-06-29,1.3762541115591578,2.316768831390553,random_forest,PUNO
2015-07-06,1.2143418631404332,1.602276931396506,random_forest,PUNO
2015-07-13,0.9714734905123462,1.4000549322191267,random_forest,PUNO
2015-07-20,1.0524296147217085,1.2307818055595408,random_forest,PUNO
2015-07-27,1.3762541115591576,1.1156315048702745,random_forest,PUNO
2015-08-03,1.3762541115591576,1.3257581885772,random_forest,PUNO
2015-08-10,1.2952979873497952,1.3832308436389478,random_forest,PUNO
2015-08-17,0.6476489936748973,1.4352542871838008,random_forest,PUNO
2015-08-24,0.6476489936748973,1.0880660497295436,random_forest,PUNO
2015-08-31,0.6476489936748973,0.8194650587492713,random_forest,PUNO
2015-09-07,1.0524296147217085,0.8057104914555184,random_forest,PUNO
2015-09-14,1.0524296147217085,0.9452504883255475,random_forest,PUNO
2015-09-21,1.0524296147217085,0.9369276306473355,random_forest,PUNO
2015-09-28,0.9714734905123463,0.9348899839513571,random_forest,PUNO
2015-10-05,0.9714734905123463,0.9302194773280725,random_forest,PUNO
2015-10-12,0.8905173663029841,0.9071252894510282,random_forest,PUNO
2015-10-19,0.4857367452561728,0.8686518581222507,random_forest,PUNO
2015-10-26,0.32382449683744835,0.7037386641723908,random_forest,PUNO
2015-11-02,0.4857367452561728,0.5543383558493233,random_forest,PUNO
2015-11-09,0.5666928694655351,0.527977138822828,random_forest,PUNO
2015-11-16,0.7286051178842596,0.5452660768735558,random_forest,PUNO
2015-11-23,0.4857367452561729,0.7257544353507126,random_forest,PUNO
2015-11-30,0.5666928694655351,0.599385101341517,random_forest,PUNO
2015-12-07,0.32382449683744835,0.6712311855234847,random_forest,PUNO
2015-12-14,0.32382449683744835,0.5437027918128272,random_forest,PUNO
2015-12-21,0.24286837262808675,0.4629686052488021,random_forest,PUNO
2015-12-28,0.16191224841872384,0.37873673344604863,random_forest,PUNO
2016-01-04,0.4871015925194553,0.30072979654067344,random_forest,PUNO
2016-01-11,0.5686036556341305,0.40940950927058417,random_forest,PUNO
2016-01-18,0.5686036556341305,0.5510430124103272,random_forest,PUNO
2016-01-25,0.32491637464807427,0.5786004686238142,random_forest,PUNO
2016-02-01,0.1624581873240368,0.40031526396936523,random_forest,PUNO
2016-02-08,0.24368728098605555,0.3679845085201899,random_forest,PUNO
2016-02-15,0.1624581873240368,0.26938473267377616,random_forest,PUNO
2016-02-22,0.1624581873240368,0.2965307277473704,random_forest,PUNO
2016-02-29,0.08122909366201807,0.27844868616104756,random_forest,PUNO
2016-03-07,0.0,0.30441833521170036,random_forest,PUNO
2016-03-14,0.24368728098605552,0.1817450190285492,random_forest,PUNO
2016-03-21,0.40614546831009296,0.20676874276068052,random_forest,PUNO
2016-03-28,0.5686036556341305,0.31697960530000263,random_forest,PUNO
2016-04-04,0.32491637464807427,0.38946396048859955,random_forest,PUNO
2016-04-11,0.24368728098605555,0.3067401208617113,random_forest,PUNO
2016-04-18,0.32491637464807427,0.23592793512447693,random_forest,PUNO
2016-04-25,0.731061842958168,0.2826661550296294,random_forest,PUNO
2016-05-02,0.8935200302822054,0.5904122298392231,random_forest,PUNO
2016-05-09,1.2184364049302803,0.9036263252518326,random_forest,PUNO
2016-05-16,2.1931855288745052,1.1440116255339894,random_forest,PUNO
2016-05-23,2.4368728098605614,1.6746411262692855,random_forest,PUNO
2016-05-30,2.680560090846617,2.052717277977039,random_forest,PUNO
2016-06-06,1.8682691542264305,2.2338680730779883,random_forest,PUNO
2016-06-13,1.9494982478884493,2.008993066919765,random_forest,PUNO
2016-06-20,1.7870400605644117,2.0676195869131218,random_forest,PUNO
2016-06-27,1.9494982478884493,1.9893190803818581,random_forest,PUNO
2016-07-04,1.705810966902393,1.9131327477396383,random_forest,PUNO
2016-07-11,1.3808945922543179,1.7055677225162635,random_forest,PUNO
2016-07-18,1.5433527795783555,1.441885525098638,random_forest,PUNO
2016-07-25,1.5433527795783555,1.437176456510421,random_forest,PUNO
2016-08-01,1.5433527795783555,1.5471106389275597,random_forest,PUNO
2016-08-08,1.2996654985922993,1.544412833254181,random_forest,PUNO
2016-08-15,1.4621236859163365,1.324028387323232,random_forest,PUNO
2016-08-22,1.2996654985922993,1.2666525368021917,random_forest,PUNO
2016-08-29,1.299665498592299,1.2667738131402952,random_forest,PUNO
2016-09-05,1.0559782176062429,1.1773351331070807,random_forest,PUNO
2016-09-12,1.1372073112682617,1.0525607331261968,random_forest,PUNO
2016-09-19,0.5686036556341305,1.038979347071117,random_forest,PUNO
2016-09-26,0.3249163746480743,0.756403339040844,random_forest,PUNO
2016-10-03,0.3249163746480743,0.5994307155686611,random_forest,PUNO
2016-10-10,0.6498327492961493,0.5946524735294405,random_forest,PUNO
2016-10-17,0.9747491239442243,0.7313018025581024,random_forest,PUNO
2016-10-24,1.380894592254318,0.8852524282921768,random_forest,PUNO
2016-10-31,1.2184364049302805,1.059066293611409,random_forest,PUNO
2016-11-07,0.8935200302822054,1.0159419968133268,random_forest,PUNO
2016-11-14,0.40614546831009307,0.9849342381585191,random_forest,PUNO
2016-11-21,0.16245818732403688,0.6281226298106994,random_forest,PUNO
2016-11-28,0.24368728098605563,0.4572356219266729,random_forest,PUNO
2016-12-05,0.2436872809860556,0.3986194276101786,random_forest,PUNO
2016-12-12,0.2436872809860556,0.3896928175946535,random_forest,PUNO
2016-12-19,0.40614546831009307,0.3316992656697561,random_forest,PUNO
2016-12-26,0.5686036556341305,0.42020678027601566,random_forest,PUNO
2017-01-02,0.8946190305192102,0.43139991181846254,random_forest,PUNO
2017-01-09,0.7324355932544239,0.6360482517383443,random_forest,PUNO
2017-01-16,0.8965422809339683,0.7570029829244755,random_forest,PUNO
2017-01-23,0.6520307497701585,0.7808072439613862,random_forest,PUNO
2017-01-30,0.6520307497701586,0.6800349336475513,random_forest,PUNO
2017-02-06,0.40751921860634893,0.6739410032166937,random_forest,PUNO
2017-02-13,0.326015374885079,0.4810424546775139,random_forest,PUNO
2017-02-20,0.40751921860634893,0.4088930407930613,random_forest,PUNO
2017-02-27,0.24451153116380908,0.4523578970540282,random_forest,PUNO
2017-03-06,0.40751921860634893,0.35066969750609894,random_forest,PUNO
2017-03-13,0.8150384372126984,0.4013532942519585,random_forest,PUNO
2017-03-20,0.8150384372126984,0.671792573377969,random_forest,PUNO
2017-03-27,0.8965422809339683,0.779538236247896,random_forest,PUNO
2017-04-03,0.6520307497701586,0.8559951009720725,random_forest,PUNO
2017-04-10,1.2225576558190479,0.7780522307487419,random_forest,PUNO
2017-04-17,1.3040614995403177,1.0355164479482268,random_forest,PUNO
2017-04-24,1.7930845618679367,1.1483449990179828,random_forest,PUNO
2017-05-01,1.7115807181466671,1.7909821471779361,random_forest,PUNO
2017-05-08,2.1190999367530163,2.0683780322372196,random_forest,PUNO
2017-05-15,1.7930845618679367,2.1237389252745946,random_forest,PUNO
2017-05-22,2.1190999367530163,2.0328683412950577,random_forest,PUNO
2017-05-29,2.282107624195556,2.059059233633874,random_forest,PUNO
2017-06-05,2.7711306865231755,2.0503903286220138,random_forest,PUNO
2017-06-12,2.363611467916826,2.1651151668084427,random_forest,PUNO
2017-06-19,2.0375960930317465,1.9143496915114118,random_forest,PUNO
