date,region,actual,random_forest,xgboost,random_forest_error,random_forest_abs_error,random_forest_pct_error,xgboost_error,xgboost_abs_error,xgboost_pct_error,best_model
2011-12-26,PUNO,1.5177670610997094,1.302785060892528,1.4757578052808142,-0.215,0.215,14.2,-0.042,0.042,2.8,xgboost
2012-01-02,PUNO,1.278385395688523,1.404048278251607,1.555184311568373,0.126,0.126,9.9,0.277,0.277,21.7,random_forest
2012-01-09,PUNO,1.6799239024985873,1.3289379302580042,1.486567870067093,-0.351,0.351,20.9,-0.193,0.193,11.5,xgboost
2012-01-16,PUNO,1.2022236328312843,1.4721124579131812,1.6483725510229212,0.27,0.27,22.5,0.446,0.446,37.1,random_forest
2012-01-23,PUNO,1.6029648437750457,1.237659249051632,1.2131773169508024,-0.365,0.365,22.8,-0.39,0.39,24.3,random_forest
2012-01-30,PUNO,1.5228166015862936,1.367493578765011,1.548679155685904,-0.155,0.155,10.2,0.026,0.026,1.7,xgboost
2012-02-06,PUNO,1.4426683593975411,1.3365370126678293,1.4625402520987953,-0.106,0.106,7.3,0.02,0.02,1.4,xgboost
2012-02-13,PUNO,1.4426683593975413,1.3890377872354533,1.5127774262645413,-0.054,0.054,3.7,0.07,0.07,4.9,random_forest
2012-02-20,PUNO,1.5228166015862934,1.4908615547454471,1.4925087310599192,-0.032,0.032,2.1,-0.03,0.03,2.0,xgboost
2012-02-27,PUNO,2.2441507812850645,1.5098495939949523,1.5205575831655915,-0.734,0.734,32.7,-0.724,0.724,32.3,xgboost
2012-03-05,PUNO,2.404447265662569,1.9580236775504707,2.0782974082904433,-0.446,0.446,18.5,-0.326,0.326,13.6,xgboost
2012-03-12,PUNO,2.5647437500400736,2.4502995642990264,2.6245239125527977,-0.114,0.114,4.4,0.06,0.06,2.3,xgboost
2012-03-19,PUNO,1.8434095703413025,2.4889198194722533,2.732016306197386,0.646,0.646,35.0,0.889,0.889,48.2,random_forest
2012-03-26,PUNO,2.3242990234738166,1.8826518822486422,1.7751809490005135,-0.442,0.442,19.0,-0.549,0.549,23.6,random_forest
2012-04-02,PUNO,2.404447265662569,1.9808011596482649,2.2919584563406854,-0.424,0.424,17.6,-0.112,0.112,4.7,xgboost
2012-04-09,PUNO,3.5265226563051013,2.3595349209545744,2.4427109298481238,-1.167,1.167,33.1,-1.084,1.084,30.7,xgboost
2012-04-16,PUNO,3.6868191406826054,3.2952897830979655,3.5274085751031263,-0.392,0.392,10.6,-0.159,0.159,4.3,xgboost
2012-04-23,PUNO,4.88904277351389,3.616948985338653,3.8333627645212447,-1.272,1.272,26.0,-1.056,1.056,21.6,xgboost
2012-04-30,PUNO,4.087560351626368,4.452126908518194,4.682355468138042,0.365,0.365,8.9,0.595,0.595,14.6,random_forest
2012-05-07,PUNO,3.6066708984938542,4.653354080076423,4.6461012159570005,1.047,1.047,29.0,1.039,1.039,28.8,xgboost
2012-05-14,PUNO,2.644891992228826,4.32580047869694,4.135908212313626,1.681,1.681,63.6,1.491,1.491,56.4,xgboost
2012-05-21,PUNO,3.3662261719275968,3.4713373998027013,3.0524878384555727,0.105,0.105,3.1,-0.314,0.314,9.3,random_forest
2012-05-28,PUNO,4.087560351626368,3.645727770970325,3.377678284296918,-0.442,0.442,10.8,-0.71,0.71,17.4,random_forest
2012-06-04,PUNO,5.2096357422689,3.855897039149246,3.712799011584658,-1.354,1.354,26.0,-1.497,1.497,28.7,random_forest
2012-06-11,PUNO,6.25156289072268,4.798427593437747,5.286501121545925,-1.453,1.453,23.2,-0.965,0.965,15.4,xgboost
2012-06-18,PUNO,7.053045312610203,4.7553423663553405,5.254034653067567,-2.298,2.298,32.6,-1.799,1.799,25.5,xgboost
2012-06-25,PUNO,6.011118164156422,5.383942678535063,5.5414707558745,-0.627,0.627,10.4,-0.47,0.47,7.8,xgboost
2012-07-02,PUNO,5.129487500080147,5.003227697412452,4.997658840019869,-0.126,0.126,2.5,-0.132,0.132,2.6,random_forest
2012-07-09,PUNO,3.7669673828713583,4.945852733003449,4.660256718534191,1.179,1.179,31.3,0.893,0.893,23.7,xgboost
2012-07-16,PUNO,3.7669673828713583,4.097630751432296,3.7073997474071483,0.331,0.331,8.8,-0.06,0.06,1.6,xgboost
2012-07-23,PUNO,2.965484960983835,3.7104880040033077,3.6114073899656667,0.745,0.745,25.1,0.646,0.646,21.8,xgboost
2012-07-30,PUNO,2.8051884766063306,3.2813228636656593,3.023997494836487,0.476,0.476,17.0,0.219,0.219,7.8,xgboost
2012-08-06,PUNO,2.484595507851321,2.997682977457339,2.8221334030496363,0.513,0.513,20.6,0.338,0.338,13.6,xgboost
2012-08-13,PUNO,2.7250402344175786,2.7105319498089027,2.6278511348299225,-0.015,0.015,0.6,-0.097,0.097,3.6,random_forest
2012-08-20,PUNO,3.446374414116349,2.6901042809801576,2.7228272913144327,-0.756,0.756,21.9,-0.724,0.724,21.0,xgboost
2012-08-27,PUNO,3.0456332031725872,3.1009286594773284,3.159844705421307,0.055,0.055,1.8,0.114,0.114,3.7,random_forest
2012-09-03,PUNO,2.725040234417578,2.8091083497233926,2.680556592425033,0.084,0.084,3.1,-0.044,0.044,1.6,xgboost
2012-09-10,PUNO,1.9235578125300552,2.592706482607739,2.5604220909415747,0.669,0.669,34.8,0.637,0.637,33.1,xgboost
2012-09-17,PUNO,1.7632613281525502,2.060781095043627,2.095908174743632,0.298,0.298,16.9,0.333,0.333,18.9,random_forest
2012-09-24,PUNO,2.164002539096312,1.8005787770265957,1.8353125169686821,-0.363,0.363,16.8,-0.329,0.329,15.2,xgboost
2012-10-01,PUNO,2.564743750040074,1.8501939405943801,2.033543583746796,-0.715,0.715,27.9,-0.531,0.531,20.7,xgboost
2012-10-08,PUNO,2.965484960983835,2.3452802036191116,2.454667810079235,-0.62,0.62,20.9,-0.511,0.511,17.2,xgboost
2012-10-15,PUNO,2.644891992228826,2.4786541920883516,2.675949463386272,-0.166,0.166,6.3,0.031,0.031,1.2,xgboost
2012-10-22,PUNO,2.4044472656625686,2.387485321527576,2.5066459482764953,-0.017,0.017,0.7,0.102,0.102,4.2,random_forest
2012-10-29,PUNO,2.564743750040073,2.331416573425055,2.408728880273944,-0.233,0.233,9.1,-0.156,0.156,6.1,xgboost
2012-11-05,PUNO,2.404447265662569,2.272166061453687,2.3958475363824547,-0.132,0.132,5.5,-0.009,0.009,0.4,xgboost
2012-11-12,PUNO,2.324299023473817,2.3200308422991154,2.4423026029566355,-0.004,0.004,0.2,0.118,0.118,5.1,random_forest
2012-11-19,PUNO,2.003706054718807,2.1995787295857196,2.1904317421322212,0.196,0.196,9.8,0.187,0.187,9.3,xgboost
2012-11-26,PUNO,1.6831130859637982,2.0214359754267233,2.0411835088735346,0.338,0.338,20.1,0.358,0.358,21.3,random_forest
2012-12-03,PUNO,1.2823718750200366,1.7967714052912167,1.6912685051659015,0.514,0.514,40.1,0.409,0.409,31.9,xgboost
2012-12-10,PUNO,1.0419271484537795,1.564705402891681,1.5452850960897226,0.523,0.523,50.2,0.503,0.503,48.3,xgboost
2012-12-17,PUNO,1.2823718750200366,1.2020809758382098,1.1535739526126818,-0.08,0.08,6.2,-0.129,0.129,10.1,random_forest
2012-12-24,PUNO,1.362520117208789,1.1856009143106387,1.2800623200662726,-0.177,0.177,13.0,-0.082,0.082,6.0,xgboost
2012-12-31,PUNO,1.7632613281525504,1.344882011151062,1.4538579205470437,-0.418,0.418,23.7,-0.309,0.309,17.5,xgboost
2013-01-07,PUNO,1.6043022182866542,1.5018912584458897,1.6861685491281508,-0.102,0.102,6.4,0.082,0.082,5.1,xgboost
